epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132524,0,0,0,146.64
1786132524,1,0,0,148.23
1786132524,2,0,0,143.33
1786132524,3,0,0,151.96
1786132524,4,0,0,147.94
1786132524,5,0,0,150.39
1786132524,6,0,4,147.05
1786132524,7,0,4,149.15
1786132525,0,0,0,146.59
1786132525,1,0,0,148.23
1786132525,2,0,0,143.19
1786132525,3,0,0,151.72
1786132525,4,0,0,147.79
1786132525,5,0,0,150.19
1786132525,6,0,4,146.96
1786132525,7,0,4,149.06
1786132526,0,0,0,146.57
1786132526,1,0,0,148.15
1786132526,2,0,0,143.20
1786132526,3,0,0,151.83
1786132526,4,0,0,147.77
1786132526,5,0,0,150.26
1786132526,6,3,747,164.02
1786132526,7,0,4,149.12
1786132528,0,0,0,146.55
1786132528,1,0,0,148.08
1786132528,2,0,0,143.20
1786132528,3,0,0,151.73
1786132528,4,0,0,147.85
1786132528,5,0,0,150.14
1786132528,6,0,825,201.41
1786132528,7,0,825,200.53
1786132529,0,0,0,146.66
1786132529,1,0,0,148.30
1786132529,2,0,0,143.38
1786132529,3,0,0,151.89
1786132529,4,0,0,147.92
1786132529,5,0,0,150.31
1786132529,6,31,63333,202.41
1786132529,7,1,59239,205.09
1786132530,0,0,0,146.57
1786132530,1,0,0,148.21
1786132530,2,0,0,143.18
1786132530,3,0,0,151.82
1786132530,4,0,0,147.82
1786132530,5,0,0,150.26
1786132530,6,26,63333,204.60
1786132530,7,22,59239,206.80
1786132531,0,0,0,146.49
1786132531,1,0,0,148.06
1786132531,2,0,0,143.24
1786132531,3,0,0,151.76
1786132531,4,0,0,147.79
1786132531,5,0,0,150.16
1786132531,6,26,63333,204.42
1786132531,7,21,59239,207.11
1786132532,0,0,0,146.59
1786132532,1,0,0,148.06
1786132532,2,0,0,143.12
1786132532,3,0,0,151.84
1786132532,4,0,0,147.87
1786132532,5,0,0,150.21
1786132532,6,27,63333,204.33
1786132532,7,9,59239,207.10
1786132533,0,0,0,146.65
1786132533,1,0,0,148.19
1786132533,2,0,0,143.27
1786132533,3,0,0,151.89
1786132533,4,0,0,147.90
1786132533,5,0,0,150.34
1786132533,6,21,63333,204.42
1786132533,7,22,59239,207.45
1786132535,0,0,0,146.49
1786132535,1,0,0,148.09
1786132535,2,0,0,143.20
1786132535,3,0,0,151.74
1786132535,4,0,0,147.84
1786132535,5,0,0,150.20
1786132535,6,0,63355,203.75
1786132535,7,21,59239,207.46
1786132536,0,0,0,146.51
1786132536,1,0,0,148.19
1786132536,2,0,0,143.22
1786132536,3,0,0,151.85
1786132536,4,0,0,147.83
1786132536,5,0,0,150.18
1786132536,6,0,130059,206.29
1786132536,7,22,59239,222.69
1786132537,0,0,0,146.47
1786132537,1,0,0,148.13
1786132537,2,0,0,143.18
1786132537,3,0,0,151.77
1786132537,4,0,0,147.73
1786132537,5,0,0,150.13
1786132537,6,0,130239,201.87
1786132537,7,0,132523,223.56
1786132538,0,0,0,146.53
1786132538,1,0,0,148.16
1786132538,2,0,0,143.19
1786132538,3,0,0,151.74
1786132538,4,0,0,147.80
1786132538,5,0,0,150.20
1786132538,6,0,130239,201.95
1786132538,7,0,132523,205.36
1786132539,0,0,0,146.57
1786132539,1,0,0,148.29
1786132539,2,0,0,143.35
1786132539,3,0,0,152.03
1786132539,4,0,0,147.87
1786132539,5,0,0,150.30
1786132539,6,0,130239,202.03
1786132539,7,0,132523,205.43
1786132540,0,0,0,146.59
1786132540,1,0,0,148.08
1786132540,2,0,0,143.20
1786132540,3,0,0,151.86
1786132540,4,0,0,147.75
1786132540,5,0,0,150.26
1786132540,6,0,130239,201.86
1786132540,7,0,132523,205.32
1786132542,0,0,0,146.46
1786132542,1,0,0,148.11
1786132542,2,0,0,143.19
1786132542,3,0,0,151.73
1786132542,4,0,0,147.91
1786132542,5,0,0,150.23
1786132542,6,0,130239,201.79
1786132542,7,0,132523,205.39
1786132543,0,0,0,146.46
1786132543,1,0,0,148.08
1786132543,2,0,0,143.15
1786132543,3,0,0,151.72
1786132543,4,0,0,147.79
1786132543,5,0,0,150.18
1786132543,6,0,130239,201.95
1786132543,7,0,132523,205.48
1786132544,0,0,0,146.68
1786132544,1,0,0,148.30
1786132544,2,0,0,143.27
1786132544,3,0,0,151.93
1786132544,4,0,0,147.88
1786132544,5,0,0,150.39
1786132544,6,0,130303,202.13
1786132544,7,4,132507,205.88
1786132545,0,0,0,146.46
1786132545,1,0,0,148.17
1786132545,2,0,0,143.20
1786132545,3,0,0,151.76
1786132545,4,0,0,147.82
1786132545,5,0,0,150.20
1786132545,6,0,130303,202.03
1786132545,7,4,132507,210.97
1786132546,0,0,0,146.54
1786132546,1,0,0,148.08
1786132546,2,0,0,143.16
1786132546,3,0,0,151.93
1786132546,4,0,0,147.80
1786132546,5,0,0,150.23
1786132546,6,0,130303,202.06
1786132546,7,7,132507,219.29
1786132547,0,0,0,146.41
1786132547,1,0,0,148.13
1786132547,2,0,0,143.17
1786132547,3,0,0,151.81
1786132547,4,0,0,147.91
1786132547,5,0,0,150.21
1786132547,6,0,130969,204.18
1786132547,7,7,132507,235.09
1786132549,0,0,0,146.61
1786132549,1,0,0,148.27
1786132549,2,0,0,143.29
1786132549,3,0,0,151.99
1786132549,4,0,0,147.95
1786132549,5,0,0,150.35
1786132549,6,0,130969,202.18
1786132549,7,8,132507,249.95
1786132550,0,0,0,146.44
1786132550,1,0,0,148.12
1786132550,2,0,0,143.24
1786132550,3,0,0,151.89
1786132550,4,0,0,147.84
1786132550,5,0,0,150.17
1786132550,6,0,130969,202.29
1786132550,7,8,132531,262.94
1786132551,0,0,0,146.48
1786132551,1,0,0,148.16
1786132551,2,0,0,143.18
1786132551,3,0,0,151.76
1786132551,4,0,0,147.88
1786132551,5,0,0,150.22
1786132551,6,99,132249,834.99
1786132551,7,12,132531,287.95
1786132552,0,0,0,146.43
1786132552,1,0,0,148.17
1786132552,2,0,0,143.15
1786132552,3,0,0,151.72
1786132552,4,0,0,147.71
1786132552,5,0,0,150.26
1786132552,6,93,132283,973.12
1786132552,7,13,132507,307.97
1786132553,0,0,0,146.39
1786132553,1,0,0,148.21
1786132553,2,0,0,143.19
1786132553,3,0,0,151.78
1786132553,4,0,0,147.71
1786132553,5,0,0,150.25
1786132553,6,54,132341,952.91
1786132553,7,15,132507,329.32
1786132554,0,0,0,146.37
1786132554,1,0,0,148.25
1786132554,2,0,0,143.17
1786132554,3,0,0,151.75
1786132554,4,0,0,147.88
1786132554,5,0,0,150.18
1786132554,6,63,132467,924.31
1786132554,7,14,132507,331.70
1786132556,0,0,0,146.44
1786132556,1,0,0,148.24
1786132556,2,0,0,143.16
1786132556,3,0,0,151.77
1786132556,4,0,0,147.88
1786132556,5,0,0,150.28
1786132556,6,51,132679,604.24
1786132556,7,20,132551,348.85
1786132557,0,0,0,146.39
1786132557,1,0,0,148.23
1786132557,2,0,0,143.15
1786132557,3,0,0,151.76
1786132557,4,0,0,147.89
1786132557,5,0,0,150.29
1786132557,6,51,131675,252.22
1786132557,7,19,132531,374.85
1786132558,0,0,0,146.52
1786132558,1,0,0,148.22
1786132558,2,0,0,143.10
1786132558,3,0,0,151.81
1786132558,4,0,0,147.83
1786132558,5,0,0,150.23
1786132558,6,34,132079,790.36
1786132558,7,18,132531,381.83
1786132559,0,0,0,146.54
1786132559,1,0,0,148.36
1786132559,2,0,0,143.39
1786132559,3,0,0,151.96
1786132559,4,0,0,147.94
1786132559,5,0,0,150.37
1786132559,6,44,132023,673.15
1786132559,7,18,132555,397.60
1786132560,0,0,0,146.36
1786132560,1,0,0,148.23
1786132560,2,0,0,143.23
1786132560,3,0,0,151.70
1786132560,4,0,0,147.89
1786132560,5,0,0,150.33
1786132560,6,25,132061,370.25
1786132560,7,21,132555,396.28
1786132562,0,0,0,146.44
1786132562,1,0,0,148.13
1786132562,2,0,0,143.26
1786132562,3,0,0,151.72
1786132562,4,0,0,147.91
1786132562,5,0,0,150.29
1786132562,6,0,132063,206.12
1786132562,7,21,132561,423.82
1786132563,0,0,0,146.47
1786132563,1,0,0,148.17
1786132563,2,0,0,143.28
1786132563,3,0,0,151.75
1786132563,4,0,0,147.94
1786132563,5,0,0,150.17
1786132563,6,0,132065,205.61
1786132563,7,19,132541,436.58
1786132564,0,0,0,146.55
1786132564,1,0,0,148.25
1786132564,2,0,0,143.36
1786132564,3,0,0,151.97
1786132564,4,0,0,148.02
1786132564,5,0,0,150.35
1786132564,6,0,132087,210.84
1786132564,7,22,132553,402.65
1786132565,0,0,0,146.47
1786132565,1,0,0,148.19
1786132565,2,0,0,143.20
1786132565,3,0,0,151.89
1786132565,4,0,0,147.82
1786132565,5,0,0,150.33
1786132565,6,0,132087,205.32
1786132565,7,22,132531,474.52
1786132566,0,0,0,146.44
1786132566,1,0,0,148.15
1786132566,2,0,0,143.24
1786132566,3,0,0,151.83
1786132566,4,0,0,147.78
1786132566,5,0,0,150.27
1786132566,6,67,132087,260.16
1786132566,7,19,132527,464.79
1786132567,0,0,0,146.42
1786132567,1,0,0,148.23
1786132567,2,0,0,143.22
1786132567,3,0,0,151.75
1786132567,4,0,0,147.76
1786132567,5,0,0,150.20
1786132567,6,0,132087,219.06
1786132567,7,21,132531,451.23
1786132569,0,0,0,146.61
1786132569,1,0,0,148.32
1786132569,2,0,0,143.29
1786132569,3,0,0,151.92
1786132569,4,0,0,148.02
1786132569,5,0,0,150.41
1786132569,6,0,132087,205.13
1786132569,7,26,132555,511.29
1786132570,0,0,0,146.43
1786132570,1,0,0,148.25
1786132570,2,0,0,143.19
1786132570,3,0,0,151.79
1786132570,4,0,0,147.85
1786132570,5,0,0,150.20
1786132570,6,0,132087,205.14
1786132570,7,28,132695,505.14
1786132571,0,0,0,146.44
1786132571,1,0,0,148.23
1786132571,2,0,0,143.12
1786132571,3,0,0,151.83
1786132571,4,0,0,147.87
1786132571,5,0,0,150.33
1786132571,6,0,132087,204.90
1786132571,7,25,132695,582.53
1786132572,0,0,0,146.41
1786132572,1,0,0,148.07
1786132572,2,0,0,143.20
1786132572,3,0,0,151.79
1786132572,4,0,0,147.74
1786132572,5,0,0,150.27
1786132572,6,0,132087,204.90
1786132572,7,0,132189,357.59
1786132573,0,0,0,146.40
1786132573,1,0,0,148.08
1786132573,2,0,0,143.23
1786132573,3,0,0,151.85
1786132573,4,0,0,147.89
1786132573,5,0,0,150.27
1786132573,6,0,132087,204.82
1786132573,7,26,132901,524.26
1786132574,0,0,0,146.59
1786132574,1,0,0,148.18
1786132574,2,0,0,143.33
1786132574,3,0,0,151.91
1786132574,4,0,0,147.79
1786132574,5,0,0,150.22
1786132574,6,0,132087,204.95
1786132574,7,14,133055,295.52
1786132576,0,0,0,146.43
1786132576,1,0,0,148.18
1786132576,2,0,0,143.24
1786132576,3,0,0,151.83
1786132576,4,0,0,147.85
1786132576,5,0,0,150.22
1786132576,6,0,132087,204.72
1786132576,7,7,133197,252.30
1786132577,0,0,0,146.40
1786132577,1,0,0,148.11
1786132577,2,0,0,143.19
1786132577,3,0,0,151.82
1786132577,4,0,0,147.84
1786132577,5,0,0,150.18
1786132577,6,0,132087,204.70
1786132577,7,6,133319,231.71
1786132578,0,0,0,146.50
1786132578,1,0,0,148.05
1786132578,2,0,0,143.25
1786132578,3,0,0,151.77
1786132578,4,0,0,147.80
1786132578,5,0,0,150.23
1786132578,6,0,132087,204.58
1786132578,7,0,132745,210.40
1786132579,0,0,0,146.57
1786132579,1,0,0,148.23
1786132579,2,0,0,143.29
1786132579,3,0,0,151.94
1786132579,4,0,0,147.86
1786132579,5,0,0,150.39
1786132579,6,0,132087,204.79
1786132579,7,16,133201,275.47
1786132580,0,0,0,146.50
1786132580,1,0,0,148.14
1786132580,2,0,0,143.23
1786132580,3,0,0,151.82
1786132580,4,0,0,147.85
1786132580,5,0,0,150.19
1786132580,6,0,132087,204.49
1786132580,7,12,133235,275.77
1786132581,0,0,0,146.46
1786132581,1,0,0,148.09
1786132581,2,0,0,143.24
1786132581,3,0,0,151.83
1786132581,4,0,0,147.91
1786132581,5,0,0,150.29
1786132581,6,0,132087,204.51
1786132581,7,11,133183,258.61
1786132583,0,0,0,146.49
1786132583,1,0,0,148.05
1786132583,2,0,0,143.19
1786132583,3,0,0,151.80
1786132583,4,0,0,147.88
1786132583,5,0,0,150.29
1786132583,6,0,132087,204.53
1786132583,7,9,133237,239.70
1786132584,0,0,0,146.61
1786132584,1,0,0,148.26
1786132584,2,0,0,143.30
1786132584,3,0,0,152.03
1786132584,4,0,0,148.02
1786132584,5,0,0,150.47
1786132584,6,0,132087,204.50
1786132584,7,0,133273,215.87
1786132585,0,0,0,146.46
1786132585,1,0,0,148.09
1786132585,2,0,0,143.20
1786132585,3,0,0,151.86
1786132585,4,0,0,147.84
1786132585,5,0,0,150.29
1786132585,6,0,132087,204.45
1786132585,7,0,133273,209.87
1786132586,0,0,0,146.39
1786132586,1,0,0,148.17
1786132586,2,0,0,143.25
1786132586,3,0,0,151.76
1786132586,4,0,0,147.81
1786132586,5,0,0,150.22
1786132586,6,0,132087,204.42
1786132586,7,7,133277,217.02
1786132587,0,0,0,146.40
1786132587,1,0,0,148.20
1786132587,2,0,0,143.23
1786132587,3,0,0,151.82
1786132587,4,0,0,147.72
1786132587,5,0,0,150.38
1786132587,6,0,132087,204.44
1786132587,7,0,133277,209.87
1786132588,0,0,0,146.47
1786132588,1,0,0,148.14
1786132588,2,0,0,143.25
1786132588,3,0,0,151.95
1786132588,4,0,0,147.83
1786132588,5,0,0,150.39
1786132588,6,0,132087,204.39
1786132588,7,0,133277,209.83
1786132590,0,0,0,146.43
1786132590,1,0,0,148.11
1786132590,2,0,0,143.21
1786132590,3,0,0,151.82
1786132590,4,0,0,147.85
1786132590,5,0,0,150.27
1786132590,6,0,132087,204.54
1786132590,7,0,133277,209.63
1786132591,0,0,0,146.43
1786132591,1,0,0,148.09
1786132591,2,0,0,143.26
1786132591,3,0,0,151.79
1786132591,4,0,0,147.89
1786132591,5,0,0,150.29
1786132591,6,0,132087,204.31
1786132591,7,0,133277,209.57
1786132592,0,0,0,146.45
1786132592,1,0,0,148.10
1786132592,2,0,0,143.22
1786132592,3,0,0,151.88
1786132592,4,0,0,147.85
1786132592,5,0,0,150.26
1786132592,6,0,132087,204.31
1786132592,7,0,133277,209.62
1786132593,0,0,0,146.35
1786132593,1,0,0,148.13
1786132593,2,0,0,143.24
1786132593,3,0,0,151.84
1786132593,4,0,0,147.79
1786132593,5,0,0,150.31
1786132593,6,0,132087,204.41
1786132593,7,0,133277,209.59
1786132594,0,0,0,146.54
1786132594,1,0,0,148.27
1786132594,2,0,0,143.33
1786132594,3,0,0,151.85
1786132594,4,0,0,147.97
1786132594,5,0,0,150.36
1786132594,6,0,132087,204.35
1786132594,7,0,133277,209.63
1786132595,0,0,0,146.38
1786132595,1,0,0,148.11
1786132595,2,0,0,143.18
1786132595,3,0,0,151.81
1786132595,4,0,0,147.83
1786132595,5,0,0,150.33
1786132595,6,0,132087,204.30
1786132595,7,0,133277,209.40
1786132597,0,0,0,146.42
1786132597,1,0,0,148.09
1786132597,2,0,0,143.23
1786132597,3,0,0,151.88
1786132597,4,0,0,147.88
1786132597,5,0,0,150.30
1786132597,6,0,132087,204.16
1786132597,7,0,133277,209.47
1786132598,0,0,4,150.73
1786132598,1,0,4,149.48
1786132598,2,0,1,143.32
1786132598,3,0,1,151.81
1786132598,4,0,1,147.91
1786132598,5,0,1,150.28
1786132598,6,0,132087,204.45
1786132598,7,0,133277,209.51
1786132601,0,0,4,146.48
1786132601,1,0,4,148.10
1786132601,2,0,4,143.25
1786132601,3,0,4,154.65
1786132601,4,0,4,152.78
1786132601,5,0,4,155.59
1786132601,6,0,132087,204.27
1786132601,7,0,133277,209.45
1786132602,0,0,4,146.48
1786132602,1,0,4,148.16
1786132602,2,0,4,143.29
1786132602,3,0,4,151.89
1786132602,4,0,4,148.42
1786132602,5,0,4,155.38
1786132602,6,0,132087,204.23
1786132602,7,0,133277,209.40
1786132604,0,0,4,146.61
1786132604,1,0,4,148.29
1786132604,2,0,4,143.31
1786132604,3,0,4,151.99
1786132604,4,0,4,148.10
1786132604,5,0,4,150.66
1786132604,6,0,132087,204.17
1786132604,7,0,133277,209.48
1786132605,0,0,4,146.46
1786132605,1,0,4,148.08
1786132605,2,0,4,143.24
1786132605,3,0,4,151.96
1786132605,4,0,4,147.84
1786132605,5,0,4,150.32
1786132605,6,0,132087,204.34
1786132605,7,0,133277,209.38
1786132606,0,0,4,146.45
1786132606,1,0,4,148.09
1786132606,2,0,4,143.25
1786132606,3,0,4,151.93
1786132606,4,0,4,147.82
1786132606,5,0,4,150.36
1786132606,6,0,132087,204.12
1786132606,7,0,133277,209.34
1786132607,0,0,4,146.47
1786132607,1,0,4,148.09
1786132607,2,0,4,143.29
1786132607,3,0,4,151.86
1786132607,4,0,4,147.81
1786132607,5,0,4,150.43
1786132607,6,0,132087,204.14
1786132607,7,0,133277,209.26
1786132608,0,0,4,146.46
1786132608,1,0,4,148.10
1786132608,2,0,4,143.24
1786132608,3,0,4,151.84
1786132608,4,0,4,147.87
1786132608,5,0,4,150.27
1786132608,6,0,132087,204.05
1786132608,7,0,133277,209.26
1786132609,0,0,4,146.54
1786132609,1,0,4,148.13
1786132609,2,0,4,143.44
1786132609,3,0,4,151.94
1786132609,4,0,4,147.97
1786132609,5,0,4,150.37
1786132609,6,0,132087,204.21
1786132609,7,0,133277,209.28
1786132611,0,0,4,146.43
1786132611,1,0,4,148.09
1786132611,2,0,4,143.18
1786132611,3,0,4,151.85
1786132611,4,0,4,147.88
1786132611,5,0,4,150.38
1786132611,6,0,132087,204.03
1786132611,7,0,133277,209.23
1786132612,0,0,4,146.47
1786132612,1,0,4,148.11
1786132612,2,0,4,143.29
1786132612,3,0,4,151.78
1786132612,4,0,4,147.87
1786132612,5,0,4,150.36
1786132612,6,0,132087,203.99
1786132612,7,0,133277,209.22
1786132613,0,0,4,146.50
1786132613,1,0,4,148.10
1786132613,2,0,4,143.25
1786132613,3,0,4,151.82
1786132613,4,0,4,147.79
1786132613,5,0,4,150.38
1786132613,6,0,132087,203.94
1786132613,7,0,133277,209.15
1786132614,0,0,4,146.57
1786132614,1,0,4,148.22
1786132614,2,0,4,143.36
1786132614,3,0,4,151.99
1786132614,4,0,4,147.95
1786132614,5,0,4,150.53
1786132614,6,0,132087,204.22
1786132614,7,0,133277,209.35
1786132615,0,0,4,146.48
1786132615,1,0,4,148.09
1786132615,2,0,4,143.26
1786132615,3,0,4,151.91
1786132615,4,0,4,147.81
1786132615,5,0,4,150.37
1786132615,6,0,132087,203.98
1786132615,7,0,133277,209.15
1786132616,0,0,4,146.45
1786132616,1,0,4,148.08
1786132616,2,0,4,143.31
1786132616,3,0,4,151.89
1786132616,4,0,4,147.87
1786132616,5,0,4,150.31
1786132616,6,0,132087,204.03
1786132616,7,0,133277,209.12
1786132618,0,0,4,146.44
1786132618,1,0,4,148.11
1786132618,2,0,4,143.25
1786132618,3,0,4,151.87
1786132618,4,0,4,147.90
1786132618,5,0,4,150.38
1786132618,6,0,132087,203.99
1786132618,7,0,133277,209.14
1786132619,0,0,4,146.57
1786132619,1,0,4,148.22
1786132619,2,0,4,143.41
1786132619,3,0,4,151.98
1786132619,4,0,4,147.95
1786132619,5,0,4,150.48
1786132619,6,0,132087,204.03
1786132619,7,0,133277,209.32
1786132620,0,0,4,146.46
1786132620,1,0,4,148.09
1786132620,2,0,4,143.24
1786132620,3,0,4,151.85
1786132620,4,0,4,147.82
1786132620,5,0,4,150.39
1786132620,6,0,132087,204.00
1786132620,7,0,133277,209.23
1786132621,0,0,4,146.48
1786132621,1,0,4,148.09
1786132621,2,0,4,143.24
1786132621,3,0,4,151.85
1786132621,4,0,4,147.87
1786132621,5,0,4,150.36
1786132621,6,0,132087,204.05
1786132621,7,0,133277,209.08
1786132622,0,0,4,146.46
1786132622,1,0,4,148.07
1786132622,2,0,4,143.23
1786132622,3,0,4,151.83
1786132622,4,0,4,147.89
1786132622,5,0,4,150.41
1786132622,6,0,132087,203.99
1786132622,7,0,133277,209.17
