epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135099,2,0,0,143.57
1786135099,3,0,0,152.76
1786135099,4,0,0,148.46
1786135099,5,0,0,151.36
1786135099,6,0,138338,202.17
1786135099,7,0,138108,205.50
1786135100,0,0,0,145.99
1786135100,1,0,0,147.75
1786135100,2,0,0,143.51
1786135100,3,0,0,152.79
1786135100,4,0,0,148.43
1786135100,5,0,0,151.35
1786135100,6,0,138338,202.22
1786135100,7,0,138108,205.50
1786135102,0,0,0,146.07
1786135102,1,0,0,147.85
1786135102,2,0,0,143.54
1786135102,3,0,0,152.74
1786135102,4,0,0,148.40
1786135102,5,0,0,151.31
1786135102,6,0,138338,202.21
1786135102,7,0,138108,205.48
1786135103,0,0,0,146.08
1786135103,1,0,0,147.68
1786135103,2,0,0,143.52
1786135103,3,0,0,152.71
1786135103,4,0,0,148.30
1786135103,5,0,0,151.29
1786135103,6,0,138338,202.17
1786135103,7,0,138108,205.41
1786135104,0,0,0,146.09
1786135104,1,0,0,147.73
1786135104,2,0,0,143.51
1786135104,3,0,0,152.67
1786135104,4,0,0,148.35
1786135104,5,0,0,151.19
1786135104,6,0,138338,202.19
1786135104,7,0,138108,205.52
1786135105,0,0,0,146.22
1786135105,1,0,0,147.87
1786135105,2,0,0,143.61
1786135105,3,0,0,152.77
1786135105,4,0,0,148.42
1786135105,5,0,0,151.32
1786135105,6,0,138338,202.24
1786135105,7,0,138108,205.74
1786135106,0,0,0,145.99
1786135106,1,0,0,147.71
1786135106,2,0,0,143.45
1786135106,3,0,0,152.60
1786135106,4,0,0,148.42
1786135106,5,0,0,151.24
1786135106,6,0,138338,202.24
1786135106,7,0,138108,205.56
1786135107,0,0,0,146.10
1786135107,1,0,0,147.82
1786135107,2,0,0,143.45
1786135107,3,0,0,152.62
1786135107,4,0,0,148.25
1786135107,5,0,0,151.43
1786135107,6,0,138338,202.25
1786135107,7,0,138108,205.59
1786135109,0,0,0,145.99
1786135109,1,0,0,147.71
1786135109,2,0,0,143.44
1786135109,3,0,0,152.59
1786135109,4,0,0,148.35
1786135109,5,0,0,151.34
1786135109,6,0,138338,202.23
1786135109,7,0,138108,205.51
1786135110,0,0,0,146.12
1786135110,1,0,0,147.84
1786135110,2,0,0,143.56
1786135110,3,0,0,152.62
1786135110,4,0,0,148.38
1786135110,5,0,0,151.50
1786135110,6,0,138338,202.27
1786135110,7,0,138108,205.67
1786135111,0,0,0,145.95
1786135111,1,0,0,147.67
1786135111,2,0,0,143.45
1786135111,3,0,0,152.58
1786135111,4,0,0,148.11
1786135111,5,0,0,151.34
1786135111,6,0,138338,202.24
1786135111,7,0,138108,205.68
1786135112,0,0,0,146.11
1786135112,1,0,0,147.79
1786135112,2,0,0,143.43
1786135112,3,0,0,152.46
1786135112,4,0,0,148.27
1786135112,5,0,0,151.27
1786135112,6,0,138338,202.27
1786135112,7,0,138108,205.64
1786135113,0,0,0,145.93
1786135113,1,0,0,147.72
1786135113,2,0,0,143.40
1786135113,3,0,0,152.44
1786135113,4,0,0,148.03
1786135113,5,0,0,151.29
1786135113,6,0,138338,202.23
1786135113,7,0,138108,205.60
1786135114,0,0,0,146.05
1786135114,1,0,0,147.76
1786135114,2,0,0,143.45
1786135114,3,0,0,152.51
1786135114,4,0,0,148.41
1786135114,5,0,0,151.40
1786135114,6,0,138338,202.28
1786135114,7,0,138108,205.74
1786135116,0,0,0,145.96
1786135116,1,0,0,147.81
1786135116,2,0,0,143.43
1786135116,3,0,0,152.44
1786135116,4,0,0,148.06
1786135116,5,0,0,151.27
1786135116,6,0,138338,202.37
1786135116,7,0,138108,205.64
1786135117,0,0,0,146.08
1786135117,1,0,0,147.73
1786135117,2,0,0,143.47
1786135117,3,0,0,152.37
1786135117,4,0,0,148.15
1786135117,5,0,0,151.17
1786135117,6,0,138338,202.37
1786135117,7,0,138108,205.66
1786135118,0,0,0,146.01
1786135118,1,0,0,147.67
1786135118,2,0,0,143.42
1786135118,3,0,0,152.32
1786135118,4,0,0,148.15
1786135118,5,0,0,151.16
1786135118,6,0,138338,202.19
1786135118,7,0,138108,205.77
1786135119,0,0,0,145.99
1786135119,1,0,0,147.69
1786135119,2,0,0,143.39
1786135119,3,0,0,152.34
1786135119,4,0,0,148.00
1786135119,5,0,0,151.17
1786135119,6,0,138338,202.30
1786135119,7,0,138108,205.65
1786135120,0,0,1,146.08
1786135120,1,0,1,147.72
1786135120,2,0,4,147.33
1786135120,3,0,4,154.45
1786135120,4,0,4,149.49
1786135120,5,0,1,151.13
1786135120,6,0,138338,202.36
1786135120,7,0,138108,205.91
1786135123,0,0,4,151.28
1786135123,1,0,4,153.43
1786135123,2,0,4,143.38
1786135123,3,0,4,152.31
1786135123,4,0,4,148.18
1786135123,5,0,4,154.45
1786135123,6,0,138338,202.35
1786135123,7,0,138108,205.80
1786135125,0,0,4,146.32
1786135125,1,0,4,153.48
1786135125,2,0,4,143.50
1786135125,3,0,4,152.39
1786135125,4,0,4,148.07
1786135125,5,0,4,151.13
1786135125,6,0,138338,202.36
1786135125,7,0,138108,205.94
1786135126,0,0,4,146.09
1786135126,1,0,4,147.82
1786135126,2,0,4,143.38
1786135126,3,0,4,152.29
1786135126,4,0,4,148.18
1786135126,5,0,4,151.05
1786135126,6,0,138338,202.29
1786135126,7,0,138108,205.78
1786135127,0,0,4,146.09
1786135127,1,0,4,147.80
1786135127,2,0,4,143.38
1786135127,3,0,4,152.25
1786135127,4,0,4,147.99
1786135127,5,0,4,150.99
1786135127,6,0,138338,202.32
1786135127,7,0,138108,205.76
1786135128,0,0,4,145.99
1786135128,1,0,4,147.70
1786135128,2,0,4,143.29
1786135128,3,0,4,152.24
1786135128,4,0,4,147.99
1786135128,5,0,4,150.99
1786135128,6,0,138338,202.26
1786135128,7,0,138108,205.86
1786135129,0,0,4,146.20
1786135129,1,0,4,147.87
1786135129,2,0,4,143.36
1786135129,3,0,4,152.35
1786135129,4,0,4,148.25
1786135129,5,0,4,151.11
1786135129,6,0,138338,202.38
1786135129,7,0,138108,205.96
1786135131,0,0,4,146.07
1786135131,1,0,4,147.75
1786135131,2,0,4,143.32
1786135131,3,0,4,152.23
1786135131,4,0,4,148.03
1786135131,5,0,4,150.93
1786135131,6,0,138338,202.47
1786135131,7,0,138108,205.85
1786135132,0,0,4,146.07
1786135132,1,0,4,147.71
1786135132,2,0,4,143.32
1786135132,3,0,4,152.19
1786135132,4,0,4,147.95
1786135132,5,0,4,151.00
1786135132,6,0,138338,202.47
1786135132,7,0,138108,205.93
1786135133,0,0,4,146.03
1786135133,1,0,4,147.68
1786135133,2,0,4,143.32
1786135133,3,0,4,152.19
1786135133,4,0,4,148.04
1786135133,5,0,4,150.86
1786135133,6,0,138338,202.38
1786135133,7,0,138108,205.93
1786135134,0,0,4,146.23
1786135134,1,0,4,147.81
1786135134,2,0,4,143.48
1786135134,3,0,4,152.26
1786135134,4,0,4,148.11
1786135134,5,0,4,151.04
1786135134,6,0,138338,202.37
1786135134,7,0,138108,206.04
1786135136,0,0,4,146.07
1786135136,1,0,4,147.64
1786135136,2,0,4,143.35
1786135136,3,0,4,152.14
1786135136,4,0,4,147.96
1786135136,5,0,4,150.86
1786135136,6,0,138338,202.54
1786135136,7,0,138108,205.99
1786135137,0,0,4,146.07
1786135137,1,0,4,147.68
1786135137,2,0,4,143.35
1786135137,3,0,4,152.17
1786135137,4,0,4,148.02
1786135137,5,0,4,150.79
1786135137,6,0,138338,202.27
1786135137,7,0,138108,205.96
1786135138,0,0,900,184.07
1786135138,1,0,914,203.44
1786135138,2,0,4,143.38
1786135138,3,0,4,152.14
1786135138,4,0,4,148.08
1786135138,5,0,4,150.80
1786135138,6,0,138338,202.33
1786135138,7,0,138108,206.01
1786135139,0,0,1134,199.40
1786135139,1,0,1134,203.52
1786135139,2,0,4,143.46
1786135139,3,0,4,152.23
1786135139,4,0,4,148.06
1786135139,5,0,4,150.93
1786135139,6,0,138338,202.49
1786135139,7,0,138108,206.02
1786135141,0,0,2614,199.04
1786135141,1,0,3294,203.37
1786135141,2,0,4,143.40
1786135141,3,0,4,152.07
1786135141,4,0,4,147.96
1786135141,5,0,4,150.76
1786135141,6,0,138338,202.43
1786135141,7,0,138108,205.98
1786135142,0,0,10018,203.07
1786135142,1,0,10018,207.15
1786135142,2,0,4,143.37
1786135142,3,0,4,152.04
1786135142,4,0,4,147.92
1786135142,5,0,4,150.76
1786135142,6,0,138338,202.44
1786135142,7,0,138108,205.94
1786135144,0,0,10020,201.42
1786135144,1,0,10020,205.44
1786135144,2,0,4,143.41
1786135144,3,0,4,152.05
1786135144,4,0,4,147.94
1786135144,5,0,4,150.73
1786135144,6,0,138338,202.34
1786135144,7,0,138108,205.98
1786135145,0,0,10020,199.46
1786135145,1,0,10020,203.72
1786135145,2,0,4,143.33
1786135145,3,0,4,152.08
1786135145,4,0,4,147.95
1786135145,5,0,4,150.76
1786135145,6,0,138338,202.52
1786135145,7,0,138108,206.03
1786135148,0,0,10020,199.39
1786135148,1,0,10020,203.63
1786135148,2,0,4,143.25
1786135148,3,0,4,151.97
1786135148,4,0,4,147.85
1786135148,5,0,4,150.66
1786135148,6,0,138338,202.28
1786135148,7,0,138108,205.85
1786135149,0,0,10020,199.48
1786135149,1,0,10020,203.60
1786135149,2,0,4,143.30
1786135149,3,0,4,151.91
1786135149,4,0,4,147.96
1786135149,5,0,4,150.68
1786135149,6,0,138338,202.35
1786135149,7,0,138108,205.84
1786135150,0,0,10020,199.55
1786135150,1,0,10020,203.77
1786135150,2,0,4,143.44
1786135150,3,0,4,152.07
1786135150,4,0,4,148.04
1786135150,5,0,4,150.82
1786135150,6,0,138338,202.48
1786135150,7,0,138108,206.05
1786135151,0,0,10020,199.47
1786135151,1,0,10020,203.66
1786135151,2,0,4,143.26
1786135151,3,0,4,151.88
1786135151,4,0,4,147.78
1786135151,5,0,4,150.65
1786135151,6,0,138338,202.32
1786135151,7,0,138108,205.90
1786135152,0,0,10020,199.56
1786135152,1,0,10020,203.68
1786135152,2,0,4,143.20
1786135152,3,0,4,151.91
1786135152,4,0,4,147.90
1786135152,5,0,4,150.60
1786135152,6,0,138338,202.34
1786135152,7,0,138108,205.96
1786135154,0,0,10020,199.58
1786135154,1,0,10020,203.77
1786135154,2,0,4,143.34
1786135154,3,0,4,151.97
1786135154,4,0,4,147.95
1786135154,5,0,4,150.61
1786135154,6,0,138338,202.40
1786135154,7,0,138108,205.95
1786135155,0,0,10020,199.60
1786135155,1,0,10020,203.74
1786135155,2,0,4,143.41
1786135155,3,0,4,151.98
1786135155,4,0,4,148.00
1786135155,5,0,4,150.75
1786135155,6,0,138338,202.49
1786135155,7,0,138108,206.12
1786135156,0,0,10020,199.66
1786135156,1,0,10020,203.72
1786135156,2,0,4,143.23
1786135156,3,0,4,151.89
1786135156,4,0,4,147.79
1786135156,5,0,4,150.68
1786135156,6,0,138338,202.29
1786135156,7,0,138108,205.90
1786135158,0,0,10020,199.76
1786135158,1,0,10020,203.86
1786135158,2,0,4,143.20
1786135158,3,0,4,151.81
1786135158,4,0,4,147.91
1786135158,5,0,4,150.53
1786135158,6,0,138338,202.46
1786135158,7,0,138108,205.98
1786135159,0,0,10020,199.65
1786135159,1,0,10020,203.83
1786135159,2,0,4,143.20
1786135159,3,1,878,190.98
1786135159,4,1,628,163.06
1786135159,5,0,4,150.52
1786135159,6,0,138338,202.38
1786135159,7,0,138108,205.89
1786135160,0,0,10020,199.75
1786135160,1,0,10020,203.98
1786135160,2,0,4,143.27
1786135160,3,29,16542,208.66
1786135160,4,0,2186,200.64
1786135160,5,0,628,187.78
1786135160,6,0,138338,202.41
1786135160,7,0,138108,206.07
1786135161,0,0,10020,199.55
1786135161,1,0,10020,203.80
1786135161,2,0,2186,197.27
1786135161,3,23,16542,211.18
1786135161,4,25,16542,202.55
1786135161,5,0,2186,208.29
1786135161,6,0,138338,202.26
1786135161,7,0,138108,205.96
1786135162,0,0,10020,199.53
1786135162,1,0,10020,203.81
1786135162,2,24,16542,199.36
1786135162,3,0,16512,208.27
1786135162,4,0,16512,202.26
1786135162,5,24,16542,210.26
1786135162,6,0,138338,202.37
1786135162,7,0,138108,205.93
1786135163,0,0,10020,199.62
1786135163,1,0,10020,203.85
1786135163,2,0,16542,199.43
1786135163,3,0,16512,208.42
1786135163,4,0,16512,200.76
1786135163,5,0,16542,210.51
1786135163,6,0,138338,202.36
1786135163,7,0,138108,206.01
1786135164,0,0,10020,199.70
1786135164,1,0,10020,204.00
1786135164,2,0,16512,197.63
1786135164,3,0,16512,208.55
1786135164,4,0,16512,200.79
1786135164,5,0,16512,208.55
1786135164,6,0,138338,202.36
1786135164,7,0,138108,206.10
1786135166,0,0,10020,199.64
1786135166,1,0,10020,203.95
1786135166,2,0,16512,197.62
1786135166,3,0,19886,266.39
1786135166,4,0,19886,258.01
1786135166,5,0,16512,208.40
1786135166,6,0,138338,202.47
1786135166,7,0,138108,205.98
1786135167,0,0,10020,199.62
1786135167,1,0,10020,203.96
1786135167,2,0,16512,197.58
1786135167,3,0,17694,217.12
1786135167,4,0,18598,222.33
1786135167,5,0,16512,208.56
1786135167,6,0,138338,202.32
1786135167,7,0,138108,205.98
1786135168,0,0,10020,199.65
1786135168,1,0,10020,203.98
1786135168,2,0,19886,253.38
1786135168,3,0,125964,216.24
1786135168,4,0,125964,207.63
1786135168,5,0,19886,269.06
1786135168,6,0,138338,202.33
1786135168,7,0,138108,205.96
1786135169,0,0,10020,199.69
1786135169,1,0,10020,203.96
1786135169,2,0,18598,218.31
1786135169,3,0,125964,208.61
1786135169,4,0,125964,200.85
1786135169,5,1,18242,211.90
1786135169,6,0,138338,202.34
1786135169,7,0,138108,205.92
1786135170,0,0,10020,199.79
1786135170,1,0,10020,204.24
1786135170,2,0,17694,197.94
1786135170,3,0,125964,208.75
1786135170,4,0,125964,200.99
1786135170,5,0,18598,209.33
1786135170,6,0,138338,202.52
1786135170,7,0,138108,206.16
1786135171,0,0,10020,199.65
1786135171,1,0,10020,204.07
1786135171,2,0,125964,205.16
1786135171,3,0,125964,208.66
1786135171,4,0,125964,200.76
1786135171,5,0,125964,217.57
1786135171,6,0,138338,202.39
1786135171,7,0,138108,206.03
1786135172,0,0,10020,199.73
1786135172,1,0,10020,204.04
1786135172,2,0,125964,197.81
1786135172,3,0,125964,208.67
1786135172,4,0,125964,200.87
1786135172,5,0,125964,208.65
1786135172,6,0,138338,202.28
1786135172,7,0,138108,205.99
1786135173,0,0,10020,199.82
1786135173,1,0,10020,204.10
1786135173,2,0,125964,197.90
1786135173,3,0,125964,208.65
1786135173,4,0,125964,200.96
1786135173,5,0,125964,208.71
1786135173,6,0,138338,202.40
1786135173,7,0,138108,206.07
1786135175,0,0,10020,199.86
1786135175,1,0,10020,204.19
1786135175,2,0,125964,197.99
1786135175,3,20,126106,226.99
1786135175,4,0,125964,200.99
1786135175,5,0,125964,208.77
1786135175,6,0,138338,202.38
1786135175,7,0,138108,206.08
1786135176,0,0,10020,199.79
1786135176,1,0,10020,204.15
1786135176,2,0,125964,197.88
1786135176,3,44,126314,353.64
1786135176,4,17,126170,292.76
1786135176,5,0,125964,208.74
1786135176,6,0,138338,202.40
1786135176,7,0,138108,205.95
1786135177,0,0,10020,199.83
1786135177,1,0,10020,204.27
1786135177,2,0,125964,197.80
1786135177,3,26,128860,312.28
1786135177,4,30,126360,381.06
1786135177,5,0,125964,208.93
1786135177,6,0,138338,202.44
1786135177,7,0,138108,206.03
1786135178,0,0,10020,199.75
1786135178,1,0,10020,204.21
1786135178,2,0,125966,200.05
1786135178,3,0,128860,209.68
1786135178,4,0,128860,214.57
1786135178,5,0,125964,208.73
1786135178,6,0,138338,202.37
1786135178,7,0,138108,206.00
1786135179,0,0,10020,199.81
1786135179,1,0,10020,204.25
1786135179,2,17,126210,310.56
1786135179,3,0,128860,209.32
1786135179,4,0,128860,201.43
1786135179,5,25,126118,274.13
1786135179,6,0,138338,202.26
1786135179,7,0,138108,205.89
1786135180,0,0,10020,199.93
1786135180,1,0,10020,204.38
1786135180,2,34,126372,378.22
1786135180,3,0,128860,209.42
1786135180,4,0,128860,201.56
1786135180,5,38,126354,369.47
1786135180,6,0,138338,202.47
1786135180,7,0,138108,206.13
1786135181,0,0,10020,199.85
1786135181,1,0,10020,204.25
1786135181,2,0,128860,208.45
1786135181,3,0,128860,209.19
1786135181,4,0,128860,201.30
1786135181,5,26,128860,261.31
1786135181,6,0,138338,202.37
1786135181,7,0,138108,205.95
1786135182,0,0,10020,199.74
1786135182,1,0,10020,204.15
1786135182,2,0,128860,197.89
1786135182,3,0,128860,209.22
1786135182,4,0,128860,201.31
1786135182,5,0,128860,209.45
1786135182,6,0,138338,202.36
1786135182,7,0,138108,205.95
1786135183,0,0,10020,199.85
1786135183,1,0,10020,204.11
1786135183,2,0,128860,197.83
1786135183,3,0,128860,209.24
1786135183,4,0,128860,201.35
1786135183,5,0,128860,209.27
1786135183,6,0,138338,202.35
1786135183,7,0,138108,206.00
1786135185,0,0,10020,199.92
1786135185,1,0,10020,204.30
1786135185,2,0,128860,197.98
1786135185,3,0,128860,209.39
1786135185,4,0,128860,201.43
1786135185,5,0,128860,209.32
1786135185,6,0,138338,202.42
1786135185,7,0,138108,206.18
1786135186,0,0,10020,199.80
1786135186,1,0,10020,204.18
1786135186,2,0,128860,197.71
1786135186,3,0,128860,209.23
1786135186,4,0,128860,201.28
1786135186,5,0,128860,209.25
1786135186,6,0,138338,202.45
1786135186,7,0,138108,205.98
1786135187,0,0,10020,199.88
1786135187,1,0,10020,204.21
1786135187,2,0,128860,197.78
1786135187,3,0,128860,209.28
1786135187,4,0,128860,201.32
1786135187,5,0,128860,209.23
1786135187,6,0,138338,202.24
1786135187,7,0,138108,206.08
1786135188,0,0,10020,199.87
1786135188,1,0,10020,204.26
1786135188,2,0,128860,197.78
1786135188,3,0,128860,209.27
1786135188,4,0,128860,201.24
1786135188,5,0,128860,209.17
1786135188,6,0,138338,202.39
1786135188,7,0,138108,205.99
1786135189,0,0,10020,199.88
1786135189,1,0,10020,204.27
1786135189,2,0,128860,197.81
1786135189,3,0,128860,209.27
1786135189,4,0,128860,201.30
1786135189,5,0,128860,209.22
1786135189,6,0,138338,202.43
1786135189,7,0,138108,206.01
1786135190,0,0,10020,199.98
1786135190,1,0,10020,204.42
1786135190,2,0,128860,197.93
1786135190,3,0,128860,209.43
1786135190,4,0,128860,201.51
1786135190,5,0,128860,209.34
1786135190,6,0,138338,202.44
1786135190,7,0,138108,206.19
1786135191,0,0,10020,200.03
1786135191,1,0,10020,204.33
1786135191,2,99,128862,615.84
1786135191,3,99,128862,634.48
1786135191,4,99,128862,649.52
1786135191,5,99,128862,639.76
