framework,step,task_score,truncation_rate,response_tokens,reverse_kl,native_step_seconds,native_tokens_per_second,actor_mfu_pct,grad_norm,peak_actor_memory_gib,wait_ratio
verl,14,0.738031268119812,0.0546875,51.1796875,0.15555556118488312,4.966839128001084,1321.4641809108675,9.80773267714882,15.099593162536621,12.445857048034668,
verl,15,0.801912784576416,0.0703125,55.09375,0.11751873791217804,4.996438690999639,1382.985047419348,10.135633249871221,13.373361587524414,12.445857048034668,
Miles,1,0.086353074971,0.8828125,120.234375,0.30381864309310913,9.19837760925293,5823.559833213297,,17.535800608427195,,0.34734963450205997
Miles,2,0.182471271254,0.75,113.7734375,0.4676600992679596,12.342404127120972,13095.862313814358,,54.815871653712215,,0.8071218988562291
Miles,3,0.217267142286,0.6953125,107.9296875,0.305661141872406,11.760196924209595,15362.16812831307,,22.228461995942908,,0.8450512582238587
Miles,4,0.47897211312,0.40625,86.8984375,0.26107242703437805,11.693106889724731,12958.667849686884,,24.991353485224394,,0.8411890887948676
Miles,5,0.51626468477,0.296875,78.84375,0.3133915662765503,11.690490961074829,12195.222608983866,,32.7171699266274,,0.8383743896745801
Miles,6,0.600520489042,0.2109375,70.203125,0.31173771619796753,11.403903484344482,12625.097355990807,,22.490846933825797,,0.8565052340680203
Miles,7,0.737596687406,0.0859375,54.4375,0.17099131643772125,11.623581647872925,11972.288977138718,,18.861482541985946,,0.8686976049700494
Miles,8,0.753184029972,0.0234375,42.59375,0.19184140861034393,11.1357741355896,10353.518126281348,,16.345812227986045,,0.8660087599194825
Miles,9,0.751085084562,0.0234375,49.1875,0.1994735598564148,11.347816944122314,11415.801714661236,,18.430580004353498,,0.8683032513061864
Miles,10,0.743179340637,0.046875,55.328125,0.1715937703847885,11.254861116409302,12095.11407499339,,17.731645577407996,,0.8618631463010591
Miles,11,0.759993946862,0.1015625,50.1015625,0.14513325691223145,11.147026538848877,11428.4364380595,,17.117465624166776,,0.8657138301995777
Miles,12,0.803225103834,0.0078125,44.78125,0.11683765053749084,11.152095556259155,11050.565420237132,,12.21631896672151,,0.8661201144305307
Miles,13,0.745309155978,0.0078125,46.40625,0.18131515383720398,11.496119022369385,11221.356881921178,,23.577211194187335,,0.8692155732507576
Miles,14,0.804622990779,0.015625,49.7421875,0.1324722319841385,11.618889808654785,11534.45630898593,,14.469828818784343,,0.8701183235495769
Miles,15,0.751197909107,0.109375,57.015625,0.16414134204387665,11.150671005249023,12130.557686080994,,24.2714899544584,,0.8616160291801649
