epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786134702,3,0,0,151.54
1786134702,4,0,0,147.63
1786134702,5,0,0,149.49
1786134702,6,0,135684,201.51
1786134702,7,0,135682,204.46
1786134703,0,0,0,146.03
1786134703,1,0,0,147.61
1786134703,2,0,0,143.04
1786134703,3,0,0,151.46
1786134703,4,0,0,147.67
1786134703,5,0,0,149.59
1786134703,6,0,135684,201.54
1786134703,7,0,135682,204.46
1786134704,0,0,0,146.08
1786134704,1,0,0,147.73
1786134704,2,0,0,143.06
1786134704,3,0,0,151.53
1786134704,4,0,0,147.54
1786134704,5,0,0,149.53
1786134704,6,0,135684,201.48
1786134704,7,0,135682,204.45
1786134705,0,0,0,146.17
1786134705,1,0,0,147.76
1786134705,2,0,0,143.14
1786134705,3,0,0,151.58
1786134705,4,0,0,147.66
1786134705,5,0,0,149.66
1786134705,6,0,135684,201.68
1786134705,7,0,135682,204.56
1786134706,0,0,0,146.06
1786134706,1,0,0,147.66
1786134706,2,0,0,143.05
1786134706,3,0,0,151.48
1786134706,4,0,0,147.66
1786134706,5,0,0,149.50
1786134706,6,0,135684,201.54
1786134706,7,0,135682,204.52
1786134707,0,0,0,146.06
1786134707,1,0,0,147.64
1786134707,2,0,0,143.10
1786134707,3,0,0,151.43
1786134707,4,0,0,147.59
1786134707,5,0,0,149.50
1786134707,6,0,135684,201.58
1786134707,7,0,135682,204.55
1786134708,0,0,0,145.99
1786134708,1,0,0,147.62
1786134708,2,0,0,143.00
1786134708,3,0,0,151.49
1786134708,4,0,0,147.62
1786134708,5,0,0,149.55
1786134708,6,0,135684,201.55
1786134708,7,0,135682,204.53
1786134710,0,0,0,146.05
1786134710,1,0,0,147.75
1786134710,2,0,0,143.12
1786134710,3,0,0,151.65
1786134710,4,0,0,147.62
1786134710,5,0,0,149.66
1786134710,6,0,135684,201.67
1786134710,7,0,135682,204.69
1786134711,0,0,0,146.02
1786134711,1,0,0,147.52
1786134711,2,0,0,143.06
1786134711,3,0,0,151.46
1786134711,4,0,0,147.59
1786134711,5,0,0,149.52
1786134711,6,0,135684,201.54
1786134711,7,0,135682,204.60
1786134712,0,0,0,146.07
1786134712,1,0,0,147.56
1786134712,2,0,0,143.06
1786134712,3,0,0,151.44
1786134712,4,0,0,147.53
1786134712,5,0,0,149.48
1786134712,6,0,135684,201.59
1786134712,7,0,135682,204.63
1786134713,0,0,0,146.01
1786134713,1,0,0,147.55
1786134713,2,0,0,143.00
1786134713,3,0,0,151.42
1786134713,4,0,0,147.53
1786134713,5,0,0,149.55
1786134713,6,0,135684,201.59
1786134713,7,0,135682,204.65
1786134714,0,0,0,146.34
1786134714,1,0,0,147.73
1786134714,2,0,0,143.12
1786134714,3,0,0,151.52
1786134714,4,0,0,147.72
1786134714,5,0,0,149.59
1786134714,6,0,135684,201.65
1786134714,7,0,135682,204.78
1786134715,0,0,0,146.02
1786134715,1,0,0,147.60
1786134715,2,0,0,142.99
1786134715,3,0,0,151.44
1786134715,4,0,0,147.51
1786134715,5,0,0,149.57
1786134715,6,0,135684,201.83
1786134715,7,0,135682,204.68
1786134717,0,0,0,146.01
1786134717,1,0,0,147.54
1786134717,2,0,0,142.98
1786134717,3,0,0,151.37
1786134717,4,0,0,147.44
1786134717,5,0,0,149.57
1786134717,6,0,135684,201.56
1786134717,7,0,135682,204.72
1786134718,0,0,0,146.08
1786134718,1,0,0,147.55
1786134718,2,0,0,143.00
1786134718,3,0,0,151.37
1786134718,4,0,0,147.47
1786134718,5,0,0,149.49
1786134718,6,0,135684,201.62
1786134718,7,0,135682,204.67
1786134719,0,0,0,145.98
1786134719,1,0,0,147.56
1786134719,2,0,0,142.99
1786134719,3,0,0,151.35
1786134719,4,0,0,147.54
1786134719,5,0,0,149.50
1786134719,6,0,135684,201.60
1786134719,7,0,135682,204.71
1786134720,0,0,0,146.15
1786134720,1,0,0,147.67
1786134720,2,0,0,143.08
1786134720,3,0,0,151.53
1786134720,4,0,0,147.68
1786134720,5,0,0,149.65
1786134720,6,0,135684,201.80
1786134720,7,0,135682,204.85
1786134721,0,0,0,145.99
1786134721,1,0,0,147.53
1786134721,2,0,0,143.01
1786134721,3,0,0,151.42
1786134721,4,0,0,147.60
1786134721,5,0,0,149.48
1786134721,6,0,135684,201.58
1786134721,7,0,135682,204.72
1786134722,0,0,0,145.98
1786134722,1,0,0,147.56
1786134722,2,0,0,142.96
1786134722,3,0,0,151.35
1786134722,4,0,0,147.50
1786134722,5,0,0,149.45
1786134722,6,0,135684,201.75
1786134722,7,0,135682,204.67
1786134724,0,0,0,145.96
1786134724,1,0,0,147.54
1786134724,2,0,0,143.00
1786134724,3,0,0,151.40
1786134724,4,0,0,147.42
1786134724,5,0,0,149.49
1786134724,6,0,135684,201.60
1786134724,7,0,135682,204.68
1786134725,0,0,0,146.10
1786134725,1,0,0,147.71
1786134725,2,0,0,143.11
1786134725,3,0,0,151.39
1786134725,4,0,0,147.63
1786134725,5,0,0,149.58
1786134725,6,0,135684,201.82
1786134725,7,0,135682,204.88
1786134726,0,0,0,146.08
1786134726,1,0,0,147.51
1786134726,2,0,0,142.95
1786134726,3,0,0,151.41
1786134726,4,0,0,147.58
1786134726,5,0,0,149.49
1786134726,6,0,135684,201.66
1786134726,7,0,135682,204.90
1786134727,0,0,0,145.98
1786134727,1,0,0,147.46
1786134727,2,0,0,142.94
1786134727,3,0,0,151.34
1786134727,4,0,0,147.65
1786134727,5,0,0,149.51
1786134727,6,0,135684,201.64
1786134727,7,0,135682,204.71
1786134728,0,0,0,146.00
1786134728,1,0,0,147.45
1786134728,2,0,0,142.96
1786134728,3,0,0,151.32
1786134728,4,0,0,147.53
1786134728,5,0,0,149.44
1786134728,6,0,135684,201.58
1786134728,7,0,135682,204.76
1786134729,0,0,0,146.14
1786134729,1,0,0,147.61
1786134729,2,0,0,143.07
1786134729,3,0,0,151.54
1786134729,4,0,0,147.66
1786134729,5,0,0,149.66
1786134729,6,0,135684,201.70
1786134729,7,0,135682,204.94
1786134731,0,0,0,146.03
1786134731,1,0,0,147.40
1786134731,2,0,0,142.96
1786134731,3,0,0,151.36
1786134731,4,0,0,147.40
1786134731,5,0,0,149.48
1786134731,6,0,135684,201.75
1786134731,7,0,135682,204.86
1786134732,0,0,0,145.96
1786134732,1,0,0,147.37
1786134732,2,0,0,142.96
1786134732,3,0,0,151.29
1786134732,4,0,0,147.47
1786134732,5,0,0,149.45
1786134732,6,0,135684,201.68
1786134732,7,0,135682,204.88
1786134733,0,0,0,145.95
1786134733,1,0,0,147.46
1786134733,2,0,0,142.96
1786134733,3,0,0,151.30
1786134733,4,0,0,147.49
1786134733,5,0,0,149.48
1786134733,6,0,135684,201.65
1786134733,7,0,135682,204.87
1786134734,0,0,0,146.03
1786134734,1,0,0,147.44
1786134734,2,0,0,142.95
1786134734,3,0,0,151.30
1786134734,4,0,0,147.60
1786134734,5,0,0,149.41
1786134734,6,0,135684,201.69
1786134734,7,0,135682,204.87
1786134735,0,0,0,146.08
1786134735,1,0,0,147.50
1786134735,2,0,0,143.11
1786134735,3,0,0,151.27
1786134735,4,0,0,147.52
1786134735,5,0,0,149.37
1786134735,6,0,135684,201.90
1786134735,7,0,135682,204.96
1786134736,0,0,0,145.99
1786134736,1,0,0,147.37
1786134736,2,0,0,142.99
1786134736,3,0,0,151.30
1786134736,4,0,0,147.39
1786134736,5,0,0,149.41
1786134736,6,0,135684,201.73
1786134736,7,0,135682,204.84
1786134738,0,0,0,145.96
1786134738,1,0,0,147.47
1786134738,2,0,0,142.97
1786134738,3,0,0,151.20
1786134738,4,0,0,147.43
1786134738,5,0,0,149.44
1786134738,6,0,138338,249.97
1786134738,7,0,135712,205.77
1786134739,0,0,0,146.04
1786134739,1,0,0,147.38
1786134739,2,0,0,142.95
1786134739,3,0,0,151.18
1786134739,4,0,0,147.47
1786134739,5,0,0,149.41
1786134739,6,0,138338,202.15
1786134739,7,0,138108,205.22
1786134740,0,0,0,146.05
1786134740,1,0,0,147.54
1786134740,2,0,0,143.14
1786134740,3,0,0,151.30
1786134740,4,0,0,147.73
1786134740,5,0,0,149.51
1786134740,6,0,138338,202.25
1786134740,7,0,138108,205.19
1786134741,0,0,0,145.97
1786134741,1,0,0,147.38
1786134741,2,0,0,142.94
1786134741,3,0,0,151.19
1786134741,4,0,0,147.62
1786134741,5,0,0,149.38
1786134741,6,0,138338,202.00
1786134741,7,0,138108,205.10
1786134742,0,0,0,145.99
1786134742,1,0,0,147.40
1786134742,2,0,0,142.95
1786134742,3,0,0,151.21
1786134742,4,0,0,147.50
1786134742,5,0,0,149.40
1786134742,6,0,138338,202.13
1786134742,7,0,138108,205.15
1786134743,0,0,0,146.00
1786134743,1,0,0,147.44
1786134743,2,0,0,142.95
1786134743,3,0,0,151.17
1786134743,4,0,0,147.48
1786134743,5,0,0,149.45
1786134743,6,0,138338,202.09
1786134743,7,0,138108,205.18
1786134744,0,0,0,146.17
1786134744,1,0,0,147.49
1786134744,2,0,0,143.06
1786134744,3,0,0,151.30
1786134744,4,0,0,147.62
1786134744,5,0,0,149.53
1786134744,6,0,138338,202.17
1786134744,7,0,138108,205.25
1786134746,0,0,0,145.99
1786134746,1,0,0,147.32
1786134746,2,0,0,143.00
1786134746,3,0,0,151.17
1786134746,4,0,0,147.43
1786134746,5,0,0,149.34
1786134746,6,0,138338,202.26
1786134746,7,0,138108,205.13
1786134747,0,0,0,145.98
1786134747,1,0,0,147.38
1786134747,2,0,0,142.99
1786134747,3,0,0,151.14
1786134747,4,0,0,147.53
1786134747,5,0,0,149.38
1786134747,6,0,138338,202.07
1786134747,7,0,138108,205.18
1786134748,0,0,0,145.93
1786134748,1,0,0,147.40
1786134748,2,0,0,142.99
1786134748,3,0,0,151.14
1786134748,4,0,0,147.48
1786134748,5,0,0,149.41
1786134748,6,0,138338,202.10
1786134748,7,0,138108,205.17
1786134749,0,0,0,146.10
1786134749,1,0,0,147.40
1786134749,2,0,0,143.02
1786134749,3,0,0,151.14
1786134749,4,0,0,147.54
1786134749,5,0,0,149.43
1786134749,6,0,138338,202.13
1786134749,7,0,138108,205.17
1786134750,0,0,0,145.92
1786134750,1,0,0,147.46
1786134750,2,0,0,142.96
1786134750,3,0,0,151.10
1786134750,4,0,0,147.51
1786134750,5,0,0,149.44
1786134750,6,0,138338,202.22
1786134750,7,0,138108,205.18
1786134751,0,0,0,145.95
1786134751,1,0,0,147.43
1786134751,2,0,0,142.96
1786134751,3,0,0,151.09
1786134751,4,0,0,147.40
1786134751,5,0,0,149.47
1786134751,6,0,138338,202.13
1786134751,7,0,138108,205.11
1786134753,0,0,0,145.92
1786134753,1,0,0,147.42
1786134753,2,0,0,142.98
1786134753,3,0,0,151.11
1786134753,4,0,0,147.54
1786134753,5,0,0,149.40
1786134753,6,0,138338,202.15
1786134753,7,0,138108,205.27
1786134754,0,0,0,145.98
1786134754,1,0,0,147.49
1786134754,2,0,0,142.96
1786134754,3,0,0,151.06
1786134754,4,0,0,147.48
1786134754,5,0,0,149.43
1786134754,6,0,138338,202.07
1786134754,7,0,138108,205.19
1786134755,0,0,0,146.09
1786134755,1,0,0,147.53
1786134755,2,0,0,143.08
1786134755,3,0,0,151.21
1786134755,4,0,0,147.68
1786134755,5,0,0,149.40
1786134755,6,0,138338,202.29
1786134755,7,0,138108,205.31
1786134756,0,0,0,145.95
1786134756,1,0,0,147.42
1786134756,2,0,0,142.92
1786134756,3,0,0,151.10
1786134756,4,0,0,147.58
1786134756,5,0,0,149.42
1786134756,6,0,138338,202.06
1786134756,7,0,138108,205.23
1786134757,0,0,0,145.89
1786134757,1,0,0,147.36
1786134757,2,0,0,142.92
1786134757,3,0,0,151.09
1786134757,4,0,0,147.48
1786134757,5,0,0,149.39
1786134757,6,0,138338,202.14
1786134757,7,0,138108,205.23
1786134758,0,0,0,145.90
1786134758,1,0,0,147.42
1786134758,2,0,0,142.92
1786134758,3,0,0,151.08
1786134758,4,0,0,147.54
1786134758,5,0,0,149.43
1786134758,6,0,138338,202.07
1786134758,7,0,138108,205.30
1786134760,0,0,0,146.09
1786134760,1,0,0,147.46
1786134760,2,0,0,143.11
1786134760,3,0,0,151.25
1786134760,4,0,0,147.64
1786134760,5,0,0,149.50
1786134760,6,0,138338,202.19
1786134760,7,0,138108,205.41
1786134761,0,0,0,145.99
1786134761,1,0,0,147.19
1786134761,2,0,0,142.91
1786134761,3,0,0,151.07
1786134761,4,0,0,147.50
1786134761,5,0,0,149.37
1786134761,6,0,138338,202.07
1786134761,7,0,138108,205.28
1786134762,0,0,0,145.93
1786134762,1,0,0,147.38
1786134762,2,0,0,142.95
1786134762,3,0,0,151.04
1786134762,4,0,0,147.48
1786134762,5,0,0,149.34
1786134762,6,0,138338,202.13
1786134762,7,0,138108,205.23
1786134763,0,0,0,145.88
1786134763,1,0,0,147.31
1786134763,2,0,0,142.96
1786134763,3,0,0,151.04
1786134763,4,0,0,147.52
1786134763,5,0,0,149.35
1786134763,6,0,138338,202.11
1786134763,7,0,138108,205.29
1786134764,0,0,0,145.91
1786134764,1,0,0,147.50
1786134764,2,0,0,142.99
1786134764,3,0,0,151.10
1786134764,4,0,0,147.64
1786134764,5,0,0,149.49
1786134764,6,0,138338,202.18
1786134764,7,0,138108,205.46
1786134765,0,0,0,145.94
1786134765,1,0,0,147.36
1786134765,2,0,0,142.96
1786134765,3,0,0,151.06
1786134765,4,0,0,147.51
1786134765,5,0,0,149.33
1786134765,6,0,138338,202.24
1786134765,7,0,138108,205.26
1786134767,0,0,0,145.90
1786134767,1,0,0,147.30
1786134767,2,0,0,142.95
1786134767,3,0,0,151.01
1786134767,4,0,0,147.39
1786134767,5,0,0,149.36
1786134767,6,0,138338,202.12
1786134767,7,0,138108,205.23
1786134768,0,0,0,145.91
1786134768,1,0,0,147.39
1786134768,2,0,0,142.95
1786134768,3,0,0,150.99
1786134768,4,0,0,147.46
1786134768,5,0,0,149.43
1786134768,6,0,138338,202.11
1786134768,7,0,138108,205.33
1786134769,0,0,0,145.89
1786134769,1,0,0,147.31
1786134769,2,0,0,142.91
1786134769,3,0,0,151.01
1786134769,4,0,0,147.48
1786134769,5,0,0,149.38
1786134769,6,0,138338,202.19
1786134769,7,0,138108,205.32
1786134770,0,0,0,146.06
1786134770,1,0,0,147.50
1786134770,2,0,0,143.04
1786134770,3,0,0,151.08
1786134770,4,0,0,147.67
1786134770,5,0,0,149.47
1786134770,6,0,138338,202.29
1786134770,7,0,138108,205.40
1786134771,0,0,0,145.93
1786134771,1,0,0,147.34
1786134771,2,0,0,142.93
1786134771,3,0,0,151.01
1786134771,4,0,0,147.54
1786134771,5,0,0,149.34
1786134771,6,0,138338,202.10
1786134771,7,0,138108,205.25
1786134772,0,0,1,145.93
1786134772,1,0,1,147.36
1786134772,2,0,4,148.69
1786134772,3,0,4,153.48
1786134772,4,0,4,149.51
1786134772,5,0,1,149.35
1786134772,6,0,138338,202.30
1786134772,7,0,138108,205.45
1786134775,0,0,4,153.05
1786134775,1,0,4,153.34
1786134775,2,0,4,142.96
1786134775,3,0,4,151.01
1786134775,4,0,4,147.59
1786134775,5,0,4,152.73
1786134775,6,0,138338,202.32
1786134775,7,0,138108,205.44
1786134777,0,0,4,146.60
1786134777,1,0,4,154.20
1786134777,2,0,4,142.96
1786134777,3,0,4,151.11
1786134777,4,0,4,147.48
1786134777,5,0,4,149.46
1786134777,6,0,138338,202.15
1786134777,7,0,138108,205.39
1786134778,0,0,4,146.00
1786134778,1,0,4,147.42
1786134778,2,0,4,142.99
1786134778,3,0,4,150.96
1786134778,4,0,4,147.44
1786134778,5,0,4,149.34
1786134778,6,0,138338,202.17
1786134778,7,0,138108,205.36
1786134779,0,0,4,145.98
1786134779,1,0,4,147.35
1786134779,2,0,4,142.98
1786134779,3,0,4,151.00
1786134779,4,0,4,147.50
1786134779,5,0,4,149.42
1786134779,6,0,138338,202.17
1786134779,7,0,138108,205.37
1786134780,0,0,4,145.92
1786134780,1,0,4,147.36
1786134780,2,0,4,142.95
1786134780,3,0,4,151.04
1786134780,4,0,4,147.40
1786134780,5,0,4,149.38
1786134780,6,0,138338,202.38
1786134780,7,0,138108,205.37
1786134781,0,0,4,145.89
1786134781,1,0,4,147.31
1786134781,2,0,4,142.98
1786134781,3,0,4,151.05
1786134781,4,0,4,147.47
1786134781,5,0,4,149.35
1786134781,6,0,138338,202.15
1786134781,7,0,138108,205.35
1786134783,0,0,4,145.93
1786134783,1,0,4,147.38
1786134783,2,0,4,142.99
1786134783,3,0,4,151.05
1786134783,4,0,4,147.46
1786134783,5,0,4,149.42
1786134783,6,0,138338,202.29
1786134783,7,0,138108,205.54
1786134784,0,0,4,146.01
1786134784,1,0,4,147.35
1786134784,2,0,4,143.00
1786134784,3,0,4,151.06
