epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136084,0,0,0,146.13
1786136084,1,0,0,147.96
1786136084,2,0,0,143.06
1786136084,3,0,0,151.32
1786136084,4,0,0,147.73
1786136084,5,0,0,150.00
1786136084,6,24,63333,204.04
1786136084,7,13,59239,206.11
1786136085,0,0,0,146.25
1786136085,1,0,0,147.93
1786136085,2,0,0,143.18
1786136085,3,0,0,151.40
1786136085,4,0,0,147.72
1786136085,5,0,0,150.13
1786136085,6,26,63333,203.98
1786136085,7,20,59239,206.28
1786136086,0,0,0,146.15
1786136086,1,0,0,147.81
1786136086,2,0,0,143.03
1786136086,3,0,0,151.36
1786136086,4,0,0,147.57
1786136086,5,0,0,149.93
1786136086,6,30,63333,204.23
1786136086,7,15,59239,206.25
1786136087,0,0,0,146.13
1786136087,1,0,0,147.93
1786136087,2,0,0,143.07
1786136087,3,0,0,151.33
1786136087,4,0,0,147.64
1786136087,5,0,0,149.96
1786136087,6,0,63355,201.99
1786136087,7,25,59239,206.19
1786136088,0,0,0,146.11
1786136088,1,0,0,147.82
1786136088,2,0,0,143.08
1786136088,3,0,0,151.32
1786136088,4,0,0,147.67
1786136088,5,0,0,149.93
1786136088,6,0,130139,205.90
1786136088,7,83,59239,257.80
1786136089,0,0,0,146.07
1786136089,1,0,0,147.69
1786136089,2,0,0,143.06
1786136089,3,0,0,151.28
1786136089,4,0,0,147.65
1786136089,5,0,0,149.93
1786136089,6,100,132249,803.69
1786136089,7,0,132539,209.29
1786136091,0,0,0,146.23
1786136091,1,0,0,147.94
1786136091,2,0,0,143.23
1786136091,3,0,0,151.45
1786136091,4,0,0,147.68
1786136091,5,0,0,149.92
1786136091,6,100,132281,965.27
1786136091,7,53,132793,454.84
1786136092,0,0,0,146.07
1786136092,1,0,0,147.71
1786136092,2,0,0,143.02
1786136092,3,0,0,151.24
1786136092,4,0,0,147.55
1786136092,5,0,0,149.82
1786136092,6,84,132339,974.38
1786136092,7,15,132959,366.85
1786136093,0,0,0,146.08
1786136093,1,0,0,147.78
1786136093,2,0,0,142.99
1786136093,3,0,0,151.33
1786136093,4,0,0,147.68
1786136093,5,0,0,149.80
1786136093,6,47,132467,918.26
1786136093,7,12,133109,267.17
1786136094,0,0,0,146.07
1786136094,1,0,0,147.73
1786136094,2,0,0,142.99
1786136094,3,0,0,151.26
1786136094,4,0,0,147.68
1786136094,5,0,0,149.81
1786136094,6,43,132677,608.06
1786136094,7,9,133241,237.43
1786136095,0,0,0,146.21
1786136095,1,0,0,147.77
1786136095,2,0,0,143.20
1786136095,3,0,0,151.40
1786136095,4,0,0,147.71
1786136095,5,0,0,149.97
1786136095,6,1,131921,218.54
1786136095,7,0,133323,213.91
1786136096,0,0,0,146.04
1786136096,1,0,0,147.81
1786136096,2,0,0,143.06
1786136096,3,0,0,151.24
1786136096,4,0,0,147.62
1786136096,5,0,0,149.70
1786136096,6,44,132077,880.81
1786136096,7,17,133045,239.40
1786136098,0,0,0,146.08
1786136098,1,0,0,147.70
1786136098,2,0,0,143.02
1786136098,3,0,0,151.15
1786136098,4,0,0,147.62
1786136098,5,0,0,149.82
1786136098,6,48,132035,695.40
1786136098,7,13,133109,279.09
1786136099,0,0,0,146.07
1786136099,1,0,0,147.71
1786136099,2,0,0,143.03
1786136099,3,0,0,151.22
1786136099,4,0,0,147.60
1786136099,5,0,0,149.77
1786136099,6,0,132063,268.53
1786136099,7,10,133169,257.60
1786136100,0,0,0,146.18
1786136100,1,0,0,147.84
1786136100,2,0,0,143.17
1786136100,3,0,0,151.35
1786136100,4,0,0,147.75
1786136100,5,0,0,149.98
1786136100,6,0,132063,204.81
1786136100,7,8,133233,240.03
1786136101,0,0,0,146.12
1786136101,1,0,0,147.71
1786136101,2,0,0,143.04
1786136101,3,0,0,151.19
1786136101,4,0,0,147.58
1786136101,5,0,0,149.79
1786136101,6,25,132087,256.03
1786136101,7,0,133271,216.24
1786136102,0,0,0,146.09
1786136102,1,0,0,147.67
1786136102,2,0,0,143.08
1786136102,3,0,0,151.17
1786136102,4,0,0,147.55
1786136102,5,0,0,149.78
1786136102,6,0,132087,204.36
1786136102,7,0,133271,205.17
1786136103,0,0,0,146.05
1786136103,1,0,0,147.57
1786136103,2,0,0,143.08
1786136103,3,0,0,151.19
1786136103,4,0,0,147.51
1786136103,5,0,0,149.81
1786136103,6,0,132087,204.08
1786136103,7,0,133275,213.03
1786136105,0,0,0,146.10
1786136105,1,0,0,147.58
1786136105,2,0,0,143.09
1786136105,3,0,0,151.23
1786136105,4,0,0,147.63
1786136105,5,0,0,149.97
1786136105,6,0,132087,204.07
1786136105,7,0,133275,206.61
1786136106,0,0,0,146.12
1786136106,1,0,0,147.56
1786136106,2,0,0,143.07
1786136106,3,0,0,151.15
1786136106,4,0,0,147.56
1786136106,5,0,0,149.83
1786136106,6,0,132087,203.96
1786136106,7,0,133275,205.27
1786136107,0,0,0,146.07
1786136107,1,0,0,147.54
1786136107,2,0,0,143.02
1786136107,3,0,0,151.26
1786136107,4,0,0,147.49
1786136107,5,0,0,149.85
1786136107,6,0,132087,203.80
1786136107,7,0,133275,205.22
1786136108,0,0,4,148.15
1786136108,1,0,4,148.45
1786136108,2,0,1,143.08
1786136108,3,0,1,151.17
1786136108,4,0,1,147.59
1786136108,5,0,1,149.82
1786136108,6,0,132087,203.89
1786136108,7,0,133275,205.36
1786136111,0,0,4,146.11
1786136111,1,0,4,147.65
1786136111,2,0,4,143.20
1786136111,3,0,4,155.32
1786136111,4,0,4,152.80
1786136111,5,0,4,154.88
1786136111,6,0,132087,203.75
1786136111,7,0,133275,205.40
1786136113,0,0,4,146.12
1786136113,1,0,4,147.71
1786136113,2,0,4,143.04
1786136113,3,0,4,151.21
1786136113,4,0,4,147.75
1786136113,5,0,4,153.61
1786136113,6,0,132087,203.64
1786136113,7,0,133275,205.38
1786136114,0,0,4,146.07
1786136114,1,0,4,147.62
1786136114,2,0,4,143.06
1786136114,3,0,4,151.09
1786136114,4,0,4,147.64
1786136114,5,0,4,149.86
1786136114,6,0,132087,203.50
1786136114,7,0,133275,205.41
1786136116,0,0,4,146.20
1786136116,1,0,4,147.74
1786136116,2,0,4,143.12
1786136116,3,0,4,151.31
1786136116,4,0,4,147.68
1786136116,5,0,4,149.98
1786136116,6,0,132087,203.65
1786136116,7,0,133275,205.53
1786136117,0,0,4,146.08
1786136117,1,0,4,147.59
1786136117,2,0,4,143.06
1786136117,3,0,4,151.16
1786136117,4,0,4,147.54
1786136117,5,0,4,149.87
1786136117,6,0,132087,203.38
1786136117,7,0,133275,205.44
1786136118,0,0,4,146.11
1786136118,1,0,4,147.60
1786136118,2,0,4,143.07
1786136118,3,0,4,151.26
1786136118,4,0,4,147.49
1786136118,5,0,4,149.79
1786136118,6,0,132087,203.47
1786136118,7,0,133275,205.48
1786136119,0,0,4,146.07
1786136119,1,0,4,147.63
1786136119,2,0,4,143.10
1786136119,3,0,4,151.17
1786136119,4,0,4,147.55
1786136119,5,0,4,149.78
1786136119,6,0,132087,203.42
1786136119,7,0,133275,205.50
1786136120,0,0,4,146.20
1786136120,1,0,4,147.66
1786136120,2,0,4,143.20
1786136120,3,0,4,151.33
1786136120,4,0,4,147.73
1786136120,5,0,4,149.91
1786136120,6,0,132087,203.57
1786136120,7,0,133275,205.67
1786136121,0,0,4,146.11
1786136121,1,0,4,147.68
1786136121,2,0,4,143.06
1786136121,3,0,4,151.14
1786136121,4,0,4,147.66
1786136121,5,0,4,149.81
1786136121,6,0,132087,203.38
1786136121,7,0,133275,205.55
1786136123,0,0,4,146.14
1786136123,1,0,4,147.60
1786136123,2,0,4,143.08
1786136123,3,0,4,151.17
1786136123,4,0,4,147.62
1786136123,5,0,4,149.79
1786136123,6,0,132087,203.28
1786136123,7,0,133275,205.60
1786136124,0,0,4,146.07
1786136124,1,0,4,147.53
1786136124,2,0,4,143.02
1786136124,3,0,4,151.16
1786136124,4,0,4,147.55
1786136124,5,0,4,149.83
1786136124,6,0,132087,203.34
1786136124,7,0,133275,205.60
1786136125,0,0,4,146.22
1786136125,1,0,4,147.63
1786136125,2,0,4,143.15
1786136125,3,0,4,151.32
1786136125,4,0,4,147.72
1786136125,5,0,4,149.87
1786136125,6,0,132087,203.35
1786136125,7,0,133275,205.73
1786136126,0,0,4,146.06
1786136126,1,0,4,147.55
1786136126,2,0,4,143.06
1786136126,3,0,4,151.19
1786136126,4,0,4,147.60
1786136126,5,0,4,149.83
1786136126,6,0,132087,203.45
1786136126,7,0,133275,205.56
1786136127,0,0,4,146.05
1786136127,1,0,4,147.59
1786136127,2,0,4,143.03
1786136127,3,0,4,151.09
1786136127,4,0,4,147.60
1786136127,5,0,4,149.84
1786136127,6,0,132087,203.15
1786136127,7,0,133275,205.63
1786136129,0,0,4,146.02
1786136129,1,0,4,147.48
1786136129,2,0,4,143.01
1786136129,3,0,4,151.06
1786136129,4,0,4,147.53
1786136129,5,0,4,149.82
1786136129,6,0,132087,203.26
1786136129,7,0,133275,205.63
1786136130,0,0,4,146.16
1786136130,1,0,4,147.67
1786136130,2,0,4,143.07
1786136130,3,0,4,151.25
1786136130,4,0,4,147.64
1786136130,5,0,4,149.88
1786136130,6,0,132087,203.09
1786136130,7,0,133275,205.76
1786136131,0,0,4,146.17
1786136131,1,0,4,147.47
1786136131,2,0,4,143.03
1786136131,3,0,4,151.12
1786136131,4,0,4,147.55
1786136131,5,0,4,149.69
1786136131,6,0,132087,203.29
1786136131,7,0,133275,205.71
1786136132,0,0,4,146.00
1786136132,1,0,4,147.37
1786136132,2,0,4,143.04
1786136132,3,0,4,151.11
1786136132,4,0,4,147.54
1786136132,5,0,4,149.72
1786136132,6,0,132087,203.04
1786136132,7,0,133275,205.73
1786136133,0,0,4,146.18
1786136133,1,0,4,147.56
1786136133,2,0,4,143.10
1786136133,3,0,4,151.09
1786136133,4,0,4,147.63
1786136133,5,0,4,149.70
1786136133,6,0,132087,203.12
1786136133,7,0,133275,205.68
1786136134,0,0,4,146.13
1786136134,1,0,4,147.45
1786136134,2,0,4,143.04
1786136134,3,0,4,151.10
1786136134,4,0,4,147.60
1786136134,5,0,4,149.69
1786136134,6,0,132087,203.00
1786136134,7,0,133275,205.70
1786136136,0,0,4,146.21
1786136136,1,0,4,147.62
1786136136,2,0,4,143.15
1786136136,3,0,4,151.24
1786136136,4,0,4,147.70
1786136136,5,0,4,149.85
1786136136,6,0,132087,203.16
1786136136,7,0,133275,205.85
1786136137,0,0,4,146.04
1786136137,1,0,4,147.46
1786136137,2,0,4,143.06
1786136137,3,0,4,151.09
1786136137,4,0,4,147.48
1786136137,5,0,4,149.72
1786136137,6,0,132087,203.08
1786136137,7,0,133275,205.74
1786136138,0,0,4,146.05
1786136138,1,0,4,147.41
1786136138,2,0,4,143.03
1786136138,3,0,4,151.05
1786136138,4,0,4,147.48
1786136138,5,0,4,149.65
1786136138,6,0,132087,202.96
1786136138,7,0,133275,205.76
1786136139,0,0,4,146.14
1786136139,1,0,4,147.49
1786136139,2,0,4,143.00
1786136139,3,0,4,151.06
1786136139,4,0,4,147.60
1786136139,5,0,4,149.71
1786136139,6,0,132087,203.03
1786136139,7,0,133275,205.79
1786136140,0,0,4,146.00
1786136140,1,0,4,147.53
1786136140,2,0,4,143.11
1786136140,3,0,4,151.12
1786136140,4,0,4,147.49
1786136140,5,0,4,149.80
1786136140,6,0,132087,203.14
1786136140,7,0,133275,205.91
1786136142,0,0,4,146.04
1786136142,1,0,4,147.51
1786136142,2,0,4,143.06
1786136142,3,0,4,151.09
1786136142,4,0,4,147.66
1786136142,5,0,4,149.75
1786136142,6,0,132087,203.10
1786136142,7,0,133275,205.87
1786136143,0,0,4,145.98
1786136143,1,0,4,147.38
1786136143,2,0,4,143.03
1786136143,3,0,4,151.01
1786136143,4,0,4,147.52
1786136143,5,0,4,149.71
1786136143,6,0,132087,202.98
1786136143,7,0,133275,205.90
1786136145,0,0,4,146.15
1786136145,1,0,4,147.62
1786136145,2,0,4,143.18
1786136145,3,0,4,151.21
1786136145,4,0,4,147.66
1786136145,5,0,4,149.83
1786136145,6,0,132087,203.01
1786136145,7,0,133275,205.93
1786136146,0,0,4,146.09
1786136146,1,0,4,147.45
1786136146,2,0,4,143.07
1786136146,3,0,4,151.07
1786136146,4,0,4,147.55
1786136146,5,0,4,149.78
1786136146,6,0,132087,202.91
1786136146,7,0,133275,205.97
1786136148,0,0,4,146.04
1786136148,1,0,4,147.43
1786136148,2,0,4,143.07
1786136148,3,0,4,151.07
1786136148,4,0,4,147.53
1786136148,5,0,4,149.70
1786136148,6,0,132087,202.88
1786136148,7,0,133275,205.92
1786136149,0,0,4,146.01
1786136149,1,0,4,147.46
1786136149,2,0,4,143.02
1786136149,3,0,4,151.05
1786136149,4,0,4,147.48
1786136149,5,0,4,149.69
1786136149,6,0,132087,202.78
1786136149,7,0,133275,205.84
1786136151,0,0,4,146.18
1786136151,1,0,4,147.62
1786136151,2,0,4,143.17
1786136151,3,0,4,151.16
1786136151,4,0,4,147.67
1786136151,5,0,4,149.73
1786136151,6,0,132087,202.99
1786136151,7,0,133275,205.99
1786136152,0,0,4,146.02
1786136152,1,0,4,147.45
1786136152,2,0,4,143.00
1786136152,3,0,4,150.97
1786136152,4,0,4,147.58
1786136152,5,0,4,149.67
1786136152,6,0,132087,202.76
1786136152,7,0,133275,205.82
1786136153,0,0,4,146.00
1786136153,1,0,4,147.45
1786136153,2,0,4,142.98
1786136153,3,0,4,150.97
1786136153,4,0,4,147.55
1786136153,5,0,4,149.59
1786136153,6,0,132087,202.83
1786136153,7,0,133275,205.81
1786136154,0,0,4,146.00
1786136154,1,0,4,147.39
1786136154,2,0,4,143.02
1786136154,3,0,4,150.97
1786136154,4,0,4,147.47
1786136154,5,0,4,149.58
1786136154,6,0,132087,202.76
1786136154,7,0,133275,205.85
1786136155,0,0,4,146.21
1786136155,1,0,4,147.63
1786136155,2,0,4,143.17
1786136155,3,0,4,151.10
1786136155,4,0,4,147.59
1786136155,5,0,4,149.80
1786136155,6,0,132087,202.90
1786136155,7,0,133275,205.98
1786136156,0,0,4,146.03
1786136156,1,0,4,147.38
1786136156,2,0,4,143.03
1786136156,3,0,4,150.99
1786136156,4,0,4,147.58
1786136156,5,0,4,149.61
1786136156,6,0,132087,202.78
1786136156,7,0,133275,205.90
1786136158,0,0,4,145.99
1786136158,1,0,4,147.36
1786136158,2,0,4,143.06
1786136158,3,0,4,151.00
1786136158,4,0,4,147.54
1786136158,5,0,4,149.63
1786136158,6,0,132087,202.74
1786136158,7,0,133275,205.80
1786136159,0,0,4,146.00
1786136159,1,0,4,147.38
1786136159,2,0,4,143.00
1786136159,3,0,4,151.06
1786136159,4,0,4,147.48
1786136159,5,0,4,149.56
1786136159,6,0,132087,202.72
1786136159,7,0,133275,205.87
1786136160,0,0,4,146.18
1786136160,1,0,4,147.51
1786136160,2,0,4,143.19
1786136160,3,0,4,151.12
1786136160,4,0,4,147.68
1786136160,5,0,4,149.74
1786136160,6,0,132087,202.72
1786136160,7,0,133275,205.99
1786136161,0,1,788,185.38
1786136161,1,0,1720,190.60
1786136161,2,0,1720,186.83
1786136161,3,0,1720,197.20
1786136161,4,1,1720,191.81
1786136161,5,1,1720,198.55
1786136161,6,0,132087,202.68
1786136161,7,0,133275,205.80
1786136163,0,0,2078,199.08
1786136163,1,0,2056,203.13
1786136163,2,0,2080,197.25
1786136163,3,0,2068,207.23
1786136163,4,0,2078,200.17
1786136163,5,0,2102,207.20
1786136163,6,0,132087,202.68
1786136163,7,0,133275,205.79
1786136164,0,0,3914,207.98
1786136164,1,31,3118,212.90
1786136164,2,21,3118,205.89
1786136164,3,2,4594,216.15
1786136164,4,0,4594,209.42
1786136164,5,29,4624,217.22
1786136164,6,0,132087,202.71
1786136164,7,0,133275,205.77
1786136165,0,43,7262,260.49
1786136165,1,87,9550,267.77
1786136165,2,85,9550,264.50
1786136165,3,90,9550,279.05
1786136165,4,85,9550,276.25
1786136165,5,86,9550,275.78
1786136165,6,0,132087,202.82
1786136165,7,0,133275,205.85
1786136167,0,0,22008,211.63
1786136167,1,0,23032,216.66
1786136167,2,0,23032,212.74
1786136167,3,0,23032,220.39
1786136167,4,0,23032,211.74
1786136167,5,0,23032,222.42
1786136167,6,0,132087,202.61
1786136167,7,0,133275,205.90
1786136168,0,0,8660,199.61
1786136168,1,2,11158,203.80
1786136168,2,0,11158,197.75
1786136168,3,0,11158,208.21
1786136168,4,0,11158,200.84
1786136168,5,0,11158,208.10
1786136168,6,0,132087,202.66
1786136168,7,0,133275,205.75
1786136169,0,0,8660,199.34
1786136169,1,0,11158,203.49
1786136169,2,0,11158,197.39
1786136169,3,0,11158,207.61
1786136169,4,0,11158,200.37
1786136169,5,0,11158,207.55
1786136169,6,0,132087,202.70
1786136169,7,0,133275,205.84
1786136170,0,0,8660,199.43
1786136170,1,0,11158,203.62
1786136170,2,0,11158,197.47
1786136170,3,0,11158,207.60
1786136170,4,0,11158,200.57
1786136170,5,0,11158,207.61
1786136170,6,0,132087,202.63
1786136170,7,0,133275,205.93
1786136171,0,0,8660,199.54
1786136171,1,0,11158,203.54
1786136171,2,0,11158,197.62
1786136171,3,0,11158,207.71
1786136171,4,0,11158,200.43
1786136171,5,0,11158,207.58
1786136171,6,0,132087,202.75
1786136171,7,0,133275,205.81
1786136173,0,0,8660,199.56
1786136173,1,0,11158,203.58
1786136173,2,0,11158,197.60
1786136173,3,0,11158,207.71
1786136173,4,0,11158,200.47
1786136173,5,0,11158,207.74
1786136173,6,0,132087,202.68
1786136173,7,0,133275,205.85
1786136175,0,0,8660,199.49
1786136175,1,0,11158,203.45
1786136175,2,0,11158,197.54
1786136175,3,0,11158,207.74
1786136175,4,0,11158,200.55
1786136175,5,0,11158,207.67
1786136175,6,0,132087,202.54
1786136175,7,0,133275,205.88
1786136176,0,0,8660,199.42
1786136176,1,0,11158,203.63
1786136176,2,0,11158,197.62
1786136176,3,0,11158,207.77
1786136176,4,0,11158,200.47
1786136176,5,0,11158,207.70
1786136176,6,0,132087,202.73
1786136176,7,0,133275,205.77
1786136177,0,0,8660,199.41
1786136177,1,0,11158,203.51
1786136177,2,0,11158,197.45
1786136177,3,0,11158,207.65
1786136177,4,0,11158,200.44
1786136177,5,0,11158,207.57
1786136177,6,0,132087,202.53
1786136177,7,0,133275,205.71
1786136178,0,0,8660,199.49
1786136178,1,0,11158,203.55
1786136178,2,0,11158,197.51
1786136178,3,0,11158,207.81
1786136178,4,0,11158,200.57
1786136178,5,0,11158,207.67
1786136178,6,0,132087,202.59
1786136178,7,0,133275,205.81
1786136179,0,0,8660,199.66
1786136179,1,0,11158,203.69
1786136179,2,0,11158,197.71
1786136179,3,0,11158,207.96
1786136179,4,0,11158,200.73
1786136179,5,0,11158,207.95
1786136179,6,0,132087,202.72
1786136179,7,0,133275,205.95
1786136181,0,0,8660,199.42
1786136181,1,0,11158,203.52
1786136181,2,0,11158,197.48
1786136181,3,0,11158,207.74
1786136181,4,0,11158,200.56
1786136181,5,0,11158,207.72
1786136181,6,0,132087,202.49
1786136181,7,0,133275,205.77
1786136182,0,0,8660,199.55
1786136182,1,0,11158,203.56
1786136182,2,0,11158,197.59
1786136182,3,0,11158,207.79
1786136182,4,0,11158,200.55
1786136182,5,0,11158,207.68
1786136182,6,0,132087,202.53
1786136182,7,0,133275,205.85
1786136184,0,0,8660,199.59
1786136184,1,0,11158,203.67
1786136184,2,0,11158,197.66
1786136184,3,0,11158,207.82
1786136184,4,0,11158,200.52
1786136184,5,0,11158,207.82
1786136184,6,0,132087,202.53
1786136184,7,0,133275,205.87
1786136185,0,0,8660,199.77
1786136185,1,0,11158,203.80
1786136185,2,0,11158,197.77
1786136185,3,0,11158,207.97
1786136185,4,0,11158,200.73
1786136185,5,0,11158,207.95
1786136185,6,0,132087,202.54
1786136185,7,0,133275,205.93
1786136186,0,0,8660,199.51
1786136186,1,0,11158,203.70
1786136186,2,0,11158,197.62
1786136186,3,0,11158,207.88
1786136186,4,0,11158,200.58
1786136186,5,0,11158,207.81
1786136186,6,0,132087,202.54
1786136186,7,0,133275,205.79
1786136187,0,0,8660,199.70
1786136187,1,0,11158,203.75
1786136187,2,0,11158,197.67
1786136187,3,0,11158,207.87
1786136187,4,0,11158,200.62
1786136187,5,0,11158,207.85
1786136187,6,0,132087,202.46
1786136187,7,0,133275,205.84
1786136188,0,0,8661,199.65
1786136188,1,0,11158,203.85
1786136188,2,0,11158,197.64
1786136188,3,0,11159,207.81
1786136188,4,0,11158,200.61
1786136188,5,0,11158,207.91
1786136188,6,0,132087,202.51
1786136188,7,0,133275,205.87
1786136189,0,0,8661,199.70
1786136189,1,0,11159,203.87
1786136189,2,0,11159,197.72
1786136189,3,0,11159,208.04
1786136189,4,0,11158,200.69
1786136189,5,0,11159,208.05
1786136189,6,0,132087,202.53
1786136189,7,0,133275,205.82
1786136191,0,0,8661,199.67
1786136191,1,0,11159,203.78
1786136191,2,0,11159,197.82
1786136191,3,0,11159,208.01
1786136191,4,0,11158,200.62
1786136191,5,0,11159,207.92
1786136191,6,0,132087,202.62
1786136191,7,0,133275,205.87
1786136192,0,0,8661,199.65
1786136192,1,0,11159,203.86
1786136192,2,0,11159,197.69
1786136192,3,0,11159,208.02
1786136192,4,0,11158,200.73
1786136192,5,0,11159,207.96
1786136192,6,0,132087,202.43
1786136192,7,0,133275,205.78
1786136193,0,0,8661,199.56
1786136193,1,0,11159,203.87
1786136193,2,0,11159,197.70
1786136193,3,0,11159,208.07
1786136193,4,0,11159,200.74
1786136193,5,0,11159,207.94
1786136193,6,0,132087,202.45
1786136193,7,0,133275,205.83
1786136194,0,0,8661,199.64
1786136194,1,0,11159,203.85
1786136194,2,0,11159,197.73
1786136194,3,0,11159,208.15
1786136194,4,0,11159,200.68
1786136194,5,0,11159,208.06
1786136194,6,0,132087,202.56
1786136194,7,0,133275,205.80
1786136195,0,1,10769,199.94
1786136195,1,0,11159,203.96
1786136195,2,0,11159,197.91
1786136195,3,0,11159,208.26
1786136195,4,0,11159,200.84
1786136195,5,0,11159,208.22
1786136195,6,0,132087,202.42
1786136195,7,0,133275,206.00
1786136196,0,2,25125,208.36
1786136196,1,0,11159,203.83
1786136196,2,2,11947,197.95
1786136196,3,0,11947,208.24
1786136196,4,0,11159,200.79
1786136196,5,0,11159,208.15
1786136196,6,0,132087,202.41
1786136196,7,0,133275,205.82
1786136197,0,0,25249,200.01
1786136197,1,0,11159,203.84
1786136197,2,0,27623,224.30
1786136197,3,0,27623,234.75
1786136197,4,0,11159,200.78
1786136197,5,1,13247,208.32
1786136197,6,0,132087,202.41
1786136197,7,0,133275,205.74
1786136199,0,0,25249,199.82
1786136199,1,1,13267,204.03
1786136199,2,0,27747,197.87
1786136199,3,0,27747,208.24
1786136199,4,1,13267,201.05
1786136199,5,0,27623,234.65
1786136199,6,0,132087,202.48
1786136199,7,0,133275,205.78
1786136200,0,0,25249,199.83
1786136200,1,0,27623,229.46
1786136200,2,0,27747,197.82
1786136200,3,0,27747,208.29
1786136200,4,0,27623,228.71
1786136200,5,0,27747,208.34
1786136200,6,0,132087,202.39
1786136200,7,0,133275,205.77
1786136201,0,0,25249,199.74
1786136201,1,0,27747,204.06
1786136201,2,0,27747,197.76
1786136201,3,0,27747,208.19
1786136201,4,0,27747,200.93
1786136201,5,0,27747,208.20
1786136201,6,0,132087,202.55
1786136201,7,0,133275,205.75
1786136202,0,0,25249,199.74
1786136202,1,0,27747,203.95
1786136202,2,0,27747,197.77
1786136202,3,0,27747,208.16
1786136202,4,0,27747,200.84
1786136202,5,0,27747,208.12
1786136202,6,0,132087,202.40
