epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136747,2,0,0,144.06
1786136747,3,0,0,153.40
1786136747,4,0,0,147.87
1786136747,5,0,0,150.72
1786136747,6,100,65332,338.12
1786136747,7,0,59272,206.17
1786136749,0,0,0,146.86
1786136749,1,0,0,149.20
1786136749,2,0,0,144.05
1786136749,3,0,0,153.28
1786136749,4,0,0,147.95
1786136749,5,0,0,150.77
1786136749,6,0,67018,207.81
1786136749,7,0,59820,205.12
1786136750,0,0,0,146.87
1786136750,1,0,0,149.26
1786136750,2,0,0,143.97
1786136750,3,0,0,153.24
1786136750,4,0,0,147.83
1786136750,5,0,0,150.69
1786136750,6,0,135268,201.86
1786136750,7,21,135266,214.03
1786136751,0,0,0,147.02
1786136751,1,0,0,149.41
1786136751,2,0,0,144.06
1786136751,3,0,0,153.31
1786136751,4,0,0,147.93
1786136751,5,0,0,150.73
1786136751,6,0,135268,201.91
1786136751,7,0,135266,205.31
1786136752,0,0,0,146.82
1786136752,1,0,0,149.21
1786136752,2,0,0,143.94
1786136752,3,0,0,153.17
1786136752,4,0,0,147.81
1786136752,5,0,0,150.66
1786136752,6,0,135268,201.70
1786136752,7,0,135266,205.08
1786136753,0,0,0,146.85
1786136753,1,0,0,149.14
1786136753,2,0,0,143.98
1786136753,3,0,0,153.04
1786136753,4,0,0,147.91
1786136753,5,0,0,150.62
1786136753,6,0,135268,201.64
1786136753,7,0,135266,205.12
1786136754,0,0,0,146.80
1786136754,1,0,0,149.01
1786136754,2,0,0,143.95
1786136754,3,0,0,153.06
1786136754,4,0,0,147.76
1786136754,5,0,0,150.60
1786136754,6,0,135268,201.69
1786136754,7,0,135266,205.18
1786136756,0,0,0,146.96
1786136756,1,0,0,149.27
1786136756,2,0,0,144.04
1786136756,3,0,0,153.13
1786136756,4,0,0,147.96
1786136756,5,0,0,150.76
1786136756,6,0,135268,201.85
1786136756,7,0,135266,205.20
1786136757,0,0,0,146.76
1786136757,1,0,0,149.06
1786136757,2,0,0,143.91
1786136757,3,0,0,152.96
1786136757,4,0,0,147.85
1786136757,5,0,0,150.54
1786136757,6,0,138338,248.34
1786136757,7,1,135268,205.10
1786136758,0,0,0,146.79
1786136758,1,0,0,148.99
1786136758,2,0,0,143.90
1786136758,3,0,0,152.93
1786136758,4,0,0,147.87
1786136758,5,0,0,150.60
1786136758,6,0,138338,202.03
1786136758,7,0,138108,205.69
1786136759,0,0,0,146.76
1786136759,1,0,0,149.02
1786136759,2,0,0,143.78
1786136759,3,0,0,152.88
1786136759,4,0,0,147.79
1786136759,5,0,0,150.45
1786136759,6,0,138338,201.81
1786136759,7,0,138108,205.38
1786136760,0,0,0,146.85
1786136760,1,0,0,149.04
1786136760,2,0,0,143.95
1786136760,3,0,0,153.06
1786136760,4,0,0,148.02
1786136760,5,0,0,150.61
1786136760,6,0,138338,201.95
1786136760,7,0,138108,205.51
1786136761,0,0,0,146.76
1786136761,1,0,0,148.92
1786136761,2,0,0,143.79
1786136761,3,0,0,152.83
1786136761,4,0,0,147.83
1786136761,5,0,0,150.51
1786136761,6,0,138338,202.07
1786136761,7,0,138108,205.26
1786136762,0,0,0,146.71
1786136762,1,0,0,148.89
1786136762,2,0,0,143.76
1786136762,3,0,0,152.86
1786136762,4,0,0,147.76
1786136762,5,0,0,150.45
1786136762,6,0,138338,201.93
1786136762,7,0,138108,205.31
1786136764,0,0,0,146.78
1786136764,1,0,0,148.96
1786136764,2,0,0,143.80
1786136764,3,0,0,152.81
1786136764,4,0,0,147.79
1786136764,5,0,0,150.45
1786136764,6,0,138338,201.82
1786136764,7,0,138108,205.31
1786136765,0,0,0,146.71
1786136765,1,0,0,148.89
1786136765,2,0,0,143.71
1786136765,3,0,0,152.73
1786136765,4,0,0,147.84
1786136765,5,0,0,150.42
1786136765,6,0,138338,201.94
1786136765,7,0,138108,205.29
1786136766,0,0,0,146.72
1786136766,1,0,0,148.87
1786136766,2,0,0,143.84
1786136766,3,0,0,152.77
1786136766,4,0,0,147.85
1786136766,5,0,0,150.42
1786136766,6,0,138338,202.10
1786136766,7,0,138108,205.31
1786136767,0,0,0,146.70
1786136767,1,0,0,148.94
1786136767,2,0,0,143.79
1786136767,3,0,0,152.73
1786136767,4,0,0,147.71
1786136767,5,0,0,150.47
1786136767,6,0,138338,201.97
1786136767,7,0,138108,205.41
1786136768,0,0,0,146.70
1786136768,1,0,0,148.88
1786136768,2,0,0,143.71
1786136768,3,0,0,152.69
1786136768,4,0,0,147.75
1786136768,5,0,0,150.32
1786136768,6,0,138338,201.98
1786136768,7,0,138108,205.38
1786136770,0,0,0,146.73
1786136770,1,0,0,148.88
1786136770,2,0,0,143.76
1786136770,3,0,0,152.69
1786136770,4,0,0,147.77
1786136770,5,0,0,150.39
1786136770,6,0,138338,201.95
1786136770,7,0,138108,205.34
1786136771,0,0,0,146.83
1786136771,1,0,0,148.83
1786136771,2,0,0,143.92
1786136771,3,0,0,152.76
1786136771,4,0,0,147.89
1786136771,5,0,0,150.52
1786136771,6,0,138338,202.17
1786136771,7,0,138108,205.52
1786136772,0,0,0,146.66
1786136772,1,0,0,148.79
1786136772,2,0,0,143.72
1786136772,3,0,0,152.83
1786136772,4,0,0,147.71
1786136772,5,0,0,150.35
1786136772,6,0,138338,201.99
1786136772,7,0,138108,205.38
1786136773,0,0,0,146.67
1786136773,1,0,0,148.77
1786136773,2,0,0,143.63
1786136773,3,0,0,152.99
1786136773,4,0,0,147.76
1786136773,5,0,0,150.39
1786136773,6,0,138338,201.99
1786136773,7,0,138108,205.41
1786136774,0,0,0,146.64
1786136774,1,0,0,148.84
1786136774,2,0,0,143.71
1786136774,3,0,0,152.97
1786136774,4,0,0,147.79
1786136774,5,0,0,150.35
1786136774,6,0,138338,201.89
1786136774,7,0,138108,205.40
1786136775,0,0,0,146.75
1786136775,1,0,0,148.85
1786136775,2,0,0,143.83
1786136775,3,0,0,153.02
1786136775,4,0,0,147.83
1786136775,5,0,0,150.44
1786136775,6,0,138338,202.13
1786136775,7,0,138108,205.54
1786136776,0,0,0,146.62
1786136776,1,0,0,148.72
1786136776,2,0,0,143.77
1786136776,3,0,0,152.93
1786136776,4,0,0,147.71
1786136776,5,0,0,150.29
1786136776,6,0,138338,202.22
1786136776,7,0,138108,205.39
1786136778,0,0,0,146.62
1786136778,1,0,0,148.69
1786136778,2,0,0,143.68
1786136778,3,0,0,152.92
1786136778,4,0,0,147.84
1786136778,5,0,0,150.28
1786136778,6,0,138338,202.15
1786136778,7,0,138108,205.37
1786136779,0,0,0,146.62
1786136779,1,0,0,148.67
1786136779,2,0,0,143.66
1786136779,3,0,0,152.90
1786136779,4,0,0,147.83
1786136779,5,0,0,150.26
1786136779,6,0,138338,201.96
1786136779,7,0,138108,205.46
1786136780,0,0,0,146.57
1786136780,1,0,0,148.75
1786136780,2,0,0,143.68
1786136780,3,0,0,153.01
1786136780,4,0,0,148.00
1786136780,5,0,0,150.39
1786136780,6,0,138338,202.06
1786136780,7,0,138108,205.51
1786136781,0,0,0,146.65
1786136781,1,0,0,148.62
1786136781,2,0,0,143.64
1786136781,3,0,0,152.88
1786136781,4,0,0,147.74
1786136781,5,0,0,150.25
1786136781,6,0,138338,202.16
1786136781,7,0,138108,205.46
1786136782,0,0,0,146.57
1786136782,1,0,0,148.60
1786136782,2,0,0,143.58
1786136782,3,0,0,152.83
1786136782,4,0,0,147.81
1786136782,5,0,0,150.25
1786136782,6,0,138338,202.08
1786136782,7,0,138108,205.43
1786136783,0,0,0,146.47
1786136783,1,0,0,148.62
1786136783,2,0,0,143.63
1786136783,3,0,0,152.78
1786136783,4,0,0,147.83
1786136783,5,0,0,150.23
1786136783,6,0,138338,201.94
1786136783,7,0,138108,205.44
1786136785,0,0,0,146.57
1786136785,1,0,0,148.60
1786136785,2,0,0,143.67
1786136785,3,0,0,152.75
1786136785,4,0,0,147.71
1786136785,5,0,0,150.22
1786136785,6,0,138338,202.05
1786136785,7,0,138108,205.51
1786136786,0,0,0,146.62
1786136786,1,0,0,148.66
1786136786,2,0,0,143.73
1786136786,3,0,0,152.85
1786136786,4,0,0,147.93
1786136786,5,0,0,150.37
1786136786,6,0,138338,202.21
1786136786,7,0,138108,205.62
1786136787,0,0,0,146.52
1786136787,1,0,0,148.65
1786136787,2,0,0,143.58
1786136787,3,0,0,152.76
1786136787,4,0,0,147.80
1786136787,5,0,0,150.13
1786136787,6,0,138338,202.03
1786136787,7,0,138108,205.52
1786136788,0,0,1,146.48
1786136788,1,0,1,148.49
1786136788,2,0,4,150.92
1786136788,3,0,4,155.46
1786136788,4,0,4,150.54
1786136788,5,0,1,150.20
1786136788,6,0,138338,202.14
1786136788,7,0,138108,205.65
1786136791,0,0,4,152.70
1786136791,1,0,4,153.02
1786136791,2,0,4,143.62
1786136791,3,0,4,152.68
1786136791,4,0,4,147.95
1786136791,5,0,4,152.79
1786136791,6,0,138338,202.34
1786136791,7,0,138108,205.73
1786136792,0,0,4,147.39
1786136792,1,0,4,153.66
1786136792,2,0,4,143.58
1786136792,3,0,4,152.69
1786136792,4,0,4,147.82
1786136792,5,0,4,150.22
1786136792,6,0,138338,202.08
1786136792,7,0,138108,205.65
1786136794,0,0,4,146.50
1786136794,1,0,4,148.58
1786136794,2,0,4,143.54
1786136794,3,0,4,152.65
1786136794,4,0,4,147.80
1786136794,5,0,4,150.18
1786136794,6,0,138338,202.09
1786136794,7,0,138108,205.62
1786136795,0,0,4,146.48
1786136795,1,0,4,148.48
1786136795,2,0,4,143.56
1786136795,3,0,4,152.64
1786136795,4,0,4,147.70
1786136795,5,0,4,150.22
1786136795,6,0,138338,202.08
1786136795,7,0,138108,205.62
1786136796,0,0,4,146.59
1786136796,1,0,4,148.56
1786136796,2,0,4,143.68
1786136796,3,0,4,152.68
1786136796,4,0,4,147.97
1786136796,5,0,4,150.29
1786136796,6,0,138338,202.19
1786136796,7,0,138108,205.70
1786136797,0,0,4,146.52
1786136797,1,0,4,148.55
1786136797,2,0,4,143.56
1786136797,3,0,4,152.58
1786136797,4,0,4,147.85
1786136797,5,0,4,150.18
1786136797,6,0,138338,202.17
1786136797,7,0,138108,205.65
1786136798,0,0,4,146.54
1786136798,1,0,4,148.49
1786136798,2,0,4,143.54
1786136798,3,0,4,152.55
1786136798,4,0,4,147.80
1786136798,5,0,4,150.17
1786136798,6,0,138338,202.29
1786136798,7,0,138108,205.74
1786136800,0,0,4,146.53
1786136800,1,0,4,148.47
1786136800,2,0,4,143.54
1786136800,3,0,4,152.53
1786136800,4,0,4,147.76
1786136800,5,0,4,150.13
1786136800,6,0,138338,202.12
1786136800,7,0,138108,205.73
1786136801,0,0,4,146.54
1786136801,1,0,4,148.56
1786136801,2,0,4,143.64
1786136801,3,0,4,152.41
1786136801,4,0,4,147.77
1786136801,5,0,4,150.11
1786136801,6,0,138338,202.28
1786136801,7,0,138108,205.67
1786136802,0,0,4,146.48
1786136802,1,0,4,148.38
1786136802,2,0,4,143.53
1786136802,3,0,4,152.35
1786136802,4,0,4,147.75
1786136802,5,0,4,150.14
1786136802,6,0,138338,202.20
1786136802,7,0,138108,205.58
1786136803,0,0,4,146.47
1786136803,1,0,4,148.40
1786136803,2,0,4,143.50
1786136803,3,0,4,152.40
1786136803,4,0,4,147.81
1786136803,5,0,4,150.10
1786136803,6,0,138338,202.27
1786136803,7,0,138108,205.68
1786136805,0,0,27,148.00
1786136805,1,0,626,180.07
1786136805,2,0,4,143.48
1786136805,3,0,4,152.32
1786136805,4,0,4,147.75
1786136805,5,0,4,150.04
1786136805,6,0,138338,202.12
1786136805,7,0,138108,205.74
1786136806,0,0,1134,200.02
1786136806,1,0,1134,204.57
1786136806,2,0,4,143.67
1786136806,3,0,4,152.51
1786136806,4,0,4,147.93
1786136806,5,0,4,150.18
1786136806,6,0,138338,202.37
1786136806,7,0,138108,205.87
1786136807,0,0,2314,199.79
1786136807,1,0,3054,204.25
1786136807,2,0,4,143.49
1786136807,3,0,4,152.40
1786136807,4,0,4,147.79
1786136807,5,0,4,150.01
1786136807,6,0,138338,202.28
1786136807,7,0,138108,205.70
1786136809,0,0,8014,199.85
1786136809,1,0,8954,204.36
1786136809,2,0,4,143.52
1786136809,3,0,4,152.31
1786136809,4,0,4,147.72
1786136809,5,0,4,150.13
1786136809,6,0,138338,202.33
1786136809,7,0,138108,205.82
1786136810,0,24,10018,206.12
1786136810,1,24,10018,210.98
1786136810,2,0,4,143.49
1786136810,3,0,4,152.46
1786136810,4,0,4,147.82
1786136810,5,0,4,150.17
1786136810,6,0,138338,202.19
1786136810,7,0,138108,205.80
1786136811,0,0,10020,201.18
1786136811,1,0,10020,205.48
1786136811,2,0,4,143.45
1786136811,3,0,4,152.27
1786136811,4,0,4,147.75
1786136811,5,0,4,150.03
1786136811,6,0,138338,202.37
1786136811,7,0,138108,205.69
1786136812,0,0,10020,199.94
1786136812,1,0,10020,204.31
1786136812,2,0,4,143.42
1786136812,3,0,4,152.27
1786136812,4,0,4,147.84
1786136812,5,0,4,150.08
1786136812,6,0,138338,202.38
1786136812,7,0,138108,205.83
1786136815,0,0,10020,199.85
1786136815,1,0,10020,204.19
1786136815,2,0,4,143.34
1786136815,3,0,4,152.22
1786136815,4,0,4,147.80
1786136815,5,0,4,150.05
1786136815,6,0,138338,202.20
1786136815,7,0,138108,205.65
1786136816,0,0,10020,199.85
1786136816,1,0,10020,204.21
1786136816,2,0,4,143.38
1786136816,3,0,4,152.18
1786136816,4,0,4,147.69
1786136816,5,0,4,149.96
1786136816,6,0,138338,202.36
1786136816,7,0,138108,205.64
1786136817,0,0,10020,199.96
1786136817,1,0,10020,204.35
1786136817,2,0,4,143.38
1786136817,3,0,4,152.22
1786136817,4,0,4,147.72
1786136817,5,0,4,150.03
1786136817,6,0,138338,202.24
1786136817,7,0,138108,205.67
1786136818,0,0,10020,199.88
1786136818,1,0,10020,204.28
1786136818,2,0,4,143.39
1786136818,3,0,4,152.22
1786136818,4,0,4,147.81
1786136818,5,0,4,149.96
1786136818,6,0,138338,202.18
1786136818,7,0,138108,205.62
1786136819,0,0,10020,199.94
1786136819,1,0,10020,204.40
1786136819,2,0,4,143.46
1786136819,3,0,4,152.15
1786136819,4,0,4,147.82
1786136819,5,0,4,150.01
1786136819,6,0,138338,202.22
1786136819,7,0,138108,205.64
1786136821,0,0,10020,200.15
1786136821,1,0,10020,204.56
1786136821,2,0,4,143.65
1786136821,3,0,4,152.29
1786136821,4,0,4,147.93
1786136821,5,0,4,150.22
1786136821,6,0,138338,202.39
1786136821,7,0,138108,205.82
1786136822,0,0,10020,200.01
1786136822,1,0,10020,204.41
1786136822,2,0,4,143.42
1786136822,3,0,4,152.15
1786136822,4,0,4,147.74
1786136822,5,0,4,150.02
1786136822,6,0,138338,202.20
1786136822,7,0,138108,205.74
1786136823,0,0,10020,199.92
1786136823,1,0,10020,204.46
1786136823,2,0,4,143.40
1786136823,3,0,4,152.09
1786136823,4,0,4,147.68
1786136823,5,0,4,149.91
1786136823,6,0,138338,202.15
1786136823,7,0,138108,205.67
1786136824,0,0,10020,200.17
1786136824,1,0,10020,204.75
1786136824,2,0,4,143.54
1786136824,3,0,4,152.21
1786136824,4,0,4,147.89
1786136824,5,0,4,150.17
1786136824,6,0,138338,202.26
1786136824,7,0,138108,205.96
1786136826,0,0,10020,199.99
1786136826,1,0,10020,204.51
1786136826,2,0,4,143.42
1786136826,3,0,4,152.07
1786136826,4,0,4,147.70
1786136826,5,0,4,149.89
1786136826,6,0,138338,202.38
1786136826,7,0,138108,205.74
1786136827,0,0,10020,200.01
1786136827,1,0,10020,204.56
1786136827,2,0,27,150.64
1786136827,3,0,27,163.38
1786136827,4,0,628,179.24
1786136827,5,0,878,206.92
1786136827,6,0,138338,202.26
1786136827,7,0,138108,205.70
1786136829,0,0,10020,199.98
1786136829,1,0,10020,204.64
1786136829,2,0,2186,197.62
1786136829,3,0,2186,208.35
1786136829,4,0,2186,200.25
1786136829,5,29,16542,208.38
1786136829,6,0,138338,202.22
1786136829,7,0,138108,205.62
1786136830,0,0,10020,200.03
1786136830,1,0,10020,204.42
1786136830,2,27,16542,200.06
1786136830,3,22,16542,209.35
1786136830,4,24,16542,202.93
1786136830,5,21,16542,210.51
1786136830,6,0,138338,202.20
1786136830,7,0,138108,205.63
1786136831,0,0,10020,200.16
1786136831,1,0,10020,204.60
1786136831,2,0,16512,199.29
1786136831,3,24,16542,211.45
1786136831,4,0,16512,201.69
1786136831,5,0,16512,207.63
1786136831,6,0,138338,202.35
1786136831,7,0,138108,205.85
1786136832,0,0,10020,199.99
1786136832,1,0,10020,204.59
1786136832,2,0,16512,197.81
1786136832,3,0,16512,208.60
1786136832,4,0,16512,200.46
1786136832,5,0,16512,207.71
1786136832,6,0,138338,202.26
1786136832,7,0,138108,205.76
1786136833,0,0,10020,200.02
1786136833,1,0,10020,204.53
1786136833,2,0,16512,197.87
1786136833,3,0,16512,208.62
1786136833,4,0,16512,200.55
1786136833,5,0,16512,207.71
1786136833,6,0,138338,202.19
1786136833,7,0,138108,205.70
1786136834,0,0,10020,200.02
1786136834,1,0,10020,204.50
1786136834,2,0,16804,197.85
1786136834,3,0,16512,208.63
1786136834,4,0,16512,200.71
1786136834,5,31,19886,267.14
1786136834,6,0,138338,202.25
1786136834,7,0,138108,205.67
1786136835,0,0,10020,200.16
1786136835,1,0,10020,204.65
1786136835,2,0,19886,205.21
1786136835,3,0,19886,262.54
1786136835,4,0,19886,257.70
1786136835,5,14,18598,225.60
1786136835,6,0,138338,202.27
1786136835,7,0,138108,205.82
1786136837,0,0,10020,200.07
1786136837,1,0,10020,204.47
1786136837,2,0,17694,209.20
1786136837,3,0,18598,230.68
1786136837,4,0,18598,216.63
1786136837,5,0,17694,208.19
1786136837,6,0,138338,202.22
1786136837,7,0,138108,205.70
1786136838,0,0,10020,200.08
1786136838,1,0,10020,204.49
1786136838,2,0,125964,206.52
1786136838,3,29,125964,216.90
1786136838,4,0,125964,208.50
1786136838,5,0,125964,214.62
1786136838,6,0,138338,202.31
1786136838,7,0,138108,205.74
1786136839,0,0,10020,200.09
1786136839,1,0,10020,204.65
1786136839,2,0,125964,197.93
1786136839,3,0,125964,208.82
1786136839,4,0,125964,200.76
1786136839,5,0,125964,207.87
1786136839,6,0,138338,202.25
1786136839,7,0,138108,205.70
1786136840,0,0,10020,200.20
1786136840,1,0,10020,204.64
1786136840,2,0,125964,197.84
1786136840,3,0,125964,208.88
1786136840,4,0,125964,200.65
1786136840,5,0,125964,207.85
1786136840,6,0,138338,202.21
1786136840,7,0,138108,205.67
1786136841,0,0,10020,200.15
1786136841,1,0,10020,204.60
1786136841,2,0,125964,197.96
1786136841,3,0,125964,208.85
1786136841,4,0,125964,200.60
1786136841,5,0,125964,207.83
1786136841,6,0,138338,202.50
1786136841,7,0,138108,205.80
1786136842,0,0,10020,200.22
1786136842,1,0,10020,204.62
1786136842,2,0,125964,197.89
1786136842,3,0,125964,208.83
1786136842,4,0,125964,200.68
1786136842,5,0,125964,207.91
1786136842,6,0,138338,202.35
1786136842,7,0,138108,205.68
1786136843,0,0,10020,200.12
1786136843,1,0,10020,204.63
1786136843,2,0,125964,197.88
1786136843,3,0,125964,208.81
1786136843,4,0,125964,200.68
1786136843,5,0,125964,207.92
1786136843,6,0,138338,202.15
1786136843,7,0,138108,205.70
1786136844,0,0,10020,200.17
1786136844,1,0,10020,204.62
1786136844,2,0,125966,200.10
1786136844,3,0,125964,208.83
1786136844,4,0,125964,200.59
1786136844,5,0,125964,207.92
1786136844,6,0,138338,202.26
1786136844,7,0,138108,205.75
1786136846,0,0,10020,200.32
1786136846,1,0,10020,204.79
1786136846,2,18,126232,324.63
1786136846,3,22,126080,247.12
1786136846,4,16,126174,276.43
1786136846,5,20,126140,290.30
1786136846,6,0,138338,202.43
1786136846,7,0,138108,205.85
1786136847,0,0,10020,200.37
1786136847,1,0,10020,204.73
1786136847,2,32,126372,371.23
1786136847,3,53,126354,362.09
1786136847,4,38,126352,365.86
1786136847,5,42,126344,374.97
1786136847,6,0,138338,202.38
1786136847,7,0,138108,205.71
1786136848,0,0,10020,200.28
1786136848,1,0,10020,204.68
1786136848,2,0,128860,212.01
1786136848,3,24,128860,302.36
1786136848,4,0,128860,237.14
1786136848,5,0,128860,251.95
1786136848,6,0,138338,202.34
1786136848,7,0,138108,205.69
1786136849,0,0,10020,200.21
1786136849,1,0,10020,204.65
1786136849,2,0,128860,198.32
1786136849,3,0,128860,209.67
1786136849,4,0,128860,201.17
1786136849,5,0,128860,208.60
1786136849,6,0,138338,202.29
1786136849,7,0,138108,205.79
1786136850,0,0,10020,200.25
1786136850,1,0,10020,204.88
1786136850,2,0,128860,198.38
1786136850,3,0,128860,209.53
1786136850,4,0,128860,201.20
1786136850,5,0,128860,208.62
1786136850,6,0,138338,202.24
1786136850,7,0,138108,205.67
1786136851,0,0,10020,200.25
1786136851,1,0,10020,204.72
1786136851,2,0,128860,198.36
1786136851,3,0,128860,209.38
1786136851,4,0,128860,201.13
1786136851,5,0,128860,208.45
1786136851,6,0,138338,202.41
1786136851,7,0,138108,205.77
1786136852,0,0,10020,200.21
1786136852,1,0,10020,204.68
1786136852,2,0,128860,198.38
1786136852,3,0,128860,209.41
1786136852,4,0,128860,201.08
1786136852,5,0,128860,208.41
1786136852,6,0,138338,202.28
1786136852,7,0,138108,205.79
1786136853,0,0,10020,200.23
1786136853,1,0,10020,204.79
1786136853,2,0,128860,198.36
1786136853,3,0,128860,209.37
1786136853,4,0,128860,201.06
1786136853,5,0,128860,208.47
1786136853,6,0,138338,202.27
1786136853,7,0,138108,205.70
1786136854,0,0,10020,200.21
1786136854,1,0,10020,204.80
1786136854,2,0,128860,198.26
1786136854,3,0,128860,209.36
1786136854,4,0,128860,201.10
1786136854,5,0,128860,208.47
1786136854,6,0,138338,202.28
1786136854,7,0,138108,205.73
1786136856,0,0,10020,200.42
1786136856,1,0,10020,204.83
1786136856,2,0,128860,198.41
1786136856,3,0,128860,209.47
1786136856,4,0,128860,201.29
1786136856,5,0,128860,208.69
1786136856,6,0,138338,202.48
1786136856,7,0,138108,205.85
1786136857,0,0,10020,200.21
1786136857,1,0,10020,204.73
1786136857,2,0,128860,198.37
1786136857,3,0,128860,209.35
1786136857,4,0,128860,201.08
1786136857,5,0,128860,208.67
1786136857,6,0,138338,202.30
1786136857,7,0,138108,205.74
1786136858,0,0,10020,200.23
1786136858,1,0,10020,204.80
1786136858,2,0,128860,198.39
1786136858,3,0,128860,209.42
1786136858,4,0,128860,201.04
1786136858,5,0,128860,208.51
1786136858,6,0,138338,202.27
1786136858,7,0,138108,205.77
1786136859,0,0,10020,200.25
1786136859,1,0,10020,204.77
1786136859,2,0,128860,198.49
1786136859,3,0,128860,209.46
1786136859,4,0,128860,201.08
1786136859,5,0,128860,208.56
