epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135672,5,0,0,148.84
1786135672,6,73,132399,955.59
1786135672,7,5,133245,232.69
1786135673,0,0,0,145.55
1786135673,1,0,0,146.85
1786135673,2,0,0,142.55
1786135673,3,0,0,150.33
1786135673,4,0,0,147.29
1786135673,5,0,0,148.95
1786135673,6,46,132585,783.39
1786135673,7,0,133323,212.54
1786135674,0,0,0,145.54
1786135674,1,0,0,146.79
1786135674,2,0,0,142.58
1786135674,3,0,0,150.37
1786135674,4,0,0,147.25
1786135674,5,0,0,148.91
1786135674,6,0,132685,314.71
1786135674,7,9,133101,229.69
1786135675,0,0,0,145.76
1786135675,1,0,0,146.91
1786135675,2,0,0,142.66
1786135675,3,0,0,150.45
1786135675,4,0,0,147.45
1786135675,5,0,0,149.07
1786135675,6,47,131935,499.89
1786135675,7,16,133225,282.13
1786135676,0,0,0,145.55
1786135676,1,0,0,146.79
1786135676,2,0,0,142.53
1786135676,3,0,0,150.26
1786135676,4,0,0,147.27
1786135676,5,0,0,148.87
1786135676,6,59,132077,818.16
1786135676,7,8,133169,253.40
1786135678,0,0,0,145.59
1786135678,1,0,0,146.82
1786135678,2,0,0,142.57
1786135678,3,0,0,150.21
1786135678,4,0,0,147.18
1786135678,5,0,0,148.85
1786135678,6,5,132061,575.61
1786135678,7,8,133233,236.68
1786135679,0,0,0,145.59
1786135679,1,0,0,146.72
1786135679,2,0,0,142.66
1786135679,3,0,0,150.34
1786135679,4,0,0,147.23
1786135679,5,0,0,148.85
1786135679,6,0,132063,205.23
1786135679,7,0,133271,216.14
1786135680,0,0,0,145.74
1786135680,1,0,0,146.87
1786135680,2,0,0,142.71
1786135680,3,0,0,150.45
1786135680,4,0,0,147.40
1786135680,5,0,0,148.96
1786135680,6,90,132087,265.01
1786135680,7,0,133271,204.58
1786135681,0,0,0,145.61
1786135681,1,0,0,146.72
1786135681,2,0,0,142.64
1786135681,3,0,0,150.23
1786135681,4,0,0,147.21
1786135681,5,0,0,148.88
1786135681,6,0,132087,217.38
1786135681,7,0,133275,211.99
1786135682,0,0,0,145.54
1786135682,1,0,0,146.73
1786135682,2,0,0,142.55
1786135682,3,0,0,150.23
1786135682,4,0,0,147.30
1786135682,5,0,0,148.84
1786135682,6,0,132087,204.03
1786135682,7,0,133275,206.30
1786135683,0,0,0,145.56
1786135683,1,0,0,146.75
1786135683,2,0,0,142.64
1786135683,3,0,0,150.41
1786135683,4,0,0,147.21
1786135683,5,0,0,148.85
1786135683,6,0,132087,203.83
1786135683,7,0,133275,204.51
1786135684,0,0,0,145.56
1786135684,1,0,0,146.70
1786135684,2,0,0,142.58
1786135684,3,0,0,150.24
1786135684,4,0,0,147.26
1786135684,5,0,0,149.05
1786135684,6,0,132087,203.63
1786135684,7,0,133275,204.57
1786135686,0,0,4,148.72
1786135686,1,0,4,153.40
1786135686,2,0,4,145.38
1786135686,3,0,1,150.23
1786135686,4,0,1,147.29
1786135686,5,0,1,148.87
1786135686,6,0,132087,203.58
1786135686,7,0,133275,204.73
1786135688,0,0,4,145.62
1786135688,1,0,4,146.77
1786135688,2,0,4,142.70
1786135688,3,0,4,153.50
1786135688,4,0,4,150.55
1786135688,5,0,4,152.64
1786135688,6,0,132087,203.46
1786135688,7,0,133275,204.59
1786135690,0,0,4,145.73
1786135690,1,0,4,146.81
1786135690,2,0,4,142.75
1786135690,3,0,4,150.46
1786135690,4,0,4,147.37
1786135690,5,0,4,152.19
1786135690,6,0,132087,203.38
1786135690,7,0,133275,204.78
1786135692,0,0,4,145.60
1786135692,1,0,4,146.70
1786135692,2,0,4,142.54
1786135692,3,0,4,150.32
1786135692,4,0,4,147.26
1786135692,5,0,4,148.85
1786135692,6,0,132087,203.24
1786135692,7,0,133275,204.72
1786135693,0,0,4,145.56
1786135693,1,0,4,146.65
1786135693,2,0,4,142.59
1786135693,3,0,4,150.23
1786135693,4,0,4,147.27
1786135693,5,0,4,148.92
1786135693,6,0,132087,203.18
1786135693,7,0,133275,204.72
1786135694,0,0,4,145.49
1786135694,1,0,4,146.78
1786135694,2,0,4,142.54
1786135694,3,0,4,150.24
1786135694,4,0,4,147.27
1786135694,5,0,4,148.87
1786135694,6,0,132087,203.08
1786135694,7,0,133275,204.69
1786135695,0,0,4,145.68
1786135695,1,0,4,146.82
1786135695,2,0,4,142.68
1786135695,3,0,4,150.40
1786135695,4,0,4,147.34
1786135695,5,0,4,148.97
1786135695,6,0,132087,203.23
1786135695,7,0,133275,204.87
1786135696,0,0,4,145.54
1786135696,1,0,4,146.71
1786135696,2,0,4,142.49
1786135696,3,0,4,150.15
1786135696,4,0,4,147.21
1786135696,5,0,4,148.82
1786135696,6,0,132087,203.07
1786135696,7,0,133275,204.63
1786135697,0,0,4,145.60
1786135697,1,0,4,146.62
1786135697,2,0,4,142.57
1786135697,3,0,4,150.22
1786135697,4,0,4,147.22
1786135697,5,0,4,148.91
1786135697,6,0,132087,203.02
1786135697,7,0,133275,204.73
1786135699,0,0,4,145.62
1786135699,1,0,4,146.71
1786135699,2,0,4,142.60
1786135699,3,0,4,150.27
1786135699,4,0,4,147.22
1786135699,5,0,4,148.84
1786135699,6,0,132087,203.02
1786135699,7,0,133275,204.79
1786135700,0,0,4,145.57
1786135700,1,0,4,146.66
1786135700,2,0,4,142.62
1786135700,3,0,4,150.34
1786135700,4,0,4,147.27
1786135700,5,0,4,148.95
1786135700,6,0,132087,202.85
1786135700,7,0,133275,204.96
1786135701,0,0,4,145.55
1786135701,1,0,4,146.72
1786135701,2,0,4,142.58
1786135701,3,0,4,150.20
1786135701,4,0,4,147.13
1786135701,5,0,4,148.90
1786135701,6,0,132087,203.04
1786135701,7,0,133275,204.78
1786135702,0,0,4,145.52
1786135702,1,0,4,146.62
1786135702,2,0,4,142.57
1786135702,3,0,4,150.18
1786135702,4,0,4,147.14
1786135702,5,0,4,148.92
1786135702,6,0,132087,202.90
1786135702,7,0,133275,204.73
1786135703,0,0,4,145.57
1786135703,1,0,4,146.73
1786135703,2,0,4,142.53
1786135703,3,0,4,150.19
1786135703,4,0,4,147.29
1786135703,5,0,4,148.86
1786135703,6,0,132087,202.80
1786135703,7,0,133275,204.77
1786135704,0,0,4,145.56
1786135704,1,0,4,146.66
1786135704,2,0,4,142.51
1786135704,3,0,4,150.18
1786135704,4,0,4,147.18
1786135704,5,0,4,148.85
1786135704,6,0,132087,202.77
1786135704,7,0,133275,204.80
1786135706,0,0,4,145.56
1786135706,1,0,4,146.71
1786135706,2,0,4,142.60
1786135706,3,0,4,150.24
1786135706,4,0,4,147.19
1786135706,5,0,4,148.81
1786135706,6,0,132087,202.84
1786135706,7,0,133275,204.83
1786135707,0,0,4,145.59
1786135707,1,0,4,146.60
1786135707,2,0,4,142.62
1786135707,3,0,4,150.24
1786135707,4,0,4,147.18
1786135707,5,0,4,148.87
1786135707,6,0,132087,202.72
1786135707,7,0,133275,204.76
1786135708,0,0,4,145.59
1786135708,1,0,4,146.67
1786135708,2,0,4,142.53
1786135708,3,0,4,150.19
1786135708,4,0,4,147.21
1786135708,5,0,4,148.86
1786135708,6,0,132087,202.61
1786135708,7,0,133275,204.78
1786135709,0,0,4,145.55
1786135709,1,0,4,146.67
1786135709,2,0,4,142.53
1786135709,3,0,4,150.21
1786135709,4,0,4,147.18
1786135709,5,0,4,148.84
1786135709,6,0,132087,202.61
1786135709,7,0,133275,204.68
1786135710,0,0,4,145.67
1786135710,1,0,4,146.81
1786135710,2,0,4,142.65
1786135710,3,0,4,150.30
1786135710,4,0,4,147.31
1786135710,5,0,4,148.99
1786135710,6,0,132087,202.70
1786135710,7,0,133275,204.93
1786135711,0,0,4,145.53
1786135711,1,0,4,146.66
1786135711,2,0,4,142.57
1786135711,3,0,4,150.20
1786135711,4,0,4,147.26
1786135711,5,0,4,148.85
1786135711,6,0,132087,202.69
1786135711,7,0,133275,204.79
1786135713,0,0,4,145.49
1786135713,1,0,4,146.69
1786135713,2,0,4,142.48
1786135713,3,0,4,150.20
1786135713,4,0,4,147.20
1786135713,5,0,4,148.87
1786135713,6,0,132087,202.52
1786135713,7,0,133275,204.78
1786135714,0,0,4,145.49
1786135714,1,0,4,146.68
1786135714,2,0,4,142.52
1786135714,3,0,4,150.19
1786135714,4,0,4,147.13
1786135714,5,0,4,148.88
1786135714,6,0,132087,202.58
1786135714,7,0,133275,204.66
1786135715,0,0,4,145.66
1786135715,1,0,4,146.85
1786135715,2,0,4,142.67
1786135715,3,0,4,150.33
1786135715,4,0,4,147.33
1786135715,5,0,4,148.96
1786135715,6,0,132087,202.45
1786135715,7,0,133275,204.98
1786135716,0,0,4,145.57
1786135716,1,0,4,146.65
1786135716,2,0,4,142.52
1786135716,3,0,4,150.18
1786135716,4,0,4,147.32
1786135716,5,0,4,148.79
1786135716,6,0,132087,202.49
1786135716,7,0,133275,204.84
1786135718,0,0,4,145.64
1786135718,1,0,4,146.74
1786135718,2,0,4,142.53
1786135718,3,0,4,150.22
1786135718,4,0,4,147.26
1786135718,5,0,4,148.86
1786135718,6,0,132087,202.51
1786135718,7,0,133275,205.01
1786135719,0,0,4,145.51
1786135719,1,0,4,146.69
1786135719,2,0,4,142.49
1786135719,3,0,4,150.22
1786135719,4,0,4,147.29
1786135719,5,0,4,148.81
1786135719,6,0,132087,202.45
1786135719,7,0,133275,204.77
1786135720,0,0,4,145.55
1786135720,1,0,4,146.68
1786135720,2,0,4,142.53
1786135720,3,0,4,150.20
1786135720,4,0,4,147.26
1786135720,5,0,4,148.79
1786135720,6,0,132087,202.53
1786135720,7,0,133275,204.80
1786135722,0,0,4,145.59
1786135722,1,0,4,146.71
1786135722,2,0,4,142.51
1786135722,3,0,4,150.19
1786135722,4,0,4,147.27
1786135722,5,0,4,148.87
1786135722,6,0,132087,202.48
1786135722,7,0,133275,204.90
1786135723,0,0,4,145.59
1786135723,1,0,4,146.63
1786135723,2,0,4,142.62
1786135723,3,0,4,150.20
1786135723,4,0,4,147.19
1786135723,5,0,4,148.84
1786135723,6,0,132087,202.36
1786135723,7,0,133275,204.87
1786135725,0,0,4,145.66
1786135725,1,0,4,146.82
1786135725,2,0,4,142.67
1786135725,3,0,4,150.28
1786135725,4,0,4,147.34
1786135725,5,0,4,148.97
1786135725,6,0,132087,202.21
1786135725,7,0,133275,204.88
1786135726,0,0,4,145.55
1786135726,1,0,4,146.66
1786135726,2,0,4,142.65
1786135726,3,0,4,150.15
1786135726,4,0,4,147.20
1786135726,5,0,4,148.80
1786135726,6,0,132087,202.29
1786135726,7,0,133275,204.76
1786135727,0,0,4,145.51
1786135727,1,0,4,146.70
1786135727,2,0,4,142.52
1786135727,3,0,4,150.20
1786135727,4,0,4,147.27
1786135727,5,0,4,148.83
1786135727,6,0,132087,202.17
1786135727,7,0,133275,204.71
1786135728,0,0,4,145.51
1786135728,1,0,4,146.60
1786135728,2,0,4,142.50
1786135728,3,0,4,150.22
1786135728,4,0,4,147.31
1786135728,5,0,4,148.80
1786135728,6,0,132087,202.17
1786135728,7,0,133275,204.75
1786135730,0,0,4,145.66
1786135730,1,0,4,146.74
1786135730,2,0,4,142.57
1786135730,3,0,4,150.24
1786135730,4,0,4,147.38
1786135730,5,0,4,148.91
1786135730,6,0,132087,202.18
1786135730,7,0,133275,204.82
1786135731,0,0,4,145.46
1786135731,1,0,4,146.52
1786135731,2,0,4,142.49
1786135731,3,0,4,150.17
1786135731,4,0,4,147.19
1786135731,5,0,4,148.76
1786135731,6,0,132087,202.41
1786135731,7,0,133275,204.71
1786135732,0,0,4,145.53
1786135732,1,0,4,146.62
1786135732,2,0,4,142.57
1786135732,3,0,4,150.15
1786135732,4,0,4,147.19
1786135732,5,0,4,148.77
1786135732,6,0,132087,202.26
1786135732,7,0,133275,204.70
1786135733,0,0,4,145.50
1786135733,1,0,4,146.65
1786135733,2,0,4,142.50
1786135733,3,0,4,150.15
1786135733,4,0,4,147.17
1786135733,5,0,4,148.75
1786135733,6,0,132087,202.11
1786135733,7,0,133275,204.76
1786135734,0,0,4,145.55
1786135734,1,0,4,146.68
1786135734,2,0,4,142.56
1786135734,3,0,4,150.15
1786135734,4,0,4,147.10
1786135734,5,0,4,148.78
1786135734,6,0,132087,202.27
1786135734,7,0,133275,204.72
1786135735,0,0,4,145.63
1786135735,1,0,4,146.68
1786135735,2,0,4,142.62
1786135735,3,0,4,150.30
1786135735,4,0,4,147.29
1786135735,5,0,4,148.75
1786135735,6,0,132087,202.22
1786135735,7,0,133275,204.94
1786135737,0,0,4,145.55
1786135737,1,0,4,146.73
1786135737,2,0,4,142.46
1786135737,3,0,4,150.12
1786135737,4,0,4,147.19
1786135737,5,0,4,148.77
1786135737,6,0,132087,202.09
1786135737,7,0,133275,204.71
1786135738,0,0,788,188.16
1786135738,1,0,1720,197.52
1786135738,2,0,1720,187.82
1786135738,3,0,1720,195.58
1786135738,4,0,1720,190.76
1786135738,5,0,1720,198.81
1786135738,6,0,132087,202.11
1786135738,7,0,133275,204.65
1786135739,0,0,2038,198.66
1786135739,1,0,2070,202.26
1786135739,2,1,2082,196.66
1786135739,3,0,2062,205.85
1786135739,4,0,2078,199.96
1786135739,5,1,2092,206.06
1786135739,6,0,132087,202.04
1786135739,7,0,133275,204.85
1786135741,0,0,3914,201.65
1786135741,1,0,4270,205.50
1786135741,2,0,3148,201.24
1786135741,3,0,4270,210.14
1786135741,4,0,4270,204.46
1786135741,5,0,4270,210.71
1786135741,6,0,132087,202.29
1786135741,7,0,133275,204.61
1786135742,0,42,7014,262.73
1786135742,1,85,9196,270.07
1786135742,2,70,8458,268.65
1786135742,3,73,7720,277.57
1786135742,4,71,9196,266.06
1786135742,5,73,9550,276.19
1786135742,6,0,132087,202.09
1786135742,7,0,133275,204.62
1786135743,0,0,22008,215.08
1786135743,1,0,23032,217.13
1786135743,2,0,23032,215.30
1786135743,3,0,23032,223.38
1786135743,4,0,23032,214.54
1786135743,5,0,23032,220.57
1786135743,6,0,132087,202.03
1786135743,7,0,133275,204.79
1786135744,0,0,8660,199.34
1786135744,1,0,11158,202.85
1786135744,2,0,11158,197.27
1786135744,3,0,11158,206.63
1786135744,4,0,11158,200.41
1786135744,5,0,11158,206.81
1786135744,6,0,132087,202.04
1786135744,7,0,133275,204.60
1786135746,0,0,8660,198.85
1786135746,1,0,11158,202.38
1786135746,2,0,11158,196.98
1786135746,3,0,11158,206.16
1786135746,4,0,11158,200.04
1786135746,5,0,11158,206.16
1786135746,6,0,132087,202.21
1786135746,7,0,133275,204.84
1786135747,0,0,8660,198.69
1786135747,1,0,11158,202.41
1786135747,2,0,11158,196.90
1786135747,3,0,11158,206.10
1786135747,4,0,11158,200.07
1786135747,5,0,11158,206.14
1786135747,6,0,132087,202.03
1786135747,7,0,133275,204.69
1786135748,0,0,8660,199.04
1786135748,1,0,11158,202.57
1786135748,2,0,11158,197.02
1786135748,3,0,11158,206.31
1786135748,4,0,11158,200.07
1786135748,5,0,11158,206.38
1786135748,6,0,132087,202.14
1786135748,7,0,133275,204.82
1786135750,0,0,8660,199.05
1786135750,1,0,11158,202.64
1786135750,2,0,11158,197.15
1786135750,3,0,11158,206.53
1786135750,4,0,11158,200.25
1786135750,5,0,11158,206.53
1786135750,6,0,132087,202.27
1786135750,7,0,133275,204.96
1786135752,0,0,8660,198.73
1786135752,1,0,11158,202.47
1786135752,2,0,11158,196.94
1786135752,3,0,11158,206.24
1786135752,4,0,11158,200.07
1786135752,5,0,11158,206.27
1786135752,6,0,132087,202.01
1786135752,7,0,133275,204.70
1786135753,0,0,8660,199.01
1786135753,1,0,11158,202.64
1786135753,2,0,11158,197.08
1786135753,3,0,11158,206.50
1786135753,4,0,11158,200.18
1786135753,5,0,11158,206.51
1786135753,6,0,132087,202.10
1786135753,7,0,133275,204.89
1786135754,0,0,8660,198.86
1786135754,1,0,11158,202.60
1786135754,2,0,11158,197.05
1786135754,3,0,11158,206.27
1786135754,4,0,11158,200.07
1786135754,5,0,11158,206.40
1786135754,6,0,132087,202.09
1786135754,7,0,133275,204.73
1786135755,0,0,8660,199.01
1786135755,1,0,11158,202.59
1786135755,2,0,11158,197.13
1786135755,3,0,11158,206.54
1786135755,4,0,11158,200.25
1786135755,5,0,11158,206.57
1786135755,6,0,132087,202.19
1786135755,7,0,133275,204.94
1786135756,0,0,8660,199.13
1786135756,1,0,11158,202.73
1786135756,2,0,11158,197.27
1786135756,3,0,11158,206.55
1786135756,4,0,11158,200.35
1786135756,5,0,11158,206.69
1786135756,6,0,132087,202.16
1786135756,7,0,133275,204.94
1786135759,0,0,8660,198.98
1786135759,1,0,11158,202.71
1786135759,2,0,11158,197.07
1786135759,3,0,11158,206.55
1786135759,4,0,11158,200.07
1786135759,5,0,11158,206.59
1786135759,6,0,132087,202.15
1786135759,7,0,133275,204.83
1786135760,0,0,8660,199.11
1786135760,1,0,11158,202.81
1786135760,2,0,11158,197.30
1786135760,3,0,11158,206.83
1786135760,4,0,11158,200.25
1786135760,5,0,11158,206.72
1786135760,6,0,132087,202.05
1786135760,7,0,133275,204.94
1786135761,0,0,8660,199.14
1786135761,1,0,11158,202.85
1786135761,2,0,11158,197.18
1786135761,3,0,11158,206.82
1786135761,4,0,11158,200.26
1786135761,5,0,11158,206.79
1786135761,6,0,132087,202.23
1786135761,7,0,133275,204.90
1786135762,0,0,8660,199.15
1786135762,1,0,11158,202.67
1786135762,2,0,11158,197.18
1786135762,3,0,11158,206.65
1786135762,4,0,11158,200.31
1786135762,5,0,11158,206.74
1786135762,6,0,132087,202.16
1786135762,7,0,133275,204.86
1786135763,0,0,8660,199.13
1786135763,1,0,11158,202.89
1786135763,2,0,11158,197.22
1786135763,3,0,11158,206.68
1786135763,4,0,11158,200.38
1786135763,5,0,11158,206.80
1786135763,6,0,132087,202.18
1786135763,7,0,133275,204.95
1786135764,0,0,8660,199.07
1786135764,1,0,11158,202.81
1786135764,2,0,11158,197.20
1786135764,3,0,11158,206.73
1786135764,4,0,11158,200.31
1786135764,5,0,11158,206.82
1786135764,6,0,132087,202.11
1786135764,7,0,133275,204.88
1786135765,0,0,8660,199.43
1786135765,1,0,11159,203.16
1786135765,2,0,11158,197.39
1786135765,3,0,11159,206.92
1786135765,4,0,11159,200.45
1786135765,5,0,11158,207.03
1786135765,6,0,132087,202.20
1786135765,7,0,133275,205.05
1786135767,0,0,8660,199.09
1786135767,1,0,11159,202.87
1786135767,2,0,11158,197.26
1786135767,3,0,11159,206.79
1786135767,4,0,11159,200.31
1786135767,5,0,11159,206.95
1786135767,6,0,132087,202.18
1786135767,7,0,133275,204.94
1786135768,0,0,8660,199.24
1786135768,1,0,11158,202.94
1786135768,2,0,11158,197.19
1786135768,3,0,11158,206.82
1786135768,4,0,11158,200.36
1786135768,5,0,11159,206.79
1786135768,6,0,132087,202.07
1786135768,7,0,133275,204.85
1786135769,0,0,8660,199.20
1786135769,1,0,11158,202.92
1786135769,2,0,11158,197.19
1786135769,3,0,11158,206.86
1786135769,4,0,11158,200.38
1786135769,5,0,11158,206.85
1786135769,6,0,132087,202.10
1786135769,7,0,133275,204.87
1786135770,0,0,8660,199.45
1786135770,1,0,11158,203.17
1786135770,2,0,11158,197.40
1786135770,3,0,11158,207.10
1786135770,4,0,11158,200.55
1786135770,5,0,11158,207.05
1786135770,6,0,132087,202.24
1786135770,7,0,133275,205.08
1786135771,0,0,8660,199.22
1786135771,1,0,11158,202.94
1786135771,2,0,11158,197.31
1786135771,3,0,11158,206.92
1786135771,4,0,11158,200.49
1786135771,5,0,11158,206.97
1786135771,6,0,132087,202.23
1786135771,7,0,133275,204.93
1786135772,0,0,8660,199.33
1786135772,1,0,11158,203.06
1786135772,2,0,11158,197.28
1786135772,3,0,11158,207.03
1786135772,4,0,11158,200.40
1786135772,5,0,11158,206.92
1786135772,6,0,132087,202.25
1786135772,7,0,133275,205.02
1786135773,0,0,8660,199.13
1786135773,1,0,11158,203.08
1786135773,2,0,11158,197.31
1786135773,3,0,11158,206.88
1786135773,4,0,11158,200.44
1786135773,5,0,11158,207.01
1786135773,6,0,132087,202.19
1786135773,7,0,133275,204.97
1786135775,0,0,8661,199.30
1786135775,1,0,11159,203.20
1786135775,2,0,11158,197.43
1786135775,3,0,11159,206.99
1786135775,4,0,11158,200.58
1786135775,5,0,11158,207.13
1786135775,6,0,132087,202.25
1786135775,7,0,133275,205.07
1786135776,0,0,8661,199.42
1786135776,1,0,11159,203.23
1786135776,2,0,11158,197.44
1786135776,3,0,11159,207.19
1786135776,4,0,11159,200.60
1786135776,5,0,11159,207.15
1786135776,6,0,132087,202.35
1786135776,7,0,133275,205.13
1786135777,0,0,8661,199.41
1786135777,1,0,11159,203.17
1786135777,2,0,11158,197.33
1786135777,3,0,11159,207.14
1786135777,4,0,11159,200.46
1786135777,5,0,11159,207.17
1786135777,6,0,132087,202.15
1786135777,7,0,133275,205.06
1786135778,0,0,8661,199.30
1786135778,1,0,11159,203.14
1786135778,2,0,11158,197.35
1786135778,3,0,11159,207.18
1786135778,4,0,11159,200.38
1786135778,5,0,11159,207.15
1786135778,6,0,132087,202.12
1786135778,7,0,133275,205.05
1786135779,0,0,8661,199.40
1786135779,1,0,11159,203.23
1786135779,2,0,11159,197.39
1786135779,3,0,11159,207.12
1786135779,4,0,11159,200.47
1786135779,5,0,11159,207.28
1786135779,6,0,132087,202.06
