epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132700,5,0,0,150.35
1786132700,6,0,4,147.42
1786132700,7,0,4,150.21
1786132701,0,0,0,146.28
1786132701,1,0,0,148.02
1786132701,2,0,0,143.10
1786132701,3,0,0,151.57
1786132701,4,0,0,147.82
1786132701,5,0,0,150.35
1786132701,6,0,26,150.72
1786132701,7,0,825,205.98
1786132703,0,0,0,146.31
1786132703,1,0,0,147.91
1786132703,2,0,0,143.11
1786132703,3,0,0,151.62
1786132703,4,0,0,147.87
1786132703,5,0,0,150.32
1786132703,6,20,63333,203.08
1786132703,7,11,59239,207.50
1786132704,0,0,0,146.33
1786132704,1,0,0,148.17
1786132704,2,0,0,143.25
1786132704,3,0,0,151.71
1786132704,4,0,0,147.97
1786132704,5,0,0,150.39
1786132704,6,25,63333,204.65
1786132704,7,22,59239,208.87
1786132705,0,0,0,146.19
1786132705,1,0,0,147.92
1786132705,2,0,0,143.11
1786132705,3,0,0,151.62
1786132705,4,0,0,147.87
1786132705,5,0,0,150.30
1786132705,6,29,63333,204.98
1786132705,7,21,59239,208.62
1786132706,0,0,0,146.26
1786132706,1,0,0,147.91
1786132706,2,0,0,143.06
1786132706,3,0,0,151.57
1786132706,4,0,0,147.83
1786132706,5,0,0,150.22
1786132706,6,19,63333,204.94
1786132706,7,22,59239,208.66
1786132707,0,0,0,146.24
1786132707,1,0,0,147.95
1786132707,2,0,0,143.14
1786132707,3,0,0,151.61
1786132707,4,0,0,147.82
1786132707,5,0,0,150.24
1786132707,6,24,63333,204.97
1786132707,7,13,59239,208.66
1786132708,0,0,0,146.34
1786132708,1,0,0,148.05
1786132708,2,0,0,143.15
1786132708,3,0,0,151.71
1786132708,4,0,0,147.97
1786132708,5,0,0,150.44
1786132708,6,0,63355,203.61
1786132708,7,14,59239,208.83
1786132710,0,0,0,146.23
1786132710,1,0,0,147.95
1786132710,2,0,0,143.10
1786132710,3,0,0,151.55
1786132710,4,0,0,147.78
1786132710,5,0,0,150.28
1786132710,6,0,129759,206.65
1786132710,7,0,132483,250.19
1786132711,0,0,0,146.18
1786132711,1,0,0,147.83
1786132711,2,0,0,143.09
1786132711,3,0,0,151.60
1786132711,4,0,0,147.81
1786132711,5,0,0,150.24
1786132711,6,100,130969,344.08
1786132711,7,0,131277,215.17
1786132712,0,0,0,146.23
1786132712,1,0,0,147.95
1786132712,2,0,0,143.05
1786132712,3,0,0,151.63
1786132712,4,0,0,147.86
1786132712,5,0,0,150.20
1786132712,6,100,132261,973.02
1786132712,7,24,132889,546.72
1786132713,0,0,0,146.18
1786132713,1,0,0,147.95
1786132713,2,0,0,143.07
1786132713,3,0,0,151.62
1786132713,4,0,0,147.90
1786132713,5,0,0,150.24
1786132713,6,64,132303,968.13
1786132713,7,8,133039,291.21
1786132714,0,0,0,146.31
1786132714,1,0,0,148.17
1786132714,2,0,0,143.21
1786132714,3,0,0,151.71
1786132714,4,0,0,148.06
1786132714,5,0,0,150.40
1786132714,6,75,132389,948.14
1786132714,7,6,133183,249.35
1786132715,0,0,0,146.25
1786132715,1,0,0,148.03
1786132715,2,0,0,143.12
1786132715,3,0,0,151.59
1786132715,4,0,0,147.68
1786132715,5,0,0,150.25
1786132715,6,50,132559,834.16
1786132715,7,8,133307,227.04
1786132717,0,0,0,146.18
1786132717,1,0,0,147.98
1786132717,2,0,0,143.11
1786132717,3,0,0,151.65
1786132717,4,0,0,147.80
1786132717,5,0,0,150.26
1786132717,6,0,132685,344.93
1786132717,7,0,132745,207.31
1786132718,0,0,0,146.17
1786132718,1,0,0,148.05
1786132718,2,0,0,143.10
1786132718,3,0,0,151.63
1786132718,4,0,0,147.90
1786132718,5,0,0,150.14
1786132718,6,81,132127,458.97
1786132718,7,17,133173,267.56
1786132719,0,0,0,146.32
1786132719,1,0,0,148.00
1786132719,2,0,0,143.17
1786132719,3,0,0,151.77
1786132719,4,0,0,148.10
1786132719,5,0,0,150.36
1786132719,6,56,132073,853.23
1786132719,7,14,133189,274.01
1786132720,0,0,0,146.17
1786132720,1,0,0,147.98
1786132720,2,0,0,143.08
1786132720,3,0,0,151.56
1786132720,4,0,0,147.83
1786132720,5,0,0,150.21
1786132720,6,48,132059,624.03
1786132720,7,10,133199,254.05
1786132721,0,0,0,146.15
1786132721,1,0,0,147.85
1786132721,2,0,0,143.18
1786132721,3,0,0,151.62
1786132721,4,0,0,147.77
1786132721,5,0,0,150.21
1786132721,6,0,132063,207.02
1786132721,7,7,133241,236.46
1786132722,0,0,0,146.26
1786132722,1,0,0,147.91
1786132722,2,0,0,143.14
1786132722,3,0,0,151.59
1786132722,4,0,0,147.72
1786132722,5,0,0,150.18
1786132722,6,0,132067,209.20
1786132722,7,0,133271,212.57
1786132724,0,0,0,146.32
1786132724,1,0,0,148.09
1786132724,2,0,0,143.29
1786132724,3,0,0,151.71
1786132724,4,0,0,147.97
1786132724,5,0,0,150.36
1786132724,6,0,132087,221.14
1786132724,7,0,133271,207.65
1786132725,0,0,0,146.20
1786132725,1,0,0,147.99
1786132725,2,0,0,143.10
1786132725,3,0,0,151.61
1786132725,4,0,0,147.81
1786132725,5,0,0,150.38
1786132725,6,0,132087,205.70
1786132725,7,0,133275,214.40
1786132726,0,0,0,146.18
1786132726,1,0,0,148.07
1786132726,2,0,0,143.10
1786132726,3,0,0,151.61
1786132726,4,0,0,147.95
1786132726,5,0,0,150.28
1786132726,6,0,132087,205.35
1786132726,7,0,133275,209.54
1786132727,0,0,0,146.26
1786132727,1,0,0,147.88
1786132727,2,0,0,143.11
1786132727,3,0,0,151.59
1786132727,4,0,0,147.83
1786132727,5,0,0,150.36
1786132727,6,0,132087,205.08
1786132727,7,0,133275,207.63
1786132728,0,0,0,146.23
1786132728,1,0,0,147.97
1786132728,2,0,0,143.13
1786132728,3,0,0,151.62
1786132728,4,0,0,147.68
1786132728,5,0,0,150.27
1786132728,6,0,132087,205.13
1786132728,7,0,133275,207.59
1786132729,0,0,0,146.28
1786132729,1,0,0,147.91
1786132729,2,0,0,143.16
1786132729,3,0,0,151.59
1786132729,4,0,0,147.80
1786132729,5,0,0,150.30
1786132729,6,0,132087,205.09
1786132729,7,0,133275,207.63
1786132731,0,0,0,146.23
1786132731,1,0,0,147.90
1786132731,2,0,0,143.14
1786132731,3,0,0,151.65
1786132731,4,0,0,147.77
1786132731,5,0,0,150.27
1786132731,6,0,132087,204.98
1786132731,7,0,133275,207.59
1786132732,0,0,0,146.33
1786132732,1,0,0,147.88
1786132732,2,0,0,143.12
1786132732,3,0,0,151.62
1786132732,4,0,0,147.86
1786132732,5,0,0,150.26
1786132732,6,0,132087,204.89
1786132732,7,0,133275,207.59
1786132733,0,0,0,146.22
1786132733,1,0,0,147.88
1786132733,2,0,0,143.12
1786132733,3,0,0,151.63
1786132733,4,0,0,147.85
1786132733,5,0,0,150.23
1786132733,6,0,132087,204.85
1786132733,7,0,133275,207.64
1786132734,0,0,0,146.45
1786132734,1,0,0,147.91
1786132734,2,0,0,143.26
1786132734,3,0,0,151.71
1786132734,4,0,0,147.89
1786132734,5,0,0,150.36
1786132734,6,0,132087,204.89
1786132734,7,0,133275,207.80
1786132735,0,0,0,146.23
1786132735,1,0,0,147.94
1786132735,2,0,0,143.15
1786132735,3,0,0,151.57
1786132735,4,0,0,147.77
1786132735,5,0,0,150.24
1786132735,6,0,132087,204.75
1786132735,7,0,133275,207.73
1786132736,0,0,4,146.42
1786132736,1,0,1,148.07
1786132736,2,0,1,143.11
1786132736,3,0,1,151.58
1786132736,4,0,1,147.83
1786132736,5,0,1,150.24
1786132736,6,0,132087,204.71
1786132736,7,0,133275,207.95
1786132738,0,0,4,146.48
1786132738,1,0,4,150.35
1786132738,2,0,4,147.33
1786132738,3,0,4,155.58
1786132738,4,0,4,150.62
1786132738,5,0,1,150.26
1786132738,6,0,132087,204.85
1786132738,7,0,133275,207.90
1786132741,0,0,4,146.24
1786132741,1,0,4,147.99
1786132741,2,0,4,143.13
1786132741,3,0,4,151.61
1786132741,4,0,4,148.94
1786132741,5,0,4,157.81
1786132741,6,0,132087,204.65
1786132741,7,0,133275,207.82
1786132743,0,0,4,146.29
1786132743,1,0,4,148.04
1786132743,2,0,4,143.12
1786132743,3,0,4,151.61
1786132743,4,0,4,147.79
1786132743,5,0,4,150.37
1786132743,6,0,132087,204.56
1786132743,7,0,133275,207.96
1786132744,0,0,4,146.38
1786132744,1,0,4,148.06
1786132744,2,0,4,143.31
1786132744,3,0,4,151.76
1786132744,4,0,4,147.88
1786132744,5,0,4,150.45
1786132744,6,0,132087,204.51
1786132744,7,0,133275,208.04
1786132745,0,0,4,146.32
1786132745,1,0,4,147.96
1786132745,2,0,4,143.17
1786132745,3,0,4,151.63
1786132745,4,0,4,147.72
1786132745,5,0,4,150.28
1786132745,6,0,132087,204.37
1786132745,7,0,133275,207.92
1786132746,0,0,4,146.26
1786132746,1,0,4,147.87
1786132746,2,0,4,143.12
1786132746,3,0,4,151.59
1786132746,4,0,4,147.77
1786132746,5,0,4,150.25
1786132746,6,0,132087,204.50
1786132746,7,0,133275,207.87
1786132747,0,0,4,146.20
1786132747,1,0,4,147.99
1786132747,2,0,4,143.20
1786132747,3,0,4,151.59
1786132747,4,0,4,147.81
1786132747,5,0,4,150.25
1786132747,6,0,132087,204.35
1786132747,7,0,133275,207.90
1786132749,0,0,4,146.37
1786132749,1,0,4,148.03
1786132749,2,0,4,143.27
1786132749,3,0,4,151.70
1786132749,4,0,4,147.97
1786132749,5,0,4,150.41
1786132749,6,0,132087,204.40
1786132749,7,0,133275,208.03
1786132750,0,0,4,146.19
1786132750,1,0,4,147.93
1786132750,2,0,4,143.14
1786132750,3,0,4,151.59
1786132750,4,0,4,147.77
1786132750,5,0,4,150.29
1786132750,6,0,132087,204.44
1786132750,7,0,133275,207.98
1786132751,0,0,4,146.27
1786132751,1,0,4,147.96
1786132751,2,0,4,143.21
1786132751,3,0,4,151.62
1786132751,4,0,4,147.77
1786132751,5,0,4,150.32
1786132751,6,0,132087,204.32
1786132751,7,0,133275,208.00
1786132752,0,0,4,146.30
1786132752,1,0,4,147.92
1786132752,2,0,4,143.14
1786132752,3,0,4,151.59
1786132752,4,0,4,147.81
1786132752,5,0,4,150.31
1786132752,6,0,132087,204.26
1786132752,7,0,133275,208.06
1786132753,0,0,4,146.23
1786132753,1,0,4,148.03
1786132753,2,0,4,143.15
1786132753,3,0,4,151.62
1786132753,4,0,4,147.88
1786132753,5,0,4,150.32
1786132753,6,0,132087,204.28
1786132753,7,0,133275,207.97
1786132754,0,0,4,146.39
1786132754,1,0,4,148.03
1786132754,2,0,4,143.27
1786132754,3,0,4,151.72
1786132754,4,0,4,147.97
1786132754,5,0,4,150.44
1786132754,6,0,132087,204.36
1786132754,7,0,133275,208.27
1786132756,0,0,4,146.15
1786132756,1,0,4,148.01
1786132756,2,0,4,143.20
1786132756,3,0,4,151.62
1786132756,4,0,4,147.79
1786132756,5,0,4,150.33
1786132756,6,0,132087,204.31
1786132756,7,0,133275,208.04
1786132757,0,0,4,146.19
1786132757,1,0,4,147.98
1786132757,2,0,4,143.16
1786132757,3,0,4,151.61
1786132757,4,0,4,147.73
1786132757,5,0,4,150.32
1786132757,6,0,132087,204.15
1786132757,7,0,133275,208.08
1786132758,0,0,4,146.23
1786132758,1,0,4,147.94
1786132758,2,0,4,143.15
1786132758,3,0,4,151.61
1786132758,4,0,4,147.79
1786132758,5,0,4,150.28
1786132758,6,0,132087,204.05
1786132758,7,0,133275,208.01
1786132759,0,0,4,146.41
1786132759,1,0,4,148.08
1786132759,2,0,4,143.28
1786132759,3,0,4,151.71
1786132759,4,0,4,147.92
1786132759,5,0,4,150.43
1786132759,6,0,132087,204.26
1786132759,7,0,133275,208.12
1786132760,0,0,4,146.22
1786132760,1,0,4,147.89
1786132760,2,0,4,143.12
1786132760,3,0,4,151.61
1786132760,4,0,4,147.80
1786132760,5,0,4,150.26
1786132760,6,0,132087,204.15
1786132760,7,0,133275,208.08
1786132761,0,0,4,146.21
1786132761,1,0,4,148.10
1786132761,2,0,4,143.18
1786132761,3,0,4,151.59
1786132761,4,0,4,147.77
1786132761,5,0,4,150.24
1786132761,6,0,132087,204.18
1786132761,7,0,133275,207.96
1786132762,0,0,4,146.24
1786132762,1,0,4,147.96
1786132762,2,0,4,143.12
1786132762,3,0,4,151.62
1786132762,4,0,4,147.79
1786132762,5,0,4,150.23
1786132762,6,0,132087,204.05
1786132762,7,0,133275,208.09
1786132764,0,0,4,146.38
1786132764,1,0,4,148.09
1786132764,2,0,4,143.25
1786132764,3,0,4,151.76
1786132764,4,0,4,147.88
1786132764,5,0,4,150.36
1786132764,6,0,132087,204.18
1786132764,7,0,133275,208.17
1786132765,0,0,4,146.22
1786132765,1,0,4,147.92
1786132765,2,0,4,143.12
1786132765,3,0,4,151.59
1786132765,4,0,4,147.79
1786132765,5,0,4,150.34
1786132765,6,0,132087,204.21
1786132765,7,0,133275,208.11
1786132766,0,0,4,146.21
1786132766,1,0,4,147.88
1786132766,2,0,4,143.16
1786132766,3,0,4,151.55
1786132766,4,0,4,147.87
1786132766,5,0,4,150.31
1786132766,6,0,132087,204.11
1786132766,7,0,133275,208.19
1786132767,0,0,4,146.21
1786132767,1,0,4,147.90
1786132767,2,0,4,143.16
1786132767,3,0,4,151.58
1786132767,4,0,4,147.87
1786132767,5,0,4,150.34
1786132767,6,0,132087,204.05
1786132767,7,0,133275,208.18
1786132768,0,0,1,146.29
1786132768,1,0,1,149.24
1786132768,2,0,1,143.17
1786132768,3,0,1,152.36
1786132768,4,0,1,148.35
1786132768,5,0,1,150.56
1786132768,6,0,132087,204.09
1786132768,7,0,133275,208.18
1786132770,0,0,0,146.21
1786132770,1,0,0,150.25
1786132770,2,0,0,143.08
1786132770,3,0,0,154.01
1786132770,4,0,0,150.65
1786132770,5,0,0,150.29
1786132770,6,0,132087,204.11
1786132770,7,0,133275,208.07
1786132771,0,0,0,146.14
1786132771,1,0,0,147.83
1786132771,2,0,0,143.11
1786132771,3,0,0,152.00
1786132771,4,0,0,148.60
1786132771,5,0,0,150.29
1786132771,6,0,132087,203.94
1786132771,7,0,133275,208.18
1786132772,0,0,0,146.22
1786132772,1,0,0,148.06
1786132772,2,0,0,143.19
1786132772,3,0,0,151.59
1786132772,4,0,0,147.79
1786132772,5,0,0,150.29
1786132772,6,0,132087,203.97
1786132772,7,0,133275,208.14
1786132773,0,0,0,146.24
1786132773,1,0,0,147.96
1786132773,2,0,0,143.09
1786132773,3,0,0,151.61
1786132773,4,0,0,147.84
1786132773,5,0,0,150.34
1786132773,6,0,132087,203.91
1786132773,7,0,133275,208.12
1786132774,0,0,0,146.42
1786132774,1,0,0,148.07
1786132774,2,0,0,143.29
1786132774,3,0,0,151.70
1786132774,4,0,0,147.91
1786132774,5,0,0,150.39
1786132774,6,0,132087,204.11
1786132774,7,0,133275,208.28
1786132775,0,0,0,146.17
1786132775,1,0,0,147.88
1786132775,2,0,0,143.12
1786132775,3,0,0,151.58
1786132775,4,0,0,147.88
1786132775,5,0,0,150.21
1786132775,6,0,132087,203.83
1786132775,7,0,133275,208.15
1786132777,0,0,0,146.37
1786132777,1,0,0,147.86
1786132777,2,0,0,143.12
1786132777,3,0,0,151.58
1786132777,4,0,0,147.79
1786132777,5,0,0,150.35
1786132777,6,0,132087,203.96
1786132777,7,0,133275,208.26
1786132778,0,0,0,146.27
1786132778,1,0,0,147.99
1786132778,2,0,0,143.09
1786132778,3,0,0,151.59
1786132778,4,0,0,147.73
1786132778,5,0,0,150.27
1786132778,6,0,132087,203.84
1786132778,7,0,133275,208.22
1786132779,0,0,0,146.43
1786132779,1,0,0,148.01
1786132779,2,0,0,143.24
1786132779,3,0,0,151.76
1786132779,4,0,0,147.89
1786132779,5,0,0,150.40
1786132779,6,0,132087,203.97
1786132779,7,0,133275,208.37
1786132780,0,0,0,146.30
1786132780,1,0,0,147.98
1786132780,2,0,0,143.11
1786132780,3,0,0,151.59
1786132780,4,0,0,147.85
1786132780,5,0,0,150.32
1786132780,6,0,132087,203.88
1786132780,7,0,133275,208.22
1786132781,0,0,0,146.22
1786132781,1,0,0,147.91
1786132781,2,0,0,143.14
1786132781,3,0,0,151.62
1786132781,4,0,0,147.87
1786132781,5,0,0,150.32
1786132781,6,0,132087,203.82
1786132781,7,0,133275,208.21
1786132782,0,0,0,146.24
1786132782,1,0,0,147.88
1786132782,2,0,0,143.11
1786132782,3,0,0,151.62
1786132782,4,0,0,147.85
1786132782,5,0,0,150.31
1786132782,6,0,132087,203.80
1786132782,7,0,133275,208.19
1786132784,0,0,0,146.36
1786132784,1,0,0,148.03
1786132784,2,0,0,143.25
1786132784,3,0,0,151.71
1786132784,4,0,0,147.93
1786132784,5,0,0,150.40
1786132784,6,0,132087,203.75
1786132784,7,0,133275,208.27
1786132785,0,0,0,146.16
1786132785,1,0,0,147.91
1786132785,2,0,0,143.16
1786132785,3,0,0,151.62
1786132785,4,0,0,147.76
1786132785,5,0,0,150.30
1786132785,6,0,132087,203.92
1786132785,7,0,133275,208.17
1786132786,0,0,0,146.27
1786132786,1,0,0,148.00
1786132786,2,0,0,143.15
1786132786,3,0,0,151.58
1786132786,4,0,0,147.85
1786132786,5,0,0,150.35
1786132786,6,0,132087,203.74
1786132786,7,0,133275,208.12
1786132787,0,0,0,146.31
1786132787,1,0,0,147.94
1786132787,2,0,0,143.16
1786132787,3,0,0,151.58
1786132787,4,0,0,147.85
1786132787,5,0,0,150.29
1786132787,6,0,132087,203.79
1786132787,7,0,133275,208.17
1786132788,0,0,0,146.21
1786132788,1,0,0,147.92
1786132788,2,0,0,143.14
1786132788,3,0,0,151.54
1786132788,4,0,0,147.77
1786132788,5,0,0,150.33
1786132788,6,0,132087,203.73
1786132788,7,0,133275,208.19
1786132789,0,0,0,146.38
1786132789,1,0,0,148.05
1786132789,2,0,0,143.23
1786132789,3,0,0,151.78
1786132789,4,0,0,147.92
1786132789,5,0,0,150.43
1786132789,6,0,132087,203.91
1786132789,7,0,133275,208.34
1786132791,0,0,0,146.17
1786132791,1,0,0,147.87
1786132791,2,0,0,143.14
1786132791,3,0,0,151.62
1786132791,4,0,0,147.77
1786132791,5,0,0,150.25
1786132791,6,0,132087,203.69
1786132791,7,0,133275,208.20
1786132792,0,0,0,146.24
1786132792,1,0,0,148.00
1786132792,2,0,0,143.08
1786132792,3,0,0,151.62
1786132792,4,0,0,147.80
1786132792,5,0,0,150.33
1786132792,6,0,132087,203.77
1786132792,7,0,133275,208.20
1786132793,0,0,0,146.28
1786132793,1,0,0,147.85
1786132793,2,0,0,143.12
1786132793,3,0,0,151.60
1786132793,4,0,0,147.88
1786132793,5,0,0,150.30
1786132793,6,0,132087,203.70
1786132793,7,0,133275,208.26
1786132794,0,0,0,146.45
1786132794,1,0,0,148.02
1786132794,2,0,0,143.24
1786132794,3,0,0,151.67
1786132794,4,0,0,148.02
1786132794,5,0,0,150.47
1786132794,6,0,132087,203.84
1786132794,7,0,133275,208.40
1786132795,0,0,0,146.31
1786132795,1,0,0,147.88
1786132795,2,0,0,143.12
1786132795,3,0,0,151.62
1786132795,4,0,0,147.74
1786132795,5,0,0,150.39
1786132795,6,0,132087,203.69
1786132795,7,0,133275,208.24
1786132796,0,0,0,146.14
1786132796,1,0,0,147.95
1786132796,2,0,0,143.15
1786132796,3,0,0,151.57
1786132796,4,0,0,147.75
1786132796,5,0,0,150.36
1786132796,6,0,132087,203.63
1786132796,7,0,133275,208.32
1786132798,0,0,0,146.22
1786132798,1,0,0,147.82
1786132798,2,0,0,143.14
1786132798,3,0,0,151.59
1786132798,4,0,0,147.77
1786132798,5,0,0,150.37
1786132798,6,0,132087,203.62
1786132798,7,0,133275,208.23
1786132799,0,0,0,146.42
1786132799,1,0,0,148.06
1786132799,2,0,0,143.24
1786132799,3,0,0,151.73
1786132799,4,0,0,148.00
1786132799,5,0,0,150.47
1786132799,6,0,132087,203.57
1786132799,7,0,133275,208.37
1786132800,0,0,0,146.19
1786132800,1,0,0,147.92
1786132800,2,0,0,143.14
1786132800,3,0,0,151.58
1786132800,4,0,0,147.85
1786132800,5,0,0,150.33
1786132800,6,0,132087,203.78
1786132800,7,0,133275,208.24
1786132801,0,0,0,146.25
1786132801,1,0,0,147.85
1786132801,2,0,0,143.16
1786132801,3,0,0,151.60
1786132801,4,0,0,147.81
1786132801,5,0,0,150.26
1786132801,6,0,132087,203.61
1786132801,7,0,133275,208.22
1786132802,0,0,0,146.25
1786132802,1,0,0,148.06
1786132802,2,0,0,143.11
1786132802,3,0,0,151.59
1786132802,4,0,0,147.80
1786132802,5,0,0,150.30
1786132802,6,0,132087,203.63
1786132802,7,0,133275,208.17
1786132803,0,0,0,146.26
1786132803,1,0,0,147.89
1786132803,2,0,0,143.16
1786132803,3,0,0,151.61
1786132803,4,0,0,147.82
1786132803,5,0,0,150.29
1786132803,6,0,132087,203.54
1786132803,7,0,133275,208.18
1786132804,0,0,0,146.26
1786132804,1,0,0,148.06
1786132804,2,0,0,143.16
1786132804,3,0,0,151.59
1786132804,4,0,0,147.81
1786132804,5,0,0,150.25
1786132804,6,0,132087,203.79
1786132804,7,0,133275,208.18
1786132806,0,0,0,146.24
1786132806,1,0,0,147.84
1786132806,2,0,0,143.11
1786132806,3,0,0,151.54
1786132806,4,0,0,147.87
1786132806,5,0,0,150.40
1786132806,6,0,132087,203.50
1786132806,7,0,133275,208.14
1786132807,0,0,0,146.24
1786132807,1,0,0,147.95
1786132807,2,0,0,143.15
1786132807,3,0,0,151.55
1786132807,4,0,0,147.87
1786132807,5,0,0,150.32
1786132807,6,0,132087,203.65
1786132807,7,0,133275,208.18
1786132808,0,0,0,146.23
1786132808,1,0,0,147.93
1786132808,2,0,0,143.11
1786132808,3,0,0,151.54
1786132808,4,0,0,147.80
1786132808,5,0,0,150.30
1786132808,6,0,132087,203.52
1786132808,7,0,133275,208.17
1786132809,0,0,0,146.28
1786132809,1,0,0,148.04
1786132809,2,0,0,143.23
1786132809,3,0,0,151.71
1786132809,4,0,0,147.88
1786132809,5,0,0,150.47
1786132809,6,0,132087,203.78
1786132809,7,0,133275,208.31
1786132810,0,0,0,146.23
1786132810,1,0,0,147.94
1786132810,2,0,0,143.07
1786132810,3,0,0,151.57
1786132810,4,0,0,147.85
1786132810,5,0,0,150.29
1786132810,6,0,132087,203.52
1786132810,7,0,133275,208.09
1786132811,0,0,0,146.23
1786132811,1,0,0,147.92
1786132811,2,0,0,143.11
1786132811,3,0,0,151.54
1786132811,4,0,0,147.83
1786132811,5,0,0,150.27
1786132811,6,0,132087,203.51
1786132811,7,0,133275,208.10
1786132813,0,0,0,146.18
1786132813,1,0,0,147.92
1786132813,2,0,0,143.11
1786132813,3,0,0,151.57
1786132813,4,0,0,147.84
1786132813,5,0,0,150.27
1786132813,6,0,132087,203.48
1786132813,7,0,133275,208.12
1786132814,0,0,0,146.27
1786132814,1,0,0,148.02
1786132814,2,0,0,143.26
1786132814,3,0,0,151.68
1786132814,4,0,0,147.92
1786132814,5,0,0,150.45
1786132814,6,0,132087,203.44
1786132814,7,0,133275,208.30
1786132815,0,0,0,146.13
1786132815,1,0,0,147.89
1786132815,2,0,0,143.15
1786132815,3,0,0,151.51
1786132815,4,0,0,147.75
1786132815,5,0,0,150.21
1786132815,6,0,132087,203.41
1786132815,7,0,133275,208.13
1786132816,0,0,0,146.10
1786132816,1,0,0,147.78
1786132816,2,0,0,143.10
1786132816,3,0,0,151.46
1786132816,4,0,0,147.71
1786132816,5,0,0,150.21
1786132816,6,0,132087,203.38
1786132816,7,0,133275,208.15
1786132817,0,0,0,146.30
1786132817,1,0,0,147.73
1786132817,2,0,0,143.12
1786132817,3,0,0,151.48
1786132817,4,0,0,147.73
1786132817,5,0,0,150.27
1786132817,6,0,132087,203.43
1786132817,7,0,133275,208.13
