timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:21:49.173, 1, 0, 0, 81559, 69.24, 26
2026/08/07 13:21:50.210, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:21:50.216, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:21:51.252, 0, 1, 717, 81559, 91.24, 30
2026/08/07 13:21:51.256, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:21:52.293, 0, 0, 1941, 81559, 118.53, 30
2026/08/07 13:21:52.297, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:53.332, 0, 0, 1921, 81559, 118.76, 30
2026/08/07 13:21:53.336, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:21:54.371, 0, 0, 4685, 81559, 133.49, 31
2026/08/07 13:21:54.375, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:21:55.411, 0, 0, 30677, 81559, 120.49, 31
2026/08/07 13:21:55.415, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:21:56.451, 0, 0, 30677, 81559, 118.64, 31
2026/08/07 13:21:56.454, 1, 0, 0, 81559, 69.30, 26
2026/08/07 13:21:57.490, 0, 0, 30677, 81559, 118.67, 31
2026/08/07 13:21:57.493, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:58.529, 0, 0, 30677, 81559, 118.66, 31
2026/08/07 13:21:58.532, 1, 0, 0, 81559, 69.23, 26
2026/08/07 13:21:59.568, 0, 0, 30677, 81559, 118.72, 31
2026/08/07 13:21:59.572, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:22:00.607, 0, 0, 30677, 81559, 118.73, 31
2026/08/07 13:22:00.611, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:22:01.646, 0, 0, 30677, 81559, 118.77, 31
2026/08/07 13:22:01.650, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:02.685, 0, 0, 30677, 81559, 118.71, 31
2026/08/07 13:22:02.689, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:03.724, 0, 0, 30677, 81559, 118.72, 31
2026/08/07 13:22:03.728, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:22:04.763, 0, 0, 30677, 81559, 118.77, 31
2026/08/07 13:22:04.767, 1, 0, 0, 81559, 69.30, 26
2026/08/07 13:22:05.802, 0, 0, 30677, 81559, 118.78, 31
2026/08/07 13:22:05.805, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:06.841, 0, 0, 33127, 81559, 125.05, 31
2026/08/07 13:22:06.845, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:22:07.881, 0, 0, 33127, 81559, 118.81, 31
2026/08/07 13:22:07.885, 1, 0, 0, 81559, 69.32, 26
2026/08/07 13:22:08.920, 0, 0, 33127, 81559, 118.81, 31
2026/08/07 13:22:08.924, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:09.960, 0, 0, 33127, 81559, 118.73, 31
2026/08/07 13:22:09.963, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:10.999, 0, 0, 33127, 81559, 118.76, 31
2026/08/07 13:22:11.003, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:12.041, 0, 0, 33127, 81559, 118.79, 31
2026/08/07 13:22:12.045, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:13.083, 0, 0, 33127, 81559, 118.76, 31
2026/08/07 13:22:13.087, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:14.122, 0, 0, 33127, 81559, 118.81, 31
2026/08/07 13:22:14.126, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:22:15.162, 0, 0, 33127, 81559, 118.81, 31
2026/08/07 13:22:15.166, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:22:16.204, 0, 0, 33127, 81559, 118.79, 31
2026/08/07 13:22:16.208, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:17.243, 0, 0, 33127, 81559, 118.79, 31
2026/08/07 13:22:17.247, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:22:18.283, 0, 0, 33127, 81559, 118.78, 31
2026/08/07 13:22:18.287, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:22:19.323, 0, 0, 33127, 81559, 118.77, 31
2026/08/07 13:22:19.326, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:22:20.362, 0, 0, 33127, 81559, 118.82, 31
2026/08/07 13:22:20.366, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:21.402, 0, 0, 33127, 81559, 118.85, 31
2026/08/07 13:22:21.405, 1, 0, 0, 81559, 69.24, 26
2026/08/07 13:22:22.441, 0, 0, 33127, 81559, 118.81, 31
2026/08/07 13:22:22.444, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:23.480, 0, 0, 33127, 81559, 118.80, 31
2026/08/07 13:22:23.484, 1, 0, 0, 81559, 69.24, 26
2026/08/07 13:22:24.519, 0, 0, 33127, 81559, 118.77, 31
2026/08/07 13:22:24.523, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:25.559, 0, 0, 33127, 81559, 118.79, 31
2026/08/07 13:22:25.562, 1, 0, 0, 81559, 69.31, 26
2026/08/07 13:22:26.598, 0, 0, 33127, 81559, 118.75, 31
2026/08/07 13:22:26.602, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:22:27.637, 0, 0, 33127, 81559, 118.85, 31
2026/08/07 13:22:27.641, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:22:28.677, 0, 0, 33127, 81559, 118.83, 31
2026/08/07 13:22:28.680, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:22:29.716, 0, 0, 33127, 81559, 118.85, 31
2026/08/07 13:22:29.719, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:30.755, 0, 0, 33127, 81559, 118.81, 31
2026/08/07 13:22:30.758, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:31.794, 0, 0, 33127, 81559, 118.85, 31
2026/08/07 13:22:31.797, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:22:32.833, 0, 0, 33127, 81559, 118.82, 31
2026/08/07 13:22:32.836, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:33.872, 0, 0, 33127, 81559, 118.86, 31
2026/08/07 13:22:33.876, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:22:34.911, 0, 0, 33127, 81559, 118.86, 31
2026/08/07 13:22:34.915, 1, 0, 0, 81559, 69.32, 26
2026/08/07 13:22:35.952, 0, 0, 33127, 81559, 118.88, 31
2026/08/07 13:22:35.956, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:22:36.992, 0, 0, 33127, 81559, 118.82, 31
2026/08/07 13:22:36.995, 1, 0, 0, 81559, 69.31, 26
2026/08/07 13:22:38.031, 0, 0, 33127, 81559, 118.85, 31
2026/08/07 13:22:38.035, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:22:39.071, 0, 0, 33127, 81559, 118.87, 31
2026/08/07 13:22:39.075, 1, 0, 0, 81559, 69.25, 26
2026/08/07 13:22:40.110, 0, 0, 33127, 81559, 121.22, 31
2026/08/07 13:22:40.114, 1, 0, 4, 81559, 71.12, 26
2026/08/07 13:22:41.149, 0, 0, 33127, 81559, 123.25, 31
2026/08/07 13:22:41.153, 1, 0, 4, 81559, 72.53, 26
2026/08/07 13:22:42.189, 0, 0, 33127, 81559, 123.24, 31
2026/08/07 13:22:42.192, 1, 0, 4, 81559, 69.82, 26
2026/08/07 13:22:43.228, 0, 0, 33127, 81559, 123.21, 31
2026/08/07 13:22:43.231, 1, 0, 4, 81559, 69.31, 26
2026/08/07 13:22:44.267, 0, 0, 33127, 81559, 123.24, 32
2026/08/07 13:22:44.271, 1, 0, 4, 81559, 69.29, 26
2026/08/07 13:22:45.307, 0, 0, 33127, 81559, 123.24, 32
2026/08/07 13:22:45.311, 1, 0, 4, 81559, 69.31, 26
2026/08/07 13:22:46.346, 0, 0, 33127, 81559, 123.29, 32
2026/08/07 13:22:46.350, 1, 0, 4, 81559, 69.31, 26
2026/08/07 13:22:47.386, 0, 0, 33127, 81559, 123.28, 32
2026/08/07 13:22:47.389, 1, 0, 4, 81559, 69.33, 26
2026/08/07 13:22:48.426, 0, 0, 33127, 81559, 123.29, 32
2026/08/07 13:22:48.429, 1, 0, 4, 81559, 69.29, 26
2026/08/07 13:22:49.465, 0, 0, 33127, 81559, 123.26, 32
2026/08/07 13:22:49.469, 1, 0, 4, 81559, 69.32, 26
2026/08/07 13:22:50.505, 0, 0, 33127, 81559, 123.24, 32
2026/08/07 13:22:50.509, 1, 0, 4, 81559, 69.29, 26
2026/08/07 13:22:51.548, 0, 0, 33127, 81559, 123.28, 32
2026/08/07 13:22:51.551, 1, 0, 4, 81559, 69.32, 26
2026/08/07 13:22:52.589, 0, 0, 33127, 81559, 123.28, 32
2026/08/07 13:22:52.593, 1, 0, 4, 81559, 69.32, 26
2026/08/07 13:22:53.629, 0, 0, 33127, 81559, 123.31, 32
2026/08/07 13:22:53.632, 1, 0, 4, 81559, 69.31, 26
2026/08/07 13:22:54.669, 0, 0, 33127, 81559, 123.28, 32
2026/08/07 13:22:54.672, 1, 0, 4, 81559, 69.28, 26
2026/08/07 13:22:55.708, 0, 0, 33127, 81559, 123.28, 32
2026/08/07 13:22:55.716, 1, 2, 725, 81559, 86.91, 27
2026/08/07 13:22:56.759, 0, 0, 33127, 81559, 123.26, 32
2026/08/07 13:22:56.762, 1, 15, 4065, 81559, 115.32, 27
2026/08/07 13:22:57.795, 0, 0, 33127, 81559, 123.33, 32
2026/08/07 13:22:57.798, 1, 0, 4065, 81559, 115.41, 27
2026/08/07 13:22:58.830, 0, 0, 33127, 81559, 123.35, 32
2026/08/07 13:22:58.834, 1, 0, 4065, 81559, 115.33, 28
2026/08/07 13:22:59.865, 0, 0, 33127, 81559, 123.30, 32
2026/08/07 13:22:59.869, 1, 0, 4065, 81559, 115.34, 28
2026/08/07 13:23:00.921, 0, 0, 33146, 81559, 123.28, 32
2026/08/07 13:23:00.927, 1, 0, 4065, 81559, 115.36, 28
2026/08/07 13:23:01.962, 0, 0, 34209, 81559, 119.33, 32
2026/08/07 13:23:01.966, 1, 0, 4065, 81559, 115.42, 28
2026/08/07 13:23:02.998, 0, 0, 35065, 81559, 119.22, 32
2026/08/07 13:23:03.002, 1, 0, 4065, 81559, 115.43, 28
2026/08/07 13:23:04.033, 0, 0, 35045, 81559, 118.93, 32
2026/08/07 13:23:04.037, 1, 0, 4065, 81559, 115.44, 28
2026/08/07 13:23:05.068, 0, 0, 35045, 81559, 118.92, 32
2026/08/07 13:23:05.072, 1, 0, 4065, 81559, 115.46, 28
2026/08/07 13:23:06.103, 0, 0, 35239, 81559, 118.90, 32
2026/08/07 13:23:06.107, 1, 0, 4065, 81559, 115.49, 28
2026/08/07 13:23:07.139, 0, 14, 36849, 81559, 135.83, 32
2026/08/07 13:23:07.143, 1, 0, 4065, 81559, 115.50, 28
2026/08/07 13:23:08.175, 0, 11, 63393, 81559, 122.71, 32
2026/08/07 13:23:08.179, 1, 0, 4065, 81559, 115.49, 28
2026/08/07 13:23:09.211, 0, 0, 63393, 81559, 119.99, 32
2026/08/07 13:23:09.215, 1, 0, 4065, 81559, 115.51, 28
2026/08/07 13:23:10.246, 0, 0, 63393, 81559, 120.01, 32
2026/08/07 13:23:10.250, 1, 0, 4065, 81559, 115.56, 28
2026/08/07 13:23:11.281, 0, 0, 63393, 81559, 119.98, 32
2026/08/07 13:23:11.285, 1, 0, 4065, 81559, 115.56, 28
2026/08/07 13:23:12.317, 0, 0, 63393, 81559, 119.93, 32
2026/08/07 13:23:12.321, 1, 0, 4065, 81559, 115.54, 28
2026/08/07 13:23:13.352, 0, 0, 63393, 81559, 119.98, 32
2026/08/07 13:23:13.356, 1, 0, 4065, 81559, 115.57, 28
2026/08/07 13:23:14.388, 0, 0, 63393, 81559, 119.94, 32
2026/08/07 13:23:14.392, 1, 0, 4065, 81559, 115.62, 28
2026/08/07 13:23:15.424, 0, 0, 63393, 81559, 120.02, 32
2026/08/07 13:23:15.428, 1, 0, 4065, 81559, 115.63, 28
2026/08/07 13:23:16.460, 0, 0, 63393, 81559, 119.98, 32
2026/08/07 13:23:16.463, 1, 0, 4065, 81559, 115.61, 28
2026/08/07 13:23:17.495, 0, 0, 63393, 81559, 119.98, 32
2026/08/07 13:23:17.499, 1, 0, 4065, 81559, 115.64, 28
2026/08/07 13:23:18.531, 0, 0, 63393, 81559, 119.93, 32
2026/08/07 13:23:18.535, 1, 0, 4065, 81559, 115.65, 28
2026/08/07 13:23:19.566, 0, 0, 63393, 81559, 119.97, 32
2026/08/07 13:23:19.570, 1, 0, 4065, 81559, 115.64, 28
2026/08/07 13:23:20.602, 0, 5, 63547, 81559, 128.93, 32
2026/08/07 13:23:20.607, 1, 0, 4065, 81559, 115.66, 28
2026/08/07 13:23:21.639, 0, 4, 63623, 81559, 125.88, 32
2026/08/07 13:23:21.644, 1, 0, 4065, 81559, 115.65, 28
2026/08/07 13:23:22.676, 0, 12, 63859, 81559, 139.85, 32
2026/08/07 13:23:22.680, 1, 0, 4065, 81559, 115.64, 28
2026/08/07 13:23:23.712, 0, 20, 66223, 81559, 131.79, 32
2026/08/07 13:23:23.716, 1, 0, 4065, 81559, 115.67, 28
2026/08/07 13:23:24.748, 0, 0, 66223, 81559, 120.26, 32
2026/08/07 13:23:24.752, 1, 0, 4065, 81559, 115.73, 28
2026/08/07 13:23:25.783, 0, 0, 66223, 81559, 120.07, 32
2026/08/07 13:23:25.787, 1, 0, 4065, 81559, 115.70, 28
2026/08/07 13:23:26.818, 0, 0, 66223, 81559, 120.07, 32
2026/08/07 13:23:26.822, 1, 0, 4065, 81559, 115.70, 29
2026/08/07 13:23:27.854, 0, 0, 66223, 81559, 120.02, 32
2026/08/07 13:23:27.858, 1, 0, 4065, 81559, 115.72, 29
2026/08/07 13:23:28.889, 0, 0, 66223, 81559, 119.98, 32
2026/08/07 13:23:28.893, 1, 0, 4065, 81559, 115.74, 29
2026/08/07 13:23:29.924, 0, 0, 66223, 81559, 119.97, 32
2026/08/07 13:23:29.928, 1, 0, 4065, 81559, 115.75, 29
2026/08/07 13:23:30.959, 0, 0, 66223, 81559, 120.01, 32
2026/08/07 13:23:30.963, 1, 0, 4065, 81559, 115.76, 29
2026/08/07 13:23:31.994, 0, 0, 66223, 81559, 120.04, 32
2026/08/07 13:23:31.998, 1, 0, 4065, 81559, 115.79, 29
2026/08/07 13:23:33.030, 0, 0, 66223, 81559, 120.04, 32
2026/08/07 13:23:33.033, 1, 0, 4065, 81559, 115.77, 29
2026/08/07 13:23:34.065, 0, 0, 66223, 81559, 119.97, 32
2026/08/07 13:23:34.069, 1, 0, 4065, 81559, 115.79, 29
2026/08/07 13:23:35.100, 0, 0, 66223, 81559, 119.99, 32
2026/08/07 13:23:35.104, 1, 0, 4065, 81559, 115.82, 29
2026/08/07 13:23:36.135, 0, 0, 66223, 81559, 120.01, 32
2026/08/07 13:23:36.139, 1, 0, 4065, 81559, 115.79, 29
2026/08/07 13:23:37.171, 0, 0, 66223, 81559, 120.04, 32
2026/08/07 13:23:37.175, 1, 0, 4065, 81559, 115.81, 29
2026/08/07 13:23:38.206, 0, 0, 66223, 81559, 120.10, 32
2026/08/07 13:23:38.210, 1, 0, 4065, 81559, 115.79, 29
2026/08/07 13:23:39.242, 0, 0, 66223, 81559, 120.03, 32
2026/08/07 13:23:39.245, 1, 0, 4065, 81559, 115.78, 29
2026/08/07 13:23:40.277, 0, 0, 66223, 81559, 119.50, 32
2026/08/07 13:23:40.281, 1, 0, 4065, 81559, 115.81, 29
2026/08/07 13:23:41.313, 0, 0, 66223, 81559, 119.38, 32
2026/08/07 13:23:41.316, 1, 0, 4065, 81559, 115.83, 29
2026/08/07 13:23:42.348, 0, 0, 66223, 81559, 119.39, 32
2026/08/07 13:23:42.352, 1, 0, 4065, 81559, 115.81, 29
2026/08/07 13:23:43.384, 0, 0, 66223, 81559, 119.44, 32
2026/08/07 13:23:43.388, 1, 0, 4065, 81559, 115.85, 29
2026/08/07 13:23:44.419, 0, 0, 66223, 81559, 119.38, 32
2026/08/07 13:23:44.423, 1, 0, 4065, 81559, 115.82, 29
2026/08/07 13:23:45.455, 0, 0, 66223, 81559, 119.39, 32
2026/08/07 13:23:45.584, 1, 0, 4065, 81559, 115.83, 29
2026/08/07 13:23:46.616, 0, 0, 66223, 81559, 119.47, 32
2026/08/07 13:23:46.620, 1, 0, 4065, 81559, 115.86, 29
2026/08/07 13:23:47.659, 0, 0, 66223, 81559, 119.42, 32
2026/08/07 13:23:47.664, 1, 0, 4065, 81559, 115.83, 29
2026/08/07 13:23:48.707, 0, 0, 66223, 81559, 119.38, 32
2026/08/07 13:23:48.713, 1, 0, 4065, 81559, 115.87, 29
2026/08/07 13:23:49.752, 0, 2, 66225, 81559, 185.98, 33
2026/08/07 13:23:49.760, 1, 0, 4065, 81559, 115.83, 29
2026/08/07 13:23:50.803, 0, 3, 66227, 81559, 189.45, 33
2026/08/07 13:23:50.808, 1, 0, 4065, 81559, 115.82, 29
2026/08/07 13:23:51.866, 0, 70, 66227, 81559, 170.85, 34
2026/08/07 13:23:51.878, 1, 0, 4065, 81559, 115.79, 29
2026/08/07 13:23:52.927, 0, 46, 66227, 81559, 177.13, 34
2026/08/07 13:23:52.933, 1, 0, 4065, 81559, 115.85, 29
2026/08/07 13:23:53.981, 0, 82, 66227, 81559, 224.20, 35
2026/08/07 13:23:53.987, 1, 0, 4065, 81559, 115.86, 29
2026/08/07 13:23:55.033, 0, 65, 66227, 81559, 256.18, 35
2026/08/07 13:23:55.039, 1, 0, 4065, 81559, 115.85, 29
2026/08/07 13:23:56.079, 0, 77, 66227, 81559, 225.38, 36
2026/08/07 13:23:56.086, 1, 0, 4065, 81559, 115.90, 29
2026/08/07 13:23:57.122, 0, 92, 66227, 81559, 242.37, 36
2026/08/07 13:23:57.128, 1, 0, 4065, 81559, 115.88, 29
2026/08/07 13:23:58.163, 0, 0, 66227, 81559, 192.00, 34
2026/08/07 13:23:58.167, 1, 1, 4135, 81559, 115.87, 29
2026/08/07 13:23:59.209, 0, 7, 66227, 81559, 135.52, 34
2026/08/07 13:23:59.214, 1, 0, 4135, 81559, 115.93, 29
2026/08/07 13:24:00.253, 0, 95, 66229, 81559, 213.68, 36
2026/08/07 13:24:00.259, 1, 0, 4135, 81559, 115.88, 29
2026/08/07 13:24:01.299, 0, 16, 66229, 81559, 163.22, 34
2026/08/07 13:24:01.304, 1, 4, 4139, 81559, 119.50, 29
2026/08/07 13:24:02.348, 0, 71, 66229, 81559, 157.15, 35
2026/08/07 13:24:02.355, 1, 0, 7683, 81559, 156.90, 29
2026/08/07 13:24:03.393, 0, 20, 66229, 81559, 240.03, 35
2026/08/07 13:24:03.398, 1, 0, 7683, 81559, 116.65, 29
2026/08/07 13:24:04.432, 0, 14, 66229, 81559, 143.72, 34
2026/08/07 13:24:04.437, 1, 0, 7683, 81559, 116.56, 29
2026/08/07 13:24:05.469, 0, 10, 66229, 81559, 149.94, 34
2026/08/07 13:24:05.475, 1, 0, 7683, 81559, 137.04, 29
2026/08/07 13:24:06.508, 0, 0, 66229, 81559, 147.29, 34
2026/08/07 13:24:06.512, 1, 0, 7683, 81559, 116.04, 29
2026/08/07 13:24:07.545, 0, 0, 66229, 81559, 120.06, 33
2026/08/07 13:24:07.549, 1, 66, 7683, 81559, 168.39, 32
2026/08/07 13:24:08.582, 0, 0, 66229, 81559, 119.91, 33
2026/08/07 13:24:08.586, 1, 38, 7683, 81559, 236.26, 31
2026/08/07 13:24:09.618, 0, 0, 66229, 81559, 119.83, 33
2026/08/07 13:24:09.622, 1, 4, 13383, 81559, 122.96, 30
2026/08/07 13:24:10.655, 0, 0, 66229, 81559, 119.82, 33
2026/08/07 13:24:10.659, 1, 1, 13385, 81559, 115.49, 29
2026/08/07 13:24:11.692, 0, 0, 66229, 81559, 119.84, 33
2026/08/07 13:24:11.697, 1, 4, 13389, 81559, 115.53, 29
2026/08/07 13:24:12.731, 0, 0, 66229, 81559, 119.82, 33
2026/08/07 13:24:12.735, 1, 3, 13391, 81559, 115.67, 29
2026/08/07 13:24:13.769, 0, 0, 66229, 81559, 119.74, 33
2026/08/07 13:24:13.773, 1, 4, 13393, 81559, 116.13, 29
2026/08/07 13:24:14.806, 0, 0, 66229, 81559, 119.70, 33
2026/08/07 13:24:14.810, 1, 0, 13393, 81559, 115.52, 29
2026/08/07 13:24:15.843, 0, 0, 66229, 81559, 119.77, 33
2026/08/07 13:24:15.847, 1, 0, 13393, 81559, 115.33, 29
2026/08/07 13:24:16.880, 0, 0, 66229, 81559, 119.74, 33
2026/08/07 13:24:16.884, 1, 8, 13397, 81559, 120.98, 29
2026/08/07 13:24:17.920, 0, 17, 66229, 81559, 132.37, 34
2026/08/07 13:24:17.925, 1, 66, 13397, 81559, 268.35, 33
2026/08/07 13:24:18.960, 0, 15, 66229, 81559, 157.06, 34
2026/08/07 13:24:18.965, 1, 4, 13399, 81559, 188.33, 30
2026/08/07 13:24:19.999, 0, 0, 66229, 81559, 132.71, 33
2026/08/07 13:24:20.004, 1, 17, 13399, 81559, 115.84, 30
2026/08/07 13:24:21.037, 0, 0, 66229, 81559, 120.61, 33
2026/08/07 13:24:21.042, 1, 0, 13399, 81559, 115.41, 30
2026/08/07 13:24:22.074, 0, 0, 66229, 81559, 120.54, 33
2026/08/07 13:24:22.078, 1, 0, 13399, 81559, 114.89, 29
2026/08/07 13:24:23.111, 0, 0, 66229, 81559, 120.97, 33
2026/08/07 13:24:23.115, 1, 73, 13399, 81559, 146.26, 32
2026/08/07 13:24:24.188, 0, 0, 66229, 81559, 120.62, 33
2026/08/07 13:24:24.201, 1, 15, 13399, 81559, 188.54, 31
2026/08/07 13:24:25.250, 0, 55, 66229, 81559, 168.58, 36
2026/08/07 13:24:25.256, 1, 34, 13399, 81559, 171.73, 32
2026/08/07 13:24:26.297, 0, 82, 66229, 81559, 220.94, 36
2026/08/07 13:24:26.305, 1, 65, 13399, 81559, 180.33, 31
2026/08/07 13:24:27.353, 0, 87, 66229, 81559, 179.39, 35
2026/08/07 13:24:27.360, 1, 3, 13399, 81559, 116.95, 30
2026/08/07 13:24:28.413, 0, 46, 66229, 81559, 205.09, 35
2026/08/07 13:24:28.421, 1, 3, 13399, 81559, 117.84, 30
2026/08/07 13:24:29.467, 0, 51, 66229, 81559, 213.97, 35
2026/08/07 13:24:29.474, 1, 0, 13399, 81559, 117.68, 30
2026/08/07 13:24:30.510, 0, 10, 66229, 81559, 196.71, 35
2026/08/07 13:24:30.515, 1, 0, 13399, 81559, 116.84, 30
2026/08/07 13:24:31.548, 0, 18, 66229, 81559, 153.93, 34
2026/08/07 13:24:31.553, 1, 0, 13399, 81559, 116.84, 30
2026/08/07 13:24:32.587, 0, 0, 66229, 81559, 128.63, 34
2026/08/07 13:24:32.592, 1, 63, 13399, 81559, 209.13, 33
2026/08/07 13:24:33.628, 0, 16, 66229, 81559, 155.08, 34
2026/08/07 13:24:33.633, 1, 43, 13399, 81559, 267.69, 32
2026/08/07 13:24:34.669, 0, 17, 66229, 81559, 154.32, 34
2026/08/07 13:24:34.674, 1, 1, 13399, 81559, 124.09, 30
2026/08/07 13:24:35.708, 0, 0, 66229, 81559, 136.05, 34
2026/08/07 13:24:35.713, 1, 4, 13399, 81559, 116.89, 30
2026/08/07 13:24:36.746, 0, 0, 66229, 81559, 120.87, 34
2026/08/07 13:24:36.750, 1, 0, 13399, 81559, 115.28, 30
2026/08/07 13:24:37.783, 0, 0, 66229, 81559, 120.83, 34
2026/08/07 13:24:37.788, 1, 0, 13399, 81559, 115.01, 30
2026/08/07 13:24:38.821, 0, 0, 66229, 81559, 120.90, 34
2026/08/07 13:24:38.825, 1, 74, 13399, 81559, 185.92, 33
2026/08/07 13:24:39.861, 0, 0, 66229, 81559, 122.96, 34
2026/08/07 13:24:39.866, 1, 40, 13399, 81559, 263.36, 32
2026/08/07 13:24:40.900, 0, 0, 66229, 81559, 120.80, 33
2026/08/07 13:24:40.905, 1, 1, 13399, 81559, 124.61, 30
2026/08/07 13:24:41.939, 0, 0, 66229, 81559, 120.83, 33
2026/08/07 13:24:41.943, 1, 4, 13399, 81559, 117.04, 30
2026/08/07 13:24:42.977, 0, 0, 66229, 81559, 120.86, 33
2026/08/07 13:24:42.982, 1, 0, 13399, 81559, 115.14, 30
2026/08/07 13:24:44.014, 0, 0, 66229, 81559, 120.73, 33
2026/08/07 13:24:44.019, 1, 0, 13399, 81559, 115.01, 30
2026/08/07 13:24:45.052, 0, 0, 66229, 81559, 121.21, 33
2026/08/07 13:24:45.057, 1, 74, 13399, 81559, 182.83, 33
2026/08/07 13:24:46.125, 0, 0, 66229, 81559, 120.80, 33
2026/08/07 13:24:46.138, 1, 22, 13399, 81559, 201.38, 31
2026/08/07 13:24:47.202, 0, 43, 66229, 81559, 164.34, 35
2026/08/07 13:24:47.209, 1, 31, 13399, 81559, 172.02, 32
2026/08/07 13:24:48.272, 0, 62, 66229, 81559, 208.76, 35
2026/08/07 13:24:48.283, 1, 2, 13399, 81559, 135.64, 30
2026/08/07 13:24:49.337, 0, 65, 66229, 81559, 197.87, 35
2026/08/07 13:24:49.343, 1, 1, 13399, 81559, 114.99, 30
2026/08/07 13:24:50.410, 0, 58, 66229, 81559, 183.04, 35
2026/08/07 13:24:50.424, 1, 3, 13399, 81559, 115.82, 30
