epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137418,7,26,59239,208.49
1786137419,0,0,0,146.84
1786137419,1,0,0,148.86
1786137419,2,0,0,144.48
1786137419,3,0,0,155.45
1786137419,4,0,0,148.91
1786137419,5,0,0,153.36
1786137419,6,17,63333,205.18
1786137419,7,21,59239,208.43
1786137420,0,0,0,146.80
1786137420,1,0,0,149.21
1786137420,2,0,0,144.49
1786137420,3,0,0,155.58
1786137420,4,0,0,149.17
1786137420,5,0,0,153.49
1786137420,6,0,63355,202.44
1786137420,7,22,59239,223.64
1786137421,0,0,0,146.84
1786137421,1,0,0,149.47
1786137421,2,0,0,144.43
1786137421,3,0,0,155.35
1786137421,4,0,0,148.93
1786137421,5,0,0,153.35
1786137421,6,0,130239,202.62
1786137421,7,0,132523,226.65
1786137423,0,0,0,146.82
1786137423,1,0,0,149.34
1786137423,2,0,0,144.39
1786137423,3,0,0,155.32
1786137423,4,0,0,148.70
1786137423,5,0,0,153.20
1786137423,6,100,132249,893.43
1786137423,7,59,132753,309.16
1786137424,0,0,0,146.86
1786137424,1,0,0,149.26
1786137424,2,0,0,144.54
1786137424,3,0,0,155.37
1786137424,4,0,0,148.88
1786137424,5,0,0,153.29
1786137424,6,72,132283,963.90
1786137424,7,19,132917,455.49
1786137425,0,0,0,146.82
1786137425,1,0,0,149.35
1786137425,2,0,0,144.40
1786137425,3,0,0,155.31
1786137425,4,0,0,148.94
1786137425,5,0,0,153.29
1786137425,6,87,132347,967.35
1786137425,7,11,133071,281.99
1786137426,0,0,0,146.92
1786137426,1,0,0,149.47
1786137426,2,0,0,144.58
1786137426,3,0,0,155.41
1786137426,4,0,0,148.80
1786137426,5,0,0,153.33
1786137426,6,67,132481,899.47
1786137426,7,5,133203,246.82
1786137427,0,0,0,146.81
1786137427,1,0,0,149.29
1786137427,2,0,0,144.40
1786137427,3,0,0,155.14
1786137427,4,0,0,148.87
1786137427,5,0,0,153.26
1786137427,6,38,132685,579.01
1786137427,7,0,133323,222.37
1786137428,0,0,0,146.75
1786137428,1,0,0,149.24
1786137428,2,0,0,144.31
1786137428,3,0,0,155.06
1786137428,4,0,0,148.79
1786137428,5,0,0,153.20
1786137428,6,0,131921,239.18
1786137428,7,0,132745,207.09
1786137430,0,0,0,146.76
1786137430,1,0,0,149.43
1786137430,2,0,0,144.36
1786137430,3,0,0,155.06
1786137430,4,0,0,148.61
1786137430,5,0,0,153.18
1786137430,6,34,132077,856.89
1786137430,7,16,133129,293.13
1786137431,0,0,0,146.89
1786137431,1,0,0,149.43
1786137431,2,0,0,144.42
1786137431,3,0,0,155.09
1786137431,4,0,0,148.88
1786137431,5,0,0,153.25
1786137431,6,48,132035,687.17
1786137431,7,12,133195,259.63
1786137432,0,0,0,146.80
1786137432,1,0,0,149.27
1786137432,2,0,0,144.29
1786137432,3,0,0,154.91
1786137432,4,0,0,148.74
1786137432,5,0,0,153.15
1786137432,6,0,132063,279.58
1786137432,7,10,133225,245.05
1786137433,0,0,0,146.71
1786137433,1,0,0,149.31
1786137433,2,0,0,144.21
1786137433,3,0,0,154.88
1786137433,4,0,0,148.52
1786137433,5,0,0,152.97
1786137433,6,0,132063,206.33
1786137433,7,7,133265,227.97
1786137434,0,0,0,146.77
1786137434,1,0,0,149.31
1786137434,2,0,0,144.24
1786137434,3,0,0,154.87
1786137434,4,0,0,148.74
1786137434,5,0,0,153.01
1786137434,6,0,132087,280.48
1786137434,7,0,133271,207.32
1786137435,0,0,0,146.82
1786137435,1,0,0,149.37
1786137435,2,0,0,144.41
1786137435,3,0,0,154.93
1786137435,4,0,0,148.69
1786137435,5,0,0,153.08
1786137435,6,0,132087,205.90
1786137435,7,0,133271,207.41
1786137437,0,0,0,146.71
1786137437,1,0,0,149.20
1786137437,2,0,0,144.22
1786137437,3,0,0,154.80
1786137437,4,0,0,148.53
1786137437,5,0,0,152.96
1786137437,6,0,132087,205.64
1786137437,7,0,133275,210.96
1786137438,0,0,0,146.77
1786137438,1,0,0,149.35
1786137438,2,0,0,144.23
1786137438,3,0,0,154.76
1786137438,4,0,0,148.55
1786137438,5,0,0,152.84
1786137438,6,0,132087,205.58
1786137438,7,0,133275,207.26
1786137439,0,0,0,146.72
1786137439,1,0,0,149.24
1786137439,2,0,0,144.11
1786137439,3,0,0,154.73
1786137439,4,0,0,148.43
1786137439,5,0,0,152.91
1786137439,6,0,132087,205.32
1786137439,7,0,133275,207.28
1786137440,0,0,0,146.75
1786137440,1,0,0,149.20
1786137440,2,0,0,144.17
1786137440,3,0,0,154.69
1786137440,4,0,0,148.55
1786137440,5,0,0,152.80
1786137440,6,0,132087,205.44
1786137440,7,0,133275,207.43
1786137441,0,0,0,146.79
1786137441,1,0,0,149.43
1786137441,2,0,0,144.27
1786137441,3,0,0,154.62
1786137441,4,0,0,148.40
1786137441,5,0,0,152.78
1786137441,6,0,132087,205.29
1786137441,7,0,133275,207.51
1786137442,0,0,0,146.74
1786137442,1,0,0,149.25
1786137442,2,0,0,144.16
1786137442,3,0,0,154.55
1786137442,4,0,0,148.40
1786137442,5,0,0,152.80
1786137442,6,0,132087,205.24
1786137442,7,0,133275,207.52
1786137444,0,0,0,146.70
1786137444,1,0,0,149.25
1786137444,2,0,0,144.09
1786137444,3,0,0,154.49
1786137444,4,0,0,148.42
1786137444,5,0,0,152.80
1786137444,6,0,132087,205.18
1786137444,7,0,133275,207.53
1786137445,0,0,4,150.17
1786137445,1,0,4,150.79
1786137445,2,0,1,144.08
1786137445,3,0,1,154.56
1786137445,4,0,1,148.40
1786137445,5,0,1,152.85
1786137445,6,0,132087,205.16
1786137445,7,0,133275,207.73
1786137447,0,0,4,146.88
1786137447,1,0,4,149.40
1786137447,2,0,4,145.83
1786137447,3,0,4,158.32
1786137447,4,0,4,154.54
1786137447,5,0,4,152.87
1786137447,6,0,132087,205.18
1786137447,7,0,133275,207.78
1786137450,0,0,4,146.75
1786137450,1,0,4,149.33
1786137450,2,0,4,143.99
1786137450,3,0,4,154.37
1786137450,4,0,4,148.40
1786137450,5,0,4,152.67
1786137450,6,0,132087,205.09
1786137450,7,0,133275,207.77
1786137451,0,0,4,146.87
1786137451,1,0,4,149.31
1786137451,2,0,4,144.30
1786137451,3,0,4,154.36
1786137451,4,0,4,148.51
1786137451,5,0,4,152.74
1786137451,6,0,132087,205.04
1786137451,7,0,133275,207.91
1786137452,0,0,4,146.75
1786137452,1,0,4,149.23
1786137452,2,0,4,144.22
1786137452,3,0,4,154.27
1786137452,4,0,4,148.29
1786137452,5,0,4,152.64
1786137452,6,0,132087,204.90
1786137452,7,0,133275,207.84
1786137453,0,0,4,146.71
1786137453,1,0,4,149.34
1786137453,2,0,4,144.12
1786137453,3,0,4,154.23
1786137453,4,0,4,148.25
1786137453,5,0,4,152.58
1786137453,6,0,132087,204.96
1786137453,7,0,133275,207.89
1786137454,0,0,4,146.79
1786137454,1,0,4,149.21
1786137454,2,0,4,144.12
1786137454,3,0,4,154.23
1786137454,4,0,4,148.51
1786137454,5,0,4,152.59
1786137454,6,0,132087,204.92
1786137454,7,0,133275,207.96
1786137455,0,0,4,146.86
1786137455,1,0,4,149.24
1786137455,2,0,4,144.27
1786137455,3,0,4,154.32
1786137455,4,0,4,148.85
1786137455,5,0,4,152.70
1786137455,6,0,132087,204.79
1786137455,7,0,133275,208.07
1786137457,0,0,4,146.78
1786137457,1,0,4,149.35
1786137457,2,0,4,144.08
1786137457,3,0,4,154.21
1786137457,4,0,4,148.77
1786137457,5,0,4,152.56
1786137457,6,0,132087,205.00
1786137457,7,0,133275,208.01
1786137458,0,0,4,146.76
1786137458,1,0,4,149.19
1786137458,2,0,4,144.09
1786137458,3,0,4,154.13
1786137458,4,0,4,148.66
1786137458,5,0,4,152.60
1786137458,6,0,132087,204.77
1786137458,7,0,133275,207.95
1786137459,0,0,4,146.76
1786137459,1,0,4,149.14
1786137459,2,0,4,144.07
1786137459,3,0,4,154.15
1786137459,4,0,4,148.83
1786137459,5,0,4,152.50
1786137459,6,0,132087,204.79
1786137459,7,0,133275,208.07
1786137460,0,0,4,146.72
1786137460,1,0,4,149.27
1786137460,2,0,4,144.04
1786137460,3,0,4,154.12
1786137460,4,0,4,148.59
1786137460,5,0,4,152.46
1786137460,6,0,132087,204.73
1786137460,7,0,133275,207.96
1786137461,0,0,4,146.78
1786137461,1,0,4,149.27
1786137461,2,0,4,144.17
1786137461,3,0,4,154.07
1786137461,4,0,4,148.74
1786137461,5,0,4,152.48
1786137461,6,0,132087,204.93
1786137461,7,0,133275,208.10
1786137462,0,0,4,146.72
1786137462,1,0,4,149.11
1786137462,2,0,4,144.10
1786137462,3,0,4,154.07
1786137462,4,0,4,148.61
1786137462,5,0,4,152.45
1786137462,6,0,132087,204.76
1786137462,7,0,133275,208.09
1786137464,0,0,4,146.75
1786137464,1,0,4,149.12
1786137464,2,0,4,144.10
1786137464,3,0,4,154.04
1786137464,4,0,4,148.74
1786137464,5,0,4,152.37
1786137464,6,0,132087,204.63
1786137464,7,0,133275,208.03
1786137465,0,0,4,146.69
1786137465,1,0,4,149.20
1786137465,2,0,4,144.08
1786137465,3,0,4,153.96
1786137465,4,0,4,148.60
1786137465,5,0,4,152.40
1786137465,6,0,132087,204.60
1786137465,7,0,133275,208.02
1786137466,0,0,4,146.83
1786137466,1,0,4,149.24
1786137466,2,0,4,144.11
1786137466,3,0,4,154.13
1786137466,4,0,4,148.89
1786137466,5,0,4,152.54
1786137466,6,0,132087,204.69
1786137466,7,0,133275,208.19
1786137467,0,0,4,146.71
1786137467,1,0,4,149.15
1786137467,2,0,4,144.01
1786137467,3,0,4,153.90
1786137467,4,0,4,148.58
1786137467,5,0,4,152.30
1786137467,6,0,132087,204.56
1786137467,7,0,133275,208.22
1786137468,0,0,4,146.70
1786137468,1,0,4,149.15
1786137468,2,0,4,144.02
1786137468,3,0,4,153.83
1786137468,4,0,4,148.64
1786137468,5,0,4,152.23
1786137468,6,0,132087,204.59
1786137468,7,0,133275,208.22
1786137469,0,0,4,146.74
1786137469,1,0,4,149.10
1786137469,2,0,4,144.01
1786137469,3,0,4,153.92
1786137469,4,0,4,148.59
1786137469,5,0,4,152.33
1786137469,6,0,132087,204.53
1786137469,7,0,133275,208.14
1786137471,0,0,4,146.84
1786137471,1,0,4,149.26
1786137471,2,0,4,144.10
1786137471,3,0,4,154.01
1786137471,4,0,4,148.80
1786137471,5,0,4,152.43
1786137471,6,0,132087,204.61
1786137471,7,0,133275,208.36
1786137472,0,0,628,184.66
1786137472,1,0,4,149.14
1786137472,2,0,4,143.99
1786137472,3,0,4,153.75
1786137472,4,0,4,148.50
1786137472,5,0,4,152.18
1786137472,6,0,132087,204.63
1786137472,7,0,133275,208.23
1786137473,0,0,628,200.13
1786137473,1,0,4,149.05
1786137473,2,0,4,143.96
1786137473,3,0,4,153.71
1786137473,4,0,4,148.61
1786137473,5,0,4,152.28
1786137473,6,0,132087,204.44
1786137473,7,0,133275,208.27
1786137474,0,0,628,200.33
1786137474,1,0,4,149.07
1786137474,2,0,4,143.96
1786137474,3,0,4,153.73
1786137474,4,0,4,148.57
1786137474,5,0,4,152.18
1786137474,6,0,132087,204.54
1786137474,7,0,133275,208.35
1786137475,0,0,628,200.35
1786137475,1,0,4,149.24
1786137475,2,0,4,143.94
1786137475,3,0,4,153.73
1786137475,4,0,4,148.53
1786137475,5,0,4,152.27
1786137475,6,0,132087,204.39
1786137475,7,0,133275,208.33
1786137476,0,0,628,200.35
1786137476,1,0,4,149.06
1786137476,2,0,4,143.93
1786137476,3,0,4,153.58
1786137476,4,0,4,148.53
1786137476,5,0,4,152.15
1786137476,6,0,132087,204.65
1786137476,7,0,133275,208.26
1786137477,0,0,628,200.38
1786137477,1,0,4,149.02
1786137477,2,0,4,143.93
1786137477,3,0,4,153.60
1786137477,4,0,4,148.46
1786137477,5,0,4,152.10
1786137477,6,0,132087,204.43
1786137477,7,0,133275,208.34
1786137479,0,0,628,200.38
1786137479,1,0,4,148.92
1786137479,2,0,4,143.88
1786137479,3,0,4,153.59
1786137479,4,0,4,148.61
1786137479,5,0,4,152.12
1786137479,6,0,132087,204.36
1786137479,7,0,133275,208.37
1786137480,0,0,628,200.47
1786137480,1,0,4,149.11
1786137480,2,0,4,143.87
1786137480,3,0,4,153.54
1786137480,4,0,4,148.48
1786137480,5,0,4,152.05
1786137480,6,0,132087,204.46
1786137480,7,0,133275,208.29
1786137481,0,0,628,200.58
1786137481,1,0,4,149.18
1786137481,2,0,4,144.12
1786137481,3,0,4,153.73
1786137481,4,0,4,148.71
1786137481,5,0,4,152.24
1786137481,6,0,132087,204.56
1786137481,7,0,133275,208.50
1786137482,0,0,628,200.52
1786137482,1,0,628,176.46
1786137482,2,0,4,143.93
1786137482,3,0,4,153.54
1786137482,4,0,4,148.45
1786137482,5,0,4,152.10
1786137482,6,0,132087,204.42
1786137482,7,0,133275,208.30
1786137483,0,0,628,200.47
1786137483,1,0,628,205.21
1786137483,2,0,4,143.87
1786137483,3,0,4,153.51
1786137483,4,0,4,148.51
1786137483,5,0,4,152.04
1786137483,6,0,132087,204.38
1786137483,7,0,133275,208.38
1786137484,0,0,628,200.64
1786137484,1,0,628,205.51
1786137484,2,0,4,143.88
1786137484,3,0,4,153.54
1786137484,4,0,4,148.57
1786137484,5,0,4,152.12
1786137484,6,0,132087,204.36
1786137484,7,0,133275,208.60
1786137486,0,1,43634,211.45
1786137486,1,0,43634,216.60
1786137486,2,0,4,143.99
1786137486,3,0,4,153.69
1786137486,4,0,4,148.52
1786137486,5,0,4,152.21
1786137486,6,0,132087,204.43
1786137486,7,0,133275,208.66
1786137487,0,13,42034,206.48
1786137487,1,13,42034,211.36
1786137487,2,0,4,143.83
1786137487,3,0,4,153.46
1786137487,4,0,4,148.46
1786137487,5,0,4,152.01
1786137487,6,0,132087,204.35
1786137487,7,0,133275,208.54
1786137488,0,3,42034,201.19
1786137488,1,4,42034,205.98
1786137488,2,0,4,143.99
1786137488,3,0,4,153.46
1786137488,4,0,4,148.34
1786137488,5,0,4,152.02
1786137488,6,0,132087,204.23
1786137488,7,0,133275,208.56
1786137490,0,3,42034,201.07
1786137490,1,3,42034,205.99
1786137490,2,0,4,143.87
1786137490,3,0,4,153.46
1786137490,4,0,4,148.47
1786137490,5,0,4,151.95
1786137490,6,0,132087,204.35
1786137490,7,0,133275,208.57
1786137491,0,4,42034,201.25
1786137491,1,3,42034,206.22
1786137491,2,0,4,143.94
1786137491,3,0,4,153.50
1786137491,4,0,4,148.51
1786137491,5,0,4,152.09
1786137491,6,0,132087,204.35
1786137491,7,0,133275,208.71
1786137492,0,0,42034,201.05
1786137492,1,0,42034,205.83
1786137492,2,0,4,143.86
1786137492,3,0,4,153.45
1786137492,4,0,4,148.35
1786137492,5,0,4,151.92
1786137492,6,0,132087,204.28
1786137492,7,0,133275,208.56
1786137493,0,17,42036,206.23
1786137493,1,16,42036,210.73
1786137493,2,0,4,143.89
1786137493,3,0,4,153.35
1786137493,4,0,4,148.41
1786137493,5,0,4,151.93
1786137493,6,0,132087,204.34
1786137493,7,0,133275,208.55
1786137494,0,7,42048,202.01
1786137494,1,9,42048,207.11
1786137494,2,0,4,143.85
1786137494,3,0,4,153.35
1786137494,4,0,4,148.32
1786137494,5,0,4,151.91
1786137494,6,0,132087,204.20
1786137494,7,0,133275,208.58
1786137495,0,13,42054,205.94
1786137495,1,13,42054,210.84
1786137495,2,0,4,143.99
1786137495,3,0,4,153.42
1786137495,4,0,4,148.56
1786137495,5,0,4,152.00
1786137495,6,0,132087,204.26
1786137495,7,0,133275,208.66
1786137497,0,4,42054,201.30
1786137497,1,4,42054,206.24
1786137497,2,0,4,143.76
1786137497,3,0,4,153.33
1786137497,4,0,4,148.32
1786137497,5,0,4,151.93
1786137497,6,0,132087,204.33
1786137497,7,0,133275,208.54
1786137498,0,3,42054,201.16
1786137498,1,3,42054,206.22
1786137498,2,0,4,143.78
1786137498,3,0,4,153.28
1786137498,4,0,4,148.39
1786137498,5,0,4,151.90
1786137498,6,0,132087,204.37
1786137498,7,0,133275,208.45
1786137499,0,3,42054,201.33
1786137499,1,4,42054,206.26
1786137499,2,0,4,143.76
1786137499,3,0,4,153.28
1786137499,4,0,4,148.39
1786137499,5,0,4,151.83
1786137499,6,0,132087,204.17
1786137499,7,0,133275,208.53
1786137500,0,3,42054,201.23
1786137500,1,1,42054,206.20
1786137500,2,0,4,143.84
1786137500,3,0,4,153.24
1786137500,4,0,4,148.24
1786137500,5,0,4,151.80
1786137500,6,0,132087,204.16
1786137500,7,0,133275,208.50
1786137501,0,4,45516,201.77
1786137501,1,5,45516,206.84
1786137501,2,0,4,143.84
1786137501,3,0,4,153.27
1786137501,4,0,4,148.31
1786137501,5,0,4,151.89
1786137501,6,0,132087,204.48
1786137501,7,0,133275,208.69
1786137503,0,6,45528,202.12
1786137503,1,7,45530,207.33
1786137503,2,0,4,143.80
1786137503,3,0,4,153.17
1786137503,4,0,4,148.37
1786137503,5,0,4,151.83
1786137503,6,0,132087,204.17
1786137503,7,0,133275,208.61
1786137504,0,86,42076,203.20
1786137504,1,100,42076,208.39
1786137504,2,0,4,143.64
1786137504,3,0,4,153.13
1786137504,4,0,4,148.20
1786137504,5,0,4,151.76
1786137504,6,0,132087,204.19
1786137504,7,0,133275,208.64
1786137505,0,0,42076,201.12
1786137505,1,0,42076,206.12
1786137505,2,0,4,143.78
1786137505,3,0,4,153.21
1786137505,4,0,4,148.45
1786137505,5,0,4,151.85
1786137505,6,0,132087,204.16
1786137505,7,0,133275,208.75
1786137506,0,0,42076,201.04
1786137506,1,0,42076,206.08
1786137506,2,0,4,143.68
1786137506,3,0,4,153.10
1786137506,4,0,4,148.27
1786137506,5,0,4,151.71
1786137506,6,0,132087,204.26
1786137506,7,0,133275,208.57
1786137508,0,0,42076,201.02
1786137508,1,0,42076,206.16
1786137508,2,0,4,143.73
1786137508,3,0,4,153.05
1786137508,4,0,4,148.22
1786137508,5,0,4,151.72
1786137508,6,0,132087,204.22
1786137508,7,0,133275,208.66
1786137509,0,0,42077,201.21
1786137509,1,0,42077,206.28
1786137509,2,0,4,143.80
1786137509,3,0,4,153.16
1786137509,4,0,4,148.33
1786137509,5,0,4,151.80
1786137509,6,0,132087,204.17
1786137509,7,0,133275,208.63
1786137510,0,0,42077,201.37
1786137510,1,0,42077,206.53
1786137510,2,0,4,143.85
1786137510,3,0,4,153.17
1786137510,4,0,4,148.50
1786137510,5,0,4,151.88
1786137510,6,0,132087,204.21
1786137510,7,0,133275,208.82
1786137512,0,0,42077,201.13
1786137512,1,0,42077,206.06
1786137512,2,0,4,143.82
1786137512,3,0,4,152.95
1786137512,4,0,4,148.35
1786137512,5,0,4,151.64
1786137512,6,0,132087,204.02
1786137512,7,0,133275,208.58
1786137513,0,0,42077,201.14
1786137513,1,0,42077,206.16
1786137513,2,0,4,143.69
1786137513,3,0,4,152.95
1786137513,4,0,4,148.09
1786137513,5,0,4,151.69
1786137513,6,0,132087,203.98
1786137513,7,0,133275,208.54
1786137515,0,0,42077,201.14
1786137515,1,0,42077,206.22
1786137515,2,0,4,143.72
1786137515,3,0,4,152.90
1786137515,4,0,4,148.34
1786137515,5,0,4,151.61
1786137515,6,0,132087,204.01
1786137515,7,0,133275,208.56
1786137516,0,0,42077,201.26
1786137516,1,0,42077,206.28
1786137516,2,0,4,143.80
1786137516,3,0,4,153.09
1786137516,4,0,4,148.31
1786137516,5,0,4,151.75
1786137516,6,0,132087,204.10
1786137516,7,0,133275,208.71
1786137517,0,0,42077,201.14
1786137517,1,0,42077,206.12
1786137517,2,0,4,143.68
1786137517,3,0,4,152.91
1786137517,4,0,4,148.11
1786137517,5,0,4,151.60
1786137517,6,0,132087,203.96
1786137517,7,0,133275,208.60
1786137518,0,0,42077,201.15
1786137518,1,0,42077,206.23
1786137518,2,0,4,143.71
1786137518,3,0,828,180.19
1786137518,4,0,4,148.24
1786137518,5,0,4,151.68
1786137518,6,0,132087,203.97
1786137518,7,0,133275,208.69
1786137519,0,0,42077,201.16
1786137519,1,0,42077,206.12
1786137519,2,1,726,167.79
1786137519,3,20,16472,212.95
1786137519,4,0,828,181.95
1786137519,5,3,730,176.71
1786137519,6,0,132087,203.83
1786137519,7,0,133275,208.73
1786137520,0,0,42077,201.28
1786137520,1,0,42077,206.25
1786137520,2,16,16472,199.25
1786137520,3,0,16494,212.33
1786137520,4,12,16472,203.34
1786137520,5,12,16472,211.74
1786137520,6,0,132087,203.77
1786137520,7,0,133275,208.74
1786137521,0,0,42077,201.18
1786137521,1,0,42077,206.17
1786137521,2,19,16472,200.38
1786137521,3,0,129906,219.06
1786137521,4,0,16494,203.05
1786137521,5,19,16472,212.82
1786137521,6,0,132087,204.12
1786137521,7,0,133275,208.65
1786137523,0,0,42077,201.16
1786137523,1,0,42077,206.13
1786137523,2,0,16494,198.84
1786137523,3,0,132084,252.70
1786137523,4,0,129906,208.50
1786137523,5,0,16494,211.04
1786137523,6,0,132087,203.92
1786137523,7,0,133275,208.66
1786137524,0,0,42077,201.14
1786137524,1,0,42077,206.23
1786137524,2,0,130206,207.22
1786137524,3,100,134206,971.09
1786137524,4,0,132084,228.97
1786137524,5,0,130206,219.35
1786137524,6,0,132087,203.91
1786137524,7,0,133275,208.59
1786137525,0,0,42077,201.20
1786137525,1,0,42077,206.28
1786137525,2,100,134072,547.40
1786137525,3,100,134220,974.47
1786137525,4,100,134206,968.72
1786137525,5,100,134074,558.17
1786137525,6,0,132087,203.96
1786137525,7,0,133275,208.48
1786137526,0,0,42077,201.32
1786137526,1,0,42077,206.41
1786137526,2,100,134208,969.14
1786137526,3,100,134236,959.83
1786137526,4,100,134220,964.21
1786137526,5,100,134208,969.37
1786137526,6,0,132087,204.06
1786137526,7,0,133275,208.58
1786137527,0,0,42077,201.14
1786137527,1,0,42077,206.32
1786137527,2,100,134224,953.42
1786137527,3,100,134252,973.68
1786137527,4,100,134236,957.52
1786137527,5,100,134224,962.42
1786137527,6,0,132087,203.78
1786137527,7,0,133275,208.57
1786137528,0,0,42077,201.10
1786137528,1,0,42077,206.31
1786137528,2,99,134238,979.36
1786137528,3,97,134280,969.33
1786137528,4,100,134252,967.78
1786137528,5,99,134238,964.66
1786137528,6,0,132087,203.93
1786137528,7,0,133275,208.57
1786137529,0,0,42077,201.19
1786137529,1,0,42077,206.36
1786137529,2,99,134264,967.02
1786137529,3,87,134328,960.77
1786137529,4,97,134280,966.19
1786137529,5,98,134262,968.68
1786137529,6,0,132087,203.92
1786137529,7,0,133275,208.55
1786137531,0,0,42077,201.26
1786137531,1,0,42077,206.46
1786137531,2,100,134294,978.51
1786137531,3,30,134490,736.98
1786137531,4,94,134328,968.43
1786137531,5,99,134290,969.44
1786137531,6,0,132087,203.79
1786137531,7,0,133275,208.69
1786137532,0,0,42077,201.24
1786137532,1,0,42077,206.28
1786137532,2,94,134362,968.43
1786137532,3,1,132588,256.87
