timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:42:48.088, 1, 0, 4, 81559, 69.16, 26
2026/08/07 13:42:49.126, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:49.132, 1, 0, 4, 81559, 69.18, 26
2026/08/07 13:42:50.170, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:50.176, 1, 0, 4, 81559, 69.12, 26
2026/08/07 13:42:51.214, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:42:51.220, 1, 0, 4, 81559, 69.15, 26
2026/08/07 13:42:52.257, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:42:52.263, 1, 0, 724, 81559, 86.07, 27
2026/08/07 13:42:53.300, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:42:53.307, 1, 0, 1936, 81559, 114.61, 27
2026/08/07 13:42:54.342, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:54.348, 1, 0, 1958, 81559, 114.84, 28
2026/08/07 13:42:55.383, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:55.389, 1, 0, 41674, 81559, 118.53, 28
2026/08/07 13:42:56.423, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:56.430, 1, 0, 41674, 81559, 114.76, 28
2026/08/07 13:42:57.465, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:57.472, 1, 2, 41680, 81559, 114.78, 28
2026/08/07 13:42:58.507, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:58.513, 1, 0, 41712, 81559, 116.18, 28
2026/08/07 13:42:59.548, 0, 0, 0, 81559, 70.66, 29
2026/08/07 13:42:59.555, 1, 0, 41712, 81559, 114.51, 28
2026/08/07 13:43:00.590, 0, 0, 0, 81559, 70.61, 29
2026/08/07 13:43:00.597, 1, 0, 41732, 81559, 114.34, 28
2026/08/07 13:43:01.632, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:43:01.638, 1, 0, 41732, 81559, 114.31, 28
2026/08/07 13:43:02.672, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:43:02.679, 1, 0, 41732, 81559, 114.48, 28
2026/08/07 13:43:03.713, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:43:03.720, 1, 0, 41732, 81559, 114.88, 28
2026/08/07 13:43:04.754, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:43:04.761, 1, 0, 41732, 81559, 114.90, 28
2026/08/07 13:43:05.795, 0, 0, 0, 81559, 70.67, 29
2026/08/07 13:43:05.801, 1, 0, 41732, 81559, 114.87, 28
2026/08/07 13:43:06.836, 0, 0, 0, 81559, 70.67, 29
2026/08/07 13:43:06.843, 1, 0, 41732, 81559, 114.90, 28
2026/08/07 13:43:07.876, 0, 0, 0, 81559, 70.69, 29
2026/08/07 13:43:07.883, 1, 0, 41732, 81559, 114.91, 28
2026/08/07 13:43:08.917, 0, 0, 0, 81559, 70.67, 29
2026/08/07 13:43:08.924, 1, 0, 41732, 81559, 114.93, 28
2026/08/07 13:43:09.963, 0, 0, 0, 81559, 70.69, 29
2026/08/07 13:43:09.970, 1, 0, 41732, 81559, 114.93, 28
2026/08/07 13:43:11.004, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:43:11.010, 1, 0, 41732, 81559, 114.92, 28
2026/08/07 13:43:12.044, 0, 0, 4, 81559, 70.70, 29
2026/08/07 13:43:12.051, 1, 0, 41732, 81559, 115.40, 28
2026/08/07 13:43:13.086, 0, 0, 4, 81559, 70.67, 29
2026/08/07 13:43:13.093, 1, 0, 41732, 81559, 119.14, 29
2026/08/07 13:43:14.126, 0, 0, 4, 81559, 70.65, 29
2026/08/07 13:43:14.133, 1, 0, 41732, 81559, 119.20, 29
2026/08/07 13:43:15.167, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:43:15.174, 1, 0, 41732, 81559, 119.19, 29
2026/08/07 13:43:16.208, 0, 0, 4, 81559, 70.64, 29
2026/08/07 13:43:16.214, 1, 0, 41732, 81559, 119.24, 29
2026/08/07 13:43:17.248, 0, 0, 4, 81559, 70.66, 29
2026/08/07 13:43:17.255, 1, 0, 41732, 81559, 119.23, 29
2026/08/07 13:43:18.289, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:43:18.295, 1, 0, 41732, 81559, 119.19, 29
2026/08/07 13:43:19.329, 0, 0, 4, 81559, 70.68, 29
2026/08/07 13:43:19.335, 1, 0, 41732, 81559, 119.24, 29
2026/08/07 13:43:20.369, 0, 0, 4, 81559, 70.67, 29
2026/08/07 13:43:20.376, 1, 0, 41732, 81559, 119.21, 29
2026/08/07 13:43:21.409, 0, 0, 4, 81559, 70.67, 29
2026/08/07 13:43:21.416, 1, 0, 41732, 81559, 119.22, 29
2026/08/07 13:43:22.449, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:43:22.456, 1, 0, 41732, 81559, 119.27, 29
2026/08/07 13:43:23.490, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:43:23.496, 1, 0, 41732, 81559, 119.29, 29
2026/08/07 13:43:24.530, 0, 0, 4, 81559, 70.65, 29
2026/08/07 13:43:24.536, 1, 0, 41732, 81559, 119.31, 29
2026/08/07 13:43:25.576, 0, 0, 4, 81559, 70.71, 29
2026/08/07 13:43:25.583, 1, 0, 41732, 81559, 119.28, 29
2026/08/07 13:43:26.622, 0, 0, 4, 81559, 70.70, 29
2026/08/07 13:43:26.631, 1, 0, 41732, 81559, 119.27, 29
2026/08/07 13:43:27.665, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:43:27.672, 1, 0, 41732, 81559, 119.32, 29
2026/08/07 13:43:28.706, 0, 0, 4, 81559, 70.70, 29
2026/08/07 13:43:28.712, 1, 0, 41732, 81559, 119.32, 29
2026/08/07 13:43:29.746, 0, 0, 4, 81559, 70.72, 29
2026/08/07 13:43:29.752, 1, 0, 41732, 81559, 119.34, 29
2026/08/07 13:43:30.786, 0, 0, 4, 81559, 70.71, 29
2026/08/07 13:43:30.792, 1, 0, 41732, 81559, 119.35, 29
2026/08/07 13:43:31.826, 0, 0, 4, 81559, 70.70, 29
2026/08/07 13:43:31.832, 1, 0, 41732, 81559, 119.33, 29
2026/08/07 13:43:32.866, 0, 0, 4, 81559, 70.72, 29
2026/08/07 13:43:32.872, 1, 0, 41732, 81559, 119.34, 29
2026/08/07 13:43:33.906, 0, 0, 4, 81559, 70.73, 29
2026/08/07 13:43:33.913, 1, 0, 41732, 81559, 119.37, 29
2026/08/07 13:43:34.947, 0, 0, 4, 81559, 70.68, 29
2026/08/07 13:43:34.953, 1, 0, 41732, 81559, 119.33, 29
2026/08/07 13:43:35.987, 0, 0, 4, 81559, 70.74, 29
2026/08/07 13:43:35.993, 1, 0, 41732, 81559, 119.37, 29
2026/08/07 13:43:37.026, 0, 0, 4, 81559, 70.72, 29
2026/08/07 13:43:37.033, 1, 0, 41732, 81559, 119.38, 29
2026/08/07 13:43:38.066, 0, 0, 4, 81559, 70.68, 29
2026/08/07 13:43:38.073, 1, 0, 41732, 81559, 119.36, 29
2026/08/07 13:43:39.107, 0, 0, 4, 81559, 70.74, 29
2026/08/07 13:43:39.113, 1, 0, 41732, 81559, 119.38, 29
2026/08/07 13:43:40.147, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:43:40.153, 1, 0, 41732, 81559, 119.38, 29
2026/08/07 13:43:41.187, 0, 0, 4, 81559, 70.71, 29
2026/08/07 13:43:41.193, 1, 0, 41732, 81559, 119.40, 29
2026/08/07 13:43:42.227, 0, 0, 4, 81559, 70.74, 29
2026/08/07 13:43:42.233, 1, 0, 41732, 81559, 119.38, 29
2026/08/07 13:43:43.267, 0, 0, 4, 81559, 70.75, 29
2026/08/07 13:43:43.273, 1, 0, 41732, 81559, 119.38, 29
2026/08/07 13:43:44.307, 0, 0, 4, 81559, 70.73, 29
2026/08/07 13:43:44.314, 1, 0, 41732, 81559, 119.36, 29
2026/08/07 13:43:45.347, 0, 0, 4, 81559, 70.77, 29
2026/08/07 13:43:45.354, 1, 0, 41732, 81559, 119.43, 29
2026/08/07 13:43:46.388, 0, 0, 4, 81559, 70.71, 29
2026/08/07 13:43:46.394, 1, 0, 41732, 81559, 119.40, 29
2026/08/07 13:43:47.428, 0, 0, 4, 81559, 70.70, 29
2026/08/07 13:43:47.435, 1, 0, 41732, 81559, 119.44, 29
2026/08/07 13:43:48.468, 0, 0, 4, 81559, 70.73, 30
2026/08/07 13:43:48.475, 1, 0, 41732, 81559, 119.45, 29
2026/08/07 13:43:49.508, 0, 0, 4, 81559, 70.71, 30
2026/08/07 13:43:49.515, 1, 0, 41732, 81559, 119.43, 29
2026/08/07 13:43:50.549, 0, 0, 4, 81559, 70.76, 30
2026/08/07 13:43:50.555, 1, 0, 41732, 81559, 119.43, 29
2026/08/07 13:43:51.589, 0, 0, 4, 81559, 70.75, 30
2026/08/07 13:43:51.596, 1, 0, 41732, 81559, 119.42, 29
2026/08/07 13:43:52.629, 0, 0, 4, 81559, 70.75, 30
2026/08/07 13:43:52.636, 1, 0, 41732, 81559, 119.43, 29
2026/08/07 13:43:53.669, 0, 0, 4, 81559, 70.82, 30
2026/08/07 13:43:53.676, 1, 0, 41732, 81559, 119.07, 29
2026/08/07 13:43:54.709, 0, 0, 4, 81559, 70.77, 30
2026/08/07 13:43:54.716, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:43:55.749, 0, 0, 4, 81559, 70.74, 30
2026/08/07 13:43:55.756, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:43:56.790, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:43:56.796, 1, 0, 41732, 81559, 118.80, 29
2026/08/07 13:43:57.830, 0, 0, 4, 81559, 70.77, 30
2026/08/07 13:43:57.837, 1, 0, 41732, 81559, 118.83, 29
2026/08/07 13:43:58.870, 0, 0, 4, 81559, 70.79, 30
2026/08/07 13:43:58.877, 1, 0, 41732, 81559, 118.85, 29
2026/08/07 13:43:59.910, 0, 0, 4, 81559, 70.79, 30
2026/08/07 13:43:59.917, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:44:00.951, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:44:00.957, 1, 0, 41732, 81559, 118.84, 29
2026/08/07 13:44:01.991, 0, 0, 4, 81559, 70.75, 30
2026/08/07 13:44:01.998, 1, 0, 41732, 81559, 118.88, 29
2026/08/07 13:44:03.031, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:44:03.038, 1, 0, 41732, 81559, 118.81, 29
2026/08/07 13:44:04.071, 0, 0, 4, 81559, 70.76, 30
2026/08/07 13:44:04.078, 1, 0, 41732, 81559, 118.80, 29
2026/08/07 13:44:05.111, 0, 0, 4, 81559, 70.79, 30
2026/08/07 13:44:05.118, 1, 0, 41732, 81559, 118.77, 29
2026/08/07 13:44:06.152, 0, 0, 4, 81559, 70.79, 30
2026/08/07 13:44:06.159, 1, 0, 41732, 81559, 118.81, 29
2026/08/07 13:44:07.192, 0, 0, 4, 81559, 70.76, 30
2026/08/07 13:44:07.199, 1, 0, 41732, 81559, 118.78, 29
2026/08/07 13:44:08.233, 0, 0, 4, 81559, 70.80, 30
2026/08/07 13:44:08.239, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:44:09.275, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:44:09.281, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:44:10.315, 0, 0, 4, 81559, 70.80, 30
2026/08/07 13:44:10.321, 1, 0, 41732, 81559, 118.81, 29
2026/08/07 13:44:11.355, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:44:11.362, 1, 0, 41732, 81559, 118.85, 29
2026/08/07 13:44:12.395, 0, 0, 4, 81559, 70.77, 30
2026/08/07 13:44:12.402, 1, 0, 41732, 81559, 118.86, 29
2026/08/07 13:44:13.436, 0, 0, 4, 81559, 70.80, 30
2026/08/07 13:44:13.442, 1, 0, 41732, 81559, 118.81, 29
2026/08/07 13:44:14.476, 0, 0, 4, 81559, 70.81, 30
2026/08/07 13:44:14.483, 1, 0, 41732, 81559, 118.88, 29
2026/08/07 13:44:15.516, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:44:15.523, 1, 0, 41732, 81559, 118.86, 29
2026/08/07 13:44:16.556, 0, 0, 4, 81559, 70.79, 30
2026/08/07 13:44:16.563, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:44:17.597, 0, 0, 4, 81559, 70.84, 30
2026/08/07 13:44:17.603, 1, 0, 41732, 81559, 118.88, 29
2026/08/07 13:44:18.637, 0, 0, 4, 81559, 70.79, 30
2026/08/07 13:44:18.644, 1, 0, 41732, 81559, 118.86, 29
2026/08/07 13:44:19.677, 0, 0, 4, 81559, 70.78, 30
2026/08/07 13:44:19.684, 1, 0, 41732, 81559, 118.85, 29
2026/08/07 13:44:20.723, 0, 0, 4, 81559, 70.82, 30
2026/08/07 13:44:20.729, 1, 0, 41732, 81559, 118.84, 29
2026/08/07 13:44:21.766, 0, 0, 4, 81559, 70.83, 30
2026/08/07 13:44:21.773, 1, 0, 41732, 81559, 118.89, 29
2026/08/07 13:44:22.808, 0, 0, 4, 81559, 70.82, 30
2026/08/07 13:44:22.814, 1, 0, 41732, 81559, 118.82, 29
2026/08/07 13:44:23.848, 0, 0, 4, 81559, 70.81, 30
2026/08/07 13:44:23.855, 1, 0, 41732, 81559, 118.88, 29
2026/08/07 13:44:24.888, 0, 0, 4, 81559, 70.83, 30
2026/08/07 13:44:24.895, 1, 0, 41732, 81559, 118.85, 29
2026/08/07 13:44:25.929, 0, 0, 4, 81559, 70.84, 30
2026/08/07 13:44:25.935, 1, 0, 41732, 81559, 118.86, 29
2026/08/07 13:44:26.969, 0, 0, 4, 81559, 70.74, 30
2026/08/07 13:44:26.975, 1, 0, 41732, 81559, 118.84, 29
2026/08/07 13:44:28.009, 0, 0, 4, 81559, 70.81, 30
2026/08/07 13:44:28.015, 1, 0, 41732, 81559, 118.86, 30
2026/08/07 13:44:29.049, 0, 0, 4, 81559, 70.81, 30
2026/08/07 13:44:29.056, 1, 0, 41732, 81559, 118.84, 30
2026/08/07 13:44:30.090, 0, 0, 4, 81559, 70.76, 30
2026/08/07 13:44:30.096, 1, 0, 41732, 81559, 118.88, 30
2026/08/07 13:44:31.130, 0, 0, 4, 81559, 70.81, 30
2026/08/07 13:44:31.137, 1, 0, 41732, 81559, 118.89, 30
2026/08/07 13:44:32.170, 0, 0, 4, 81559, 70.82, 30
2026/08/07 13:44:32.177, 1, 0, 41732, 81559, 118.91, 30
2026/08/07 13:44:33.209, 0, 0, 724, 81559, 97.83, 31
2026/08/07 13:44:33.213, 1, 0, 41732, 81559, 118.87, 30
2026/08/07 13:44:34.245, 0, 0, 1960, 81559, 118.45, 31
2026/08/07 13:44:34.249, 1, 0, 41732, 81559, 118.88, 30
2026/08/07 13:44:35.281, 0, 0, 41886, 81559, 121.39, 31
2026/08/07 13:44:35.286, 1, 0, 41732, 81559, 118.89, 30
2026/08/07 13:44:36.318, 0, 0, 41944, 81559, 118.31, 31
2026/08/07 13:44:36.322, 1, 0, 41732, 81559, 118.94, 30
2026/08/07 13:44:37.354, 0, 11, 42048, 81559, 143.30, 32
2026/08/07 13:44:37.358, 1, 0, 41732, 81559, 118.89, 30
2026/08/07 13:44:38.390, 0, 0, 42068, 81559, 126.38, 32
2026/08/07 13:44:38.394, 1, 0, 41732, 81559, 118.92, 30
2026/08/07 13:44:39.426, 0, 0, 42068, 81559, 119.96, 32
2026/08/07 13:44:39.430, 1, 0, 41732, 81559, 118.91, 30
2026/08/07 13:44:40.462, 0, 0, 42106, 81559, 120.22, 32
2026/08/07 13:44:40.466, 1, 0, 41732, 81559, 118.90, 30
2026/08/07 13:44:41.503, 0, 0, 1216, 81559, 122.91, 32
2026/08/07 13:44:41.507, 1, 0, 41732, 81559, 118.95, 30
2026/08/07 13:44:42.542, 0, 0, 1216, 81559, 120.00, 32
2026/08/07 13:44:42.546, 1, 0, 41732, 81559, 118.92, 30
2026/08/07 13:44:43.578, 0, 0, 1216, 81559, 119.98, 32
2026/08/07 13:44:43.581, 1, 0, 41732, 81559, 118.95, 30
2026/08/07 13:44:44.613, 0, 0, 1216, 81559, 120.01, 32
2026/08/07 13:44:44.617, 1, 0, 41732, 81559, 118.98, 30
2026/08/07 13:44:45.649, 0, 0, 1216, 81559, 120.03, 32
2026/08/07 13:44:45.653, 1, 0, 41732, 81559, 118.96, 30
2026/08/07 13:44:46.685, 0, 0, 1216, 81559, 120.02, 32
2026/08/07 13:44:46.688, 1, 0, 41732, 81559, 118.96, 30
2026/08/07 13:44:47.720, 0, 0, 1216, 81559, 120.03, 32
2026/08/07 13:44:47.724, 1, 0, 41732, 81559, 118.96, 30
2026/08/07 13:44:48.756, 0, 0, 1216, 81559, 120.06, 32
2026/08/07 13:44:48.760, 1, 0, 41732, 81559, 118.95, 30
2026/08/07 13:44:49.791, 0, 0, 1216, 81559, 120.10, 32
2026/08/07 13:44:49.795, 1, 0, 41732, 81559, 118.95, 30
2026/08/07 13:44:50.827, 0, 0, 1216, 81559, 120.13, 32
2026/08/07 13:44:50.831, 1, 0, 41732, 81559, 118.96, 30
2026/08/07 13:44:51.863, 0, 0, 1216, 81559, 119.89, 32
2026/08/07 13:44:51.867, 1, 0, 41732, 81559, 118.98, 30
2026/08/07 13:44:52.898, 0, 0, 1216, 81559, 119.47, 32
2026/08/07 13:44:52.902, 1, 0, 41732, 81559, 118.94, 30
2026/08/07 13:44:53.934, 0, 0, 1216, 81559, 119.53, 32
2026/08/07 13:44:53.938, 1, 0, 41732, 81559, 118.99, 30
2026/08/07 13:44:54.970, 0, 0, 1216, 81559, 119.54, 32
2026/08/07 13:44:54.973, 1, 0, 41732, 81559, 118.96, 30
2026/08/07 13:44:56.005, 0, 0, 1739, 81559, 119.53, 32
2026/08/07 13:44:56.009, 1, 0, 41732, 81559, 118.97, 30
2026/08/07 13:44:57.041, 0, 4, 6509, 81559, 120.78, 32
2026/08/07 13:44:57.045, 1, 0, 41732, 81559, 118.97, 30
2026/08/07 13:44:58.077, 0, 10, 8383, 81559, 120.84, 32
2026/08/07 13:44:58.081, 1, 0, 41732, 81559, 118.97, 30
2026/08/07 13:44:59.113, 0, 6, 8385, 81559, 120.55, 32
2026/08/07 13:44:59.118, 1, 0, 41732, 81559, 118.99, 30
2026/08/07 13:45:00.151, 0, 0, 8723, 81559, 120.03, 32
2026/08/07 13:45:00.155, 1, 0, 41732, 81559, 118.93, 30
2026/08/07 13:45:01.188, 0, 22, 8389, 81559, 119.97, 32
2026/08/07 13:45:01.192, 1, 0, 41732, 81559, 119.00, 30
2026/08/07 13:45:02.225, 0, 6, 4991, 81559, 120.06, 32
2026/08/07 13:45:02.229, 1, 0, 41732, 81559, 118.99, 30
2026/08/07 13:45:03.261, 0, 21, 43441, 81559, 120.99, 32
2026/08/07 13:45:03.265, 1, 0, 41732, 81559, 118.96, 30
2026/08/07 13:45:04.300, 0, 0, 43809, 81559, 260.67, 36
2026/08/07 13:45:04.304, 1, 9, 42758, 81559, 122.41, 30
2026/08/07 13:45:05.339, 0, 2, 3425, 81559, 123.25, 33
2026/08/07 13:45:05.343, 1, 0, 45728, 81559, 164.26, 30
2026/08/07 13:45:06.377, 0, 5, 8649, 81559, 120.18, 33
2026/08/07 13:45:06.381, 1, 0, 45728, 81559, 116.40, 30
2026/08/07 13:45:07.417, 0, 7, 16445, 81559, 145.64, 33
2026/08/07 13:45:07.422, 1, 0, 45728, 81559, 116.32, 30
2026/08/07 13:45:08.458, 0, 39, 21193, 81559, 215.21, 35
2026/08/07 13:45:08.462, 1, 0, 45728, 81559, 116.31, 30
2026/08/07 13:45:09.499, 0, 4, 21195, 81559, 146.41, 33
2026/08/07 13:45:09.503, 1, 0, 45728, 81559, 116.34, 30
2026/08/07 13:45:10.536, 0, 21, 26011, 81559, 236.24, 38
2026/08/07 13:45:10.542, 1, 0, 45728, 81559, 116.26, 30
2026/08/07 13:45:11.578, 0, 85, 26309, 81559, 324.21, 36
2026/08/07 13:45:11.590, 1, 0, 45728, 81559, 116.34, 30
2026/08/07 13:45:12.624, 0, 0, 27335, 81559, 154.32, 34
2026/08/07 13:45:12.629, 1, 0, 45728, 81559, 116.29, 30
2026/08/07 13:45:13.661, 0, 0, 13593, 81559, 120.71, 33
2026/08/07 13:45:13.666, 1, 0, 45728, 81559, 116.31, 30
2026/08/07 13:45:14.699, 0, 0, 12945, 81559, 119.52, 33
2026/08/07 13:45:14.703, 1, 0, 45728, 81559, 116.31, 30
2026/08/07 13:45:15.735, 0, 0, 10405, 81559, 120.04, 33
2026/08/07 13:45:15.739, 1, 0, 45728, 81559, 116.29, 30
2026/08/07 13:45:16.771, 0, 0, 10405, 81559, 119.19, 33
2026/08/07 13:45:16.775, 1, 0, 45728, 81559, 116.26, 30
2026/08/07 13:45:17.807, 0, 0, 10405, 81559, 119.16, 33
2026/08/07 13:45:17.811, 1, 0, 45728, 81559, 116.30, 30
2026/08/07 13:45:18.844, 0, 100, 45397, 81559, 232.65, 39
2026/08/07 13:45:18.850, 1, 8, 45730, 81559, 123.54, 30
2026/08/07 13:45:19.885, 0, 7, 8707, 81559, 133.70, 34
2026/08/07 13:45:19.890, 1, 0, 45730, 81559, 166.08, 30
2026/08/07 13:45:20.923, 0, 0, 16093, 81559, 121.46, 33
2026/08/07 13:45:20.927, 1, 0, 45730, 81559, 115.36, 30
2026/08/07 13:45:21.959, 0, 0, 17539, 81559, 119.96, 33
2026/08/07 13:45:21.963, 1, 0, 45730, 81559, 115.59, 30
2026/08/07 13:45:22.995, 0, 33, 27037, 81559, 247.26, 38
2026/08/07 13:45:22.999, 1, 0, 45730, 81559, 115.58, 30
2026/08/07 13:45:24.035, 0, 100, 32085, 81559, 342.96, 38
2026/08/07 13:45:24.042, 1, 0, 45730, 81559, 115.63, 30
2026/08/07 13:45:25.077, 0, 0, 17539, 81559, 238.72, 35
2026/08/07 13:45:25.082, 1, 0, 45730, 81559, 115.54, 30
2026/08/07 13:45:26.115, 0, 5, 13413, 81559, 120.67, 34
2026/08/07 13:45:26.120, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:45:27.153, 0, 0, 12945, 81559, 119.73, 34
2026/08/07 13:45:27.157, 1, 0, 45730, 81559, 115.52, 30
2026/08/07 13:45:28.189, 0, 0, 10405, 81559, 120.39, 34
2026/08/07 13:45:28.193, 1, 0, 45730, 81559, 115.51, 30
2026/08/07 13:45:29.225, 0, 0, 10405, 81559, 119.55, 34
2026/08/07 13:45:29.229, 1, 0, 45730, 81559, 115.52, 30
2026/08/07 13:45:30.262, 0, 0, 10413, 81559, 119.46, 34
2026/08/07 13:45:30.270, 1, 0, 45730, 81559, 115.50, 30
2026/08/07 13:45:31.306, 0, 56, 45419, 81559, 246.22, 40
2026/08/07 13:45:31.310, 1, 6, 45730, 81559, 126.96, 31
2026/08/07 13:45:32.346, 0, 50, 11183, 81559, 125.33, 34
2026/08/07 13:45:32.350, 1, 0, 45730, 81559, 155.01, 30
2026/08/07 13:45:33.382, 0, 0, 16095, 81559, 121.49, 34
2026/08/07 13:45:33.387, 1, 0, 45730, 81559, 115.58, 30
2026/08/07 13:45:34.418, 0, 0, 17541, 81559, 120.38, 34
2026/08/07 13:45:34.422, 1, 0, 45730, 81559, 115.55, 30
2026/08/07 13:45:35.455, 0, 80, 32087, 81559, 366.51, 41
2026/08/07 13:45:35.461, 1, 0, 45730, 81559, 115.54, 30
2026/08/07 13:45:36.493, 0, 0, 32087, 81559, 322.25, 36
2026/08/07 13:45:36.498, 1, 0, 45730, 81559, 115.53, 30
2026/08/07 13:45:37.530, 0, 6, 16305, 81559, 121.69, 35
2026/08/07 13:45:37.535, 1, 0, 45730, 81559, 115.50, 30
2026/08/07 13:45:38.567, 0, 0, 12947, 81559, 120.13, 34
2026/08/07 13:45:38.571, 1, 0, 45730, 81559, 115.49, 30
2026/08/07 13:45:39.604, 0, 4, 10405, 81559, 120.52, 34
2026/08/07 13:45:39.608, 1, 0, 45730, 81559, 115.52, 30
2026/08/07 13:45:40.641, 0, 0, 10405, 81559, 119.68, 34
2026/08/07 13:45:40.644, 1, 0, 45730, 81559, 115.50, 30
2026/08/07 13:45:41.676, 0, 0, 10405, 81559, 119.61, 34
2026/08/07 13:45:41.680, 1, 0, 45730, 81559, 115.50, 30
2026/08/07 13:45:42.714, 0, 70, 45415, 81559, 154.64, 35
2026/08/07 13:45:42.720, 1, 2, 45730, 81559, 115.83, 30
2026/08/07 13:45:43.754, 0, 11, 8325, 81559, 188.18, 34
2026/08/07 13:45:43.759, 1, 0, 45730, 81559, 159.99, 30
2026/08/07 13:45:44.793, 0, 0, 16099, 81559, 122.00, 34
2026/08/07 13:45:44.797, 1, 0, 45730, 81559, 116.92, 30
2026/08/07 13:45:45.829, 0, 0, 17545, 81559, 120.32, 34
2026/08/07 13:45:45.833, 1, 0, 45730, 81559, 116.85, 30
2026/08/07 13:45:46.870, 0, 93, 31789, 81559, 276.97, 37
2026/08/07 13:45:46.882, 1, 0, 45730, 81559, 116.84, 30
2026/08/07 13:45:47.917, 0, 36, 32089, 81559, 380.80, 38
