epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135344,7,45,59239,218.48
1786135345,0,0,0,146.20
1786135345,1,0,0,147.95
1786135345,2,0,0,143.84
1786135345,3,0,0,153.46
1786135345,4,0,0,148.44
1786135345,5,0,0,151.41
1786135345,6,0,63355,203.06
1786135345,7,0,132523,232.20
1786135346,0,0,0,146.03
1786135346,1,0,0,147.77
1786135346,2,0,0,143.68
1786135346,3,0,0,153.26
1786135346,4,0,0,148.14
1786135346,5,0,0,151.31
1786135346,6,0,129759,206.57
1786135346,7,72,132759,341.46
1786135347,0,0,0,146.05
1786135347,1,0,0,147.79
1786135347,2,0,0,143.71
1786135347,3,0,0,153.20
1786135347,4,0,0,148.25
1786135347,5,0,0,151.16
1786135347,6,100,132237,498.91
1786135347,7,18,132925,434.85
1786135348,0,0,0,146.09
1786135348,1,0,0,147.80
1786135348,2,0,0,143.67
1786135348,3,0,0,153.08
1786135348,4,0,0,148.21
1786135348,5,0,0,151.09
1786135348,6,95,132265,970.24
1786135348,7,14,133081,280.52
1786135349,0,0,0,146.15
1786135349,1,0,0,147.84
1786135349,2,0,0,143.62
1786135349,3,0,0,153.14
1786135349,4,0,0,148.39
1786135349,5,0,0,151.28
1786135349,6,81,132313,970.45
1786135349,7,9,133219,242.49
1786135351,0,0,0,146.01
1786135351,1,0,0,147.85
1786135351,2,0,0,143.61
1786135351,3,0,0,153.01
1786135351,4,0,0,148.34
1786135351,5,0,0,151.18
1786135351,6,88,132411,936.30
1786135351,7,0,133323,218.77
1786135352,0,0,0,146.00
1786135352,1,0,0,147.72
1786135352,2,0,0,143.60
1786135352,3,0,0,152.99
1786135352,4,0,0,148.17
1786135352,5,0,0,151.19
1786135352,6,44,132601,759.96
1786135352,7,20,133239,220.35
1786135353,0,0,0,146.05
1786135353,1,0,0,147.85
1786135353,2,0,0,143.60
1786135353,3,0,0,152.91
1786135353,4,0,0,148.24
1786135353,5,0,0,151.10
1786135353,6,0,131633,288.70
1786135353,7,14,133171,288.39
1786135354,0,0,0,146.04
1786135354,1,0,0,147.77
1786135354,2,0,0,143.67
1786135354,3,0,0,152.93
1786135354,4,0,0,148.19
1786135354,5,0,0,151.04
1786135354,6,48,131937,584.76
1786135354,7,11,133165,256.98
1786135355,0,0,0,146.10
1786135355,1,0,0,147.83
1786135355,2,0,0,143.75
1786135355,3,0,0,152.93
1786135355,4,0,0,148.50
1786135355,5,0,0,151.17
1786135355,6,48,132077,819.54
1786135355,7,8,133215,239.38
1786135356,0,0,0,146.11
1786135356,1,0,0,147.79
1786135356,2,0,0,143.44
1786135356,3,0,0,152.86
1786135356,4,0,0,148.34
1786135356,5,0,0,150.96
1786135356,6,0,132061,549.63
1786135356,7,0,133271,219.87
1786135358,0,0,0,146.03
1786135358,1,0,0,147.78
1786135358,2,0,0,143.53
1786135358,3,0,0,152.86
1786135358,4,0,0,148.14
1786135358,5,0,0,151.04
1786135358,6,0,132063,205.73
1786135358,7,0,133271,205.96
1786135359,0,0,0,146.08
1786135359,1,0,0,147.73
1786135359,2,0,0,143.57
1786135359,3,0,0,152.77
1786135359,4,0,0,148.26
1786135359,5,0,0,151.02
1786135359,6,16,132087,270.30
1786135359,7,0,133275,214.14
1786135360,0,0,0,146.17
1786135360,1,0,0,147.92
1786135360,2,0,0,143.57
1786135360,3,0,0,152.88
1786135360,4,0,0,148.33
1786135360,5,0,0,151.10
1786135360,6,0,132087,218.13
1786135360,7,0,133275,206.06
1786135361,0,0,0,146.05
1786135361,1,0,0,147.71
1786135361,2,0,0,143.55
1786135361,3,0,0,152.74
1786135361,4,0,0,148.14
1786135361,5,0,0,150.99
1786135361,6,0,132087,204.78
1786135361,7,0,133275,207.17
1786135362,0,0,0,145.95
1786135362,1,0,0,147.73
1786135362,2,0,0,143.57
1786135362,3,0,0,152.68
1786135362,4,0,0,148.11
1786135362,5,0,0,150.87
1786135362,6,0,132087,204.54
1786135362,7,0,133275,205.96
1786135363,0,0,0,146.00
1786135363,1,0,0,147.72
1786135363,2,0,0,143.47
1786135363,3,0,0,152.64
1786135363,4,0,0,148.04
1786135363,5,0,0,150.91
1786135363,6,0,132087,204.50
1786135363,7,0,133275,205.96
1786135365,0,0,4,148.46
1786135365,1,0,4,148.93
1786135365,2,0,1,143.60
1786135365,3,0,1,152.72
1786135365,4,0,1,148.21
1786135365,5,0,1,151.04
1786135365,6,0,132087,204.51
1786135365,7,0,133275,206.28
1786135367,0,0,4,146.14
1786135367,1,0,4,147.84
1786135367,2,0,4,144.77
1786135367,3,0,4,155.05
1786135367,4,0,4,155.27
1786135367,5,0,4,154.10
1786135367,6,0,132087,204.12
1786135367,7,0,133275,206.11
1786135369,0,0,4,146.22
1786135369,1,0,4,147.97
1786135369,2,0,4,143.67
1786135369,3,0,4,152.91
1786135369,4,0,4,148.46
1786135369,5,0,4,153.34
1786135369,6,0,132087,204.05
1786135369,7,0,133275,206.29
1786135371,0,0,4,146.14
1786135371,1,0,4,147.80
1786135371,2,0,4,143.51
1786135371,3,0,4,152.93
1786135371,4,0,4,148.20
1786135371,5,0,4,150.84
1786135371,6,0,132087,204.26
1786135371,7,0,133275,206.14
1786135372,0,0,4,146.05
1786135372,1,0,4,147.80
1786135372,2,0,4,143.44
1786135372,3,0,4,152.93
1786135372,4,0,4,148.02
1786135372,5,0,4,150.88
1786135372,6,0,132087,203.92
1786135372,7,0,133275,206.16
1786135373,0,0,4,146.05
1786135373,1,0,4,147.80
1786135373,2,0,4,143.41
1786135373,3,0,4,152.90
1786135373,4,0,4,148.19
1786135373,5,0,4,150.88
1786135373,6,0,132087,203.96
1786135373,7,0,133275,206.23
1786135374,0,0,4,146.18
1786135374,1,0,4,147.79
1786135374,2,0,4,143.41
1786135374,3,0,4,152.88
1786135374,4,0,4,148.06
1786135374,5,0,4,150.95
1786135374,6,0,132087,203.77
1786135374,7,0,133275,206.26
1786135376,0,0,4,146.13
1786135376,1,0,4,147.88
1786135376,2,0,4,143.43
1786135376,3,0,4,152.88
1786135376,4,0,4,147.98
1786135376,5,0,4,150.75
1786135376,6,0,132087,204.01
1786135376,7,0,133275,206.33
1786135377,0,0,4,146.08
1786135377,1,0,4,147.71
1786135377,2,0,4,143.45
1786135377,3,0,4,152.88
1786135377,4,0,4,148.08
1786135377,5,0,4,150.71
1786135377,6,0,132087,203.74
1786135377,7,0,133275,206.26
1786135378,0,0,4,145.98
1786135378,1,0,4,147.82
1786135378,2,0,4,143.42
1786135378,3,0,4,152.79
1786135378,4,0,4,148.04
1786135378,5,0,4,150.77
1786135378,6,0,132087,203.79
1786135378,7,0,133275,206.32
1786135379,0,0,4,146.13
1786135379,1,0,4,147.77
1786135379,2,0,4,143.40
1786135379,3,0,4,152.83
1786135379,4,0,4,147.98
1786135379,5,0,4,150.79
1786135379,6,0,132087,203.69
1786135379,7,0,133275,206.29
1786135380,0,0,4,146.05
1786135380,1,0,4,147.78
1786135380,2,0,4,143.45
1786135380,3,0,4,152.77
1786135380,4,0,4,148.06
1786135380,5,0,4,150.79
1786135380,6,0,132087,203.83
1786135380,7,0,133275,206.40
1786135382,0,0,4,146.08
1786135382,1,0,4,147.75
1786135382,2,0,4,143.45
1786135382,3,0,4,152.74
1786135382,4,0,4,148.06
1786135382,5,0,4,150.70
1786135382,6,0,132087,203.75
1786135382,7,0,133275,206.32
1786135383,0,0,4,146.05
1786135383,1,0,4,147.67
1786135383,2,0,4,143.40
1786135383,3,0,4,152.73
1786135383,4,0,4,147.93
1786135383,5,0,4,150.73
1786135383,6,0,132087,203.68
1786135383,7,0,133275,206.46
1786135384,0,0,4,146.21
1786135384,1,0,4,147.81
1786135384,2,0,4,143.38
1786135384,3,0,4,152.70
1786135384,4,0,4,148.01
1786135384,5,0,4,150.64
1786135384,6,0,132087,203.65
1786135384,7,0,133275,206.36
1786135385,0,0,4,146.10
1786135385,1,0,4,147.80
1786135385,2,0,4,143.47
1786135385,3,0,4,152.85
1786135385,4,0,4,148.20
1786135385,5,0,4,150.77
1786135385,6,0,132087,203.70
1786135385,7,0,133275,206.60
1786135386,0,0,4,146.03
1786135386,1,0,4,147.87
1786135386,2,0,4,143.34
1786135386,3,0,4,152.61
1786135386,4,0,4,147.83
1786135386,5,0,4,150.70
1786135386,6,0,132087,203.50
1786135386,7,0,133275,206.46
1786135388,0,0,4,145.98
1786135388,1,0,4,147.68
1786135388,2,0,4,143.35
1786135388,3,0,4,152.57
1786135388,4,0,4,147.90
1786135388,5,0,4,150.65
1786135388,6,0,132087,203.39
1786135388,7,0,133275,206.52
1786135389,0,0,4,146.03
1786135389,1,0,4,147.79
1786135389,2,0,4,143.38
1786135389,3,0,4,152.64
1786135389,4,0,4,147.98
1786135389,5,0,4,150.68
1786135389,6,0,132087,203.52
1786135389,7,0,133275,206.53
1786135390,0,0,4,146.21
1786135390,1,0,4,147.93
1786135390,2,0,4,143.45
1786135390,3,0,4,152.63
1786135390,4,0,4,148.05
1786135390,5,0,4,150.78
1786135390,6,0,132087,203.42
1786135390,7,0,133275,206.60
1786135391,0,0,4,146.00
1786135391,1,0,4,147.73
1786135391,2,0,4,143.29
1786135391,3,0,4,152.48
1786135391,4,0,4,147.89
1786135391,5,0,4,150.67
1786135391,6,0,132087,203.50
1786135391,7,0,133275,206.56
1786135392,0,0,4,146.10
1786135392,1,0,4,147.73
1786135392,2,0,4,143.33
1786135392,3,0,4,152.49
1786135392,4,0,4,147.96
1786135392,5,0,4,150.61
1786135392,6,0,132087,203.40
1786135392,7,0,133275,206.52
1786135393,0,0,4,146.03
1786135393,1,0,4,147.71
1786135393,2,0,4,143.33
1786135393,3,0,4,152.43
1786135393,4,0,4,147.99
1786135393,5,0,4,150.64
1786135393,6,0,132087,203.49
1786135393,7,0,133275,206.54
1786135395,0,0,4,146.21
1786135395,1,0,4,147.97
1786135395,2,0,4,143.52
1786135395,3,0,4,152.59
1786135395,4,0,4,147.97
1786135395,5,0,4,150.76
1786135395,6,0,132087,203.32
1786135395,7,0,133275,206.67
1786135396,0,0,4,146.09
1786135396,1,0,4,147.78
1786135396,2,0,4,143.37
1786135396,3,0,4,152.44
1786135396,4,0,4,147.96
1786135396,5,0,4,150.67
1786135396,6,0,132087,203.42
1786135396,7,0,133275,206.70
1786135398,0,0,4,146.04
1786135398,1,0,4,147.83
1786135398,2,0,4,143.25
1786135398,3,0,4,152.36
1786135398,4,0,4,147.91
1786135398,5,0,4,150.66
1786135398,6,0,132087,203.31
1786135398,7,0,133275,206.61
1786135399,0,0,4,146.09
1786135399,1,0,4,147.76
1786135399,2,0,4,143.27
1786135399,3,0,4,152.30
1786135399,4,0,4,147.87
1786135399,5,0,4,150.60
1786135399,6,0,132087,203.29
1786135399,7,0,133275,206.55
1786135400,0,0,4,146.10
1786135400,1,0,4,147.77
1786135400,2,0,4,143.29
1786135400,3,0,4,152.31
1786135400,4,0,4,147.89
1786135400,5,0,4,150.51
1786135400,6,0,132087,203.33
1786135400,7,0,133275,206.63
1786135402,0,0,4,145.98
1786135402,1,0,4,147.69
1786135402,2,0,4,143.18
1786135402,3,0,4,152.27
1786135402,4,0,4,147.86
1786135402,5,0,4,150.51
1786135402,6,0,132087,203.27
1786135402,7,0,133275,206.60
1786135403,0,0,4,146.08
1786135403,1,0,4,147.57
1786135403,2,0,4,143.23
1786135403,3,0,4,152.25
1786135403,4,0,4,147.95
1786135403,5,0,4,150.42
1786135403,6,0,132087,203.23
1786135403,7,0,133275,206.55
1786135405,0,0,4,146.15
1786135405,1,0,4,147.90
1786135405,2,0,4,143.33
1786135405,3,0,4,152.36
1786135405,4,0,4,147.95
1786135405,5,0,4,150.55
1786135405,6,0,132087,203.20
1786135405,7,0,133275,206.71
