timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:26:48.039, 1, 0, 4, 81559, 69.44, 27
2026/08/07 13:26:49.081, 0, 0, 4, 81559, 71.06, 30
2026/08/07 13:26:49.086, 1, 0, 4, 81559, 69.41, 27
2026/08/07 13:26:50.124, 0, 0, 4, 81559, 70.93, 30
2026/08/07 13:26:50.130, 1, 0, 4, 81559, 69.28, 27
2026/08/07 13:26:51.168, 0, 0, 4, 81559, 70.98, 30
2026/08/07 13:26:51.174, 1, 0, 4, 81559, 69.29, 27
2026/08/07 13:26:52.212, 0, 0, 4, 81559, 71.00, 30
2026/08/07 13:26:52.218, 1, 0, 4, 81559, 69.27, 27
2026/08/07 13:26:53.256, 0, 0, 4, 81559, 71.03, 30
2026/08/07 13:26:53.262, 1, 0, 4, 81559, 69.29, 27
2026/08/07 13:26:54.302, 0, 0, 4, 81559, 70.94, 30
2026/08/07 13:26:54.308, 1, 0, 4, 81559, 69.29, 27
2026/08/07 13:26:55.351, 0, 0, 4, 81559, 70.92, 30
2026/08/07 13:26:55.361, 1, 0, 4, 81559, 69.29, 27
2026/08/07 13:26:56.399, 0, 0, 4, 81559, 70.99, 30
2026/08/07 13:26:56.405, 1, 0, 4, 81559, 69.25, 27
2026/08/07 13:26:57.443, 0, 0, 4, 81559, 70.97, 30
2026/08/07 13:26:57.449, 1, 0, 4, 81559, 69.25, 27
2026/08/07 13:26:58.486, 0, 0, 4, 81559, 70.89, 30
2026/08/07 13:26:58.492, 1, 0, 4, 81559, 69.29, 27
2026/08/07 13:26:59.530, 0, 0, 4, 81559, 70.86, 30
2026/08/07 13:26:59.536, 1, 0, 4, 81559, 69.25, 27
2026/08/07 13:27:00.574, 0, 0, 4, 81559, 70.96, 30
2026/08/07 13:27:00.581, 1, 0, 4, 81559, 69.29, 27
2026/08/07 13:27:01.619, 0, 0, 4, 81559, 70.93, 30
2026/08/07 13:27:01.625, 1, 0, 4, 81559, 69.26, 27
2026/08/07 13:27:02.664, 0, 0, 4, 81559, 70.89, 30
2026/08/07 13:27:02.670, 1, 0, 4, 81559, 69.24, 27
2026/08/07 13:27:03.708, 0, 0, 4, 81559, 70.83, 30
2026/08/07 13:27:03.714, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:04.849, 0, 0, 4, 81559, 70.85, 30
2026/08/07 13:27:04.855, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:05.892, 0, 0, 4, 81559, 70.89, 30
2026/08/07 13:27:05.898, 1, 0, 4, 81559, 69.24, 26
2026/08/07 13:27:06.936, 0, 0, 4, 81559, 70.80, 30
2026/08/07 13:27:06.942, 1, 0, 4, 81559, 69.23, 26
2026/08/07 13:27:07.980, 0, 0, 4, 81559, 70.84, 30
2026/08/07 13:27:07.985, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:09.022, 0, 0, 685, 81559, 86.02, 31
2026/08/07 13:27:09.026, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:10.063, 0, 0, 4187, 81559, 121.31, 31
2026/08/07 13:27:10.066, 1, 0, 4, 81559, 69.21, 26
2026/08/07 13:27:11.103, 0, 0, 4187, 81559, 118.86, 31
2026/08/07 13:27:11.106, 1, 0, 4, 81559, 69.18, 26
2026/08/07 13:27:12.143, 0, 0, 3517, 81559, 118.79, 31
2026/08/07 13:27:12.147, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:13.183, 0, 0, 3517, 81559, 118.89, 31
2026/08/07 13:27:13.186, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:14.222, 0, 0, 3517, 81559, 118.93, 31
2026/08/07 13:27:14.226, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:15.262, 0, 0, 3517, 81559, 118.99, 31
2026/08/07 13:27:15.265, 1, 0, 4, 81559, 69.21, 26
2026/08/07 13:27:16.302, 0, 0, 3517, 81559, 118.91, 31
2026/08/07 13:27:16.305, 1, 0, 4, 81559, 69.21, 26
2026/08/07 13:27:17.342, 0, 0, 3517, 81559, 118.93, 31
2026/08/07 13:27:17.346, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:18.382, 0, 0, 3517, 81559, 118.94, 31
2026/08/07 13:27:18.385, 1, 0, 4, 81559, 69.21, 26
2026/08/07 13:27:19.570, 0, 0, 3517, 81559, 119.02, 31
2026/08/07 13:27:19.573, 1, 0, 4, 81559, 69.21, 26
2026/08/07 13:27:20.610, 0, 0, 3517, 81559, 118.92, 31
2026/08/07 13:27:20.613, 1, 0, 4, 81559, 69.20, 26
2026/08/07 13:27:21.650, 0, 0, 3517, 81559, 118.96, 31
2026/08/07 13:27:21.653, 1, 0, 4, 81559, 69.20, 26
2026/08/07 13:27:22.690, 0, 0, 3517, 81559, 118.93, 31
2026/08/07 13:27:22.693, 1, 0, 4, 81559, 69.23, 26
2026/08/07 13:27:23.730, 0, 0, 3517, 81559, 119.03, 31
2026/08/07 13:27:23.733, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:24.769, 0, 0, 3517, 81559, 119.02, 31
2026/08/07 13:27:24.772, 1, 0, 4, 81559, 69.20, 26
2026/08/07 13:27:25.809, 0, 0, 3517, 81559, 118.96, 31
2026/08/07 13:27:25.812, 1, 0, 4, 81559, 69.18, 26
2026/08/07 13:27:26.848, 0, 0, 3517, 81559, 118.95, 31
2026/08/07 13:27:26.851, 1, 0, 4, 81559, 69.24, 26
2026/08/07 13:27:27.888, 0, 0, 3517, 81559, 119.01, 31
2026/08/07 13:27:27.896, 1, 0, 4, 81559, 69.20, 26
2026/08/07 13:27:28.932, 0, 0, 3517, 81559, 119.05, 31
2026/08/07 13:27:28.936, 1, 0, 4, 81559, 69.22, 26
2026/08/07 13:27:29.972, 0, 0, 3517, 81559, 119.00, 32
2026/08/07 13:27:29.975, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:31.012, 0, 0, 3517, 81559, 119.01, 32
2026/08/07 13:27:31.015, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:32.051, 0, 0, 3517, 81559, 119.03, 32
2026/08/07 13:27:32.054, 1, 0, 4, 81559, 69.21, 26
2026/08/07 13:27:33.090, 0, 0, 3517, 81559, 119.01, 32
2026/08/07 13:27:33.095, 1, 0, 4, 81559, 69.18, 26
2026/08/07 13:27:34.131, 0, 0, 3517, 81559, 119.11, 32
2026/08/07 13:27:34.134, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:35.171, 0, 0, 3517, 81559, 119.03, 32
2026/08/07 13:27:35.174, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:36.211, 0, 0, 3517, 81559, 119.01, 32
2026/08/07 13:27:36.214, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:37.251, 0, 0, 3517, 81559, 119.05, 32
2026/08/07 13:27:37.253, 1, 0, 4, 81559, 69.16, 26
2026/08/07 13:27:38.290, 0, 0, 3517, 81559, 119.10, 32
2026/08/07 13:27:38.295, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:39.331, 0, 0, 3517, 81559, 119.11, 32
2026/08/07 13:27:39.334, 1, 0, 4, 81559, 69.20, 26
2026/08/07 13:27:40.370, 0, 0, 3518, 81559, 119.06, 32
2026/08/07 13:27:40.374, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:41.410, 0, 0, 3518, 81559, 119.06, 32
2026/08/07 13:27:41.414, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:42.450, 0, 0, 3518, 81559, 119.07, 32
2026/08/07 13:27:42.453, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:43.489, 0, 0, 3518, 81559, 119.10, 32
2026/08/07 13:27:43.494, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:44.530, 0, 0, 3518, 81559, 119.10, 32
2026/08/07 13:27:44.533, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:45.570, 0, 0, 3518, 81559, 119.04, 32
2026/08/07 13:27:45.573, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:46.610, 0, 0, 3518, 81559, 119.07, 32
2026/08/07 13:27:46.616, 1, 0, 4, 81559, 69.19, 26
2026/08/07 13:27:47.652, 0, 0, 3518, 81559, 119.05, 32
2026/08/07 13:27:47.655, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:27:48.700, 0, 0, 3518, 81559, 119.12, 32
2026/08/07 13:27:48.706, 1, 0, 23, 81559, 71.33, 26
2026/08/07 13:27:49.752, 0, 0, 3518, 81559, 119.06, 32
2026/08/07 13:27:49.755, 1, 3, 1918, 81559, 114.77, 28
2026/08/07 13:27:50.788, 0, 0, 3518, 81559, 119.06, 32
2026/08/07 13:27:50.795, 1, 0, 1918, 81559, 114.82, 28
2026/08/07 13:27:51.827, 0, 0, 3518, 81559, 119.06, 32
2026/08/07 13:27:51.830, 1, 0, 3832, 81559, 124.18, 28
2026/08/07 13:27:52.863, 0, 0, 3518, 81559, 119.08, 32
2026/08/07 13:27:52.866, 1, 25, 33456, 81559, 133.22, 31
2026/08/07 13:27:53.899, 0, 0, 3518, 81559, 119.11, 32
2026/08/07 13:27:53.903, 1, 0, 34050, 81559, 130.20, 28
2026/08/07 13:27:54.935, 0, 0, 3518, 81559, 119.00, 32
2026/08/07 13:27:54.938, 1, 0, 34050, 81559, 116.18, 28
2026/08/07 13:27:55.970, 0, 0, 3518, 81559, 119.07, 32
2026/08/07 13:27:55.974, 1, 0, 34050, 81559, 116.15, 28
2026/08/07 13:27:57.006, 0, 0, 3518, 81559, 119.10, 32
2026/08/07 13:27:57.010, 1, 0, 34050, 81559, 116.19, 28
2026/08/07 13:27:58.041, 0, 0, 3518, 81559, 119.13, 32
2026/08/07 13:27:58.044, 1, 0, 34050, 81559, 116.19, 28
2026/08/07 13:27:59.076, 0, 0, 3518, 81559, 119.09, 32
2026/08/07 13:27:59.080, 1, 0, 34050, 81559, 116.19, 28
2026/08/07 13:28:00.114, 0, 0, 3518, 81559, 119.08, 32
2026/08/07 13:28:00.117, 1, 0, 34050, 81559, 116.21, 28
2026/08/07 13:28:01.149, 0, 0, 3518, 81559, 119.14, 32
2026/08/07 13:28:01.153, 1, 0, 34050, 81559, 116.22, 28
2026/08/07 13:28:02.186, 0, 0, 3518, 81559, 119.10, 32
2026/08/07 13:28:02.189, 1, 0, 34050, 81559, 116.22, 28
2026/08/07 13:28:03.221, 0, 0, 3518, 81559, 119.14, 32
2026/08/07 13:28:03.225, 1, 0, 34050, 81559, 116.23, 28
2026/08/07 13:28:04.257, 0, 0, 3518, 81559, 119.12, 32
2026/08/07 13:28:04.261, 1, 0, 34050, 81559, 116.28, 28
2026/08/07 13:28:05.293, 0, 0, 3518, 81559, 119.06, 32
2026/08/07 13:28:05.296, 1, 0, 34050, 81559, 116.29, 28
2026/08/07 13:28:06.328, 0, 0, 3518, 81559, 119.09, 32
2026/08/07 13:28:06.331, 1, 0, 34050, 81559, 116.26, 28
2026/08/07 13:28:07.363, 0, 0, 3518, 81559, 119.17, 32
2026/08/07 13:28:07.367, 1, 0, 34050, 81559, 116.26, 28
2026/08/07 13:28:08.398, 0, 0, 3518, 81559, 119.19, 32
2026/08/07 13:28:08.404, 1, 0, 34050, 81559, 116.27, 28
2026/08/07 13:28:09.435, 0, 0, 3518, 81559, 119.17, 32
2026/08/07 13:28:09.439, 1, 0, 34050, 81559, 116.29, 28
2026/08/07 13:28:10.470, 0, 0, 3518, 81559, 119.17, 32
2026/08/07 13:28:10.474, 1, 0, 34050, 81559, 116.29, 29
2026/08/07 13:28:11.505, 0, 0, 3518, 81559, 119.17, 32
2026/08/07 13:28:11.509, 1, 0, 34050, 81559, 116.32, 29
2026/08/07 13:28:12.541, 0, 0, 3518, 81559, 119.18, 32
2026/08/07 13:28:12.545, 1, 0, 34050, 81559, 116.32, 29
2026/08/07 13:28:13.576, 0, 0, 3518, 81559, 119.25, 32
2026/08/07 13:28:13.580, 1, 0, 34050, 81559, 116.32, 29
2026/08/07 13:28:14.612, 0, 0, 3518, 81559, 119.15, 32
2026/08/07 13:28:14.615, 1, 0, 34050, 81559, 116.31, 29
2026/08/07 13:28:15.647, 0, 0, 3518, 81559, 119.12, 32
2026/08/07 13:28:15.650, 1, 0, 34050, 81559, 116.35, 29
2026/08/07 13:28:16.682, 0, 0, 3518, 81559, 119.20, 32
2026/08/07 13:28:16.697, 1, 0, 34050, 81559, 116.30, 29
2026/08/07 13:28:17.729, 0, 0, 3518, 81559, 119.24, 32
2026/08/07 13:28:17.732, 1, 0, 34050, 81559, 116.34, 29
2026/08/07 13:28:18.764, 0, 0, 3518, 81559, 119.27, 32
2026/08/07 13:28:18.767, 1, 0, 34050, 81559, 116.36, 29
2026/08/07 13:28:19.799, 0, 0, 3518, 81559, 119.16, 32
2026/08/07 13:28:19.802, 1, 0, 34050, 81559, 116.37, 29
2026/08/07 13:28:20.835, 0, 0, 3518, 81559, 119.19, 32
2026/08/07 13:28:20.838, 1, 0, 34050, 81559, 116.36, 29
2026/08/07 13:28:21.870, 0, 0, 3518, 81559, 119.22, 32
2026/08/07 13:28:21.873, 1, 0, 34050, 81559, 116.35, 29
2026/08/07 13:28:22.905, 0, 0, 4205, 81559, 119.33, 32
2026/08/07 13:28:22.909, 1, 0, 34050, 81559, 116.38, 29
2026/08/07 13:28:23.941, 0, 0, 5431, 81559, 121.52, 32
2026/08/07 13:28:23.945, 1, 0, 34050, 81559, 116.43, 29
2026/08/07 13:28:24.977, 0, 0, 5585, 81559, 119.33, 32
2026/08/07 13:28:24.981, 1, 0, 34050, 81559, 116.35, 29
2026/08/07 13:28:26.013, 0, 0, 5585, 81559, 119.28, 32
2026/08/07 13:28:26.016, 1, 0, 34050, 81559, 116.38, 29
2026/08/07 13:28:27.048, 0, 0, 5585, 81559, 119.32, 32
2026/08/07 13:28:27.052, 1, 0, 34050, 81559, 116.39, 29
2026/08/07 13:28:28.084, 0, 0, 5585, 81559, 119.41, 32
2026/08/07 13:28:28.094, 1, 0, 34050, 81559, 116.40, 29
2026/08/07 13:28:29.126, 0, 0, 5585, 81559, 119.35, 32
2026/08/07 13:28:29.129, 1, 0, 34050, 81559, 116.41, 29
2026/08/07 13:28:30.161, 0, 0, 5587, 81559, 119.32, 32
2026/08/07 13:28:30.165, 1, 0, 34050, 81559, 116.42, 29
2026/08/07 13:28:31.197, 0, 0, 5781, 81559, 119.37, 32
2026/08/07 13:28:31.200, 1, 0, 34050, 81559, 116.43, 29
2026/08/07 13:28:32.233, 0, 68, 36927, 81559, 133.99, 32
2026/08/07 13:28:32.238, 1, 0, 34050, 81559, 116.43, 29
2026/08/07 13:28:33.271, 0, 9, 36753, 81559, 130.68, 32
2026/08/07 13:28:33.276, 1, 0, 34050, 81559, 116.41, 29
2026/08/07 13:28:34.308, 0, 15, 37005, 81559, 139.47, 33
2026/08/07 13:28:34.312, 1, 0, 34050, 81559, 116.44, 29
2026/08/07 13:28:35.344, 0, 0, 37355, 81559, 129.09, 32
2026/08/07 13:28:35.348, 1, 0, 34050, 81559, 116.42, 29
2026/08/07 13:28:36.381, 0, 0, 37355, 81559, 120.26, 32
2026/08/07 13:28:36.384, 1, 0, 34050, 81559, 116.49, 29
2026/08/07 13:28:37.416, 0, 0, 4839, 81559, 122.67, 32
2026/08/07 13:28:37.419, 1, 0, 34050, 81559, 116.45, 29
2026/08/07 13:28:38.452, 0, 11, 6813, 81559, 122.60, 32
2026/08/07 13:28:38.455, 1, 0, 34050, 81559, 116.46, 29
2026/08/07 13:28:39.487, 0, 0, 37077, 81559, 122.53, 32
2026/08/07 13:28:39.495, 1, 0, 34050, 81559, 116.45, 29
2026/08/07 13:28:40.531, 0, 0, 37077, 81559, 120.20, 32
2026/08/07 13:28:40.534, 1, 0, 34050, 81559, 116.45, 29
2026/08/07 13:28:41.569, 0, 0, 37077, 81559, 120.24, 32
2026/08/07 13:28:41.573, 1, 0, 34050, 81559, 116.47, 29
2026/08/07 13:28:42.605, 0, 0, 37077, 81559, 120.27, 32
2026/08/07 13:28:42.609, 1, 0, 34050, 81559, 116.51, 29
2026/08/07 13:28:43.641, 0, 0, 37077, 81559, 120.15, 32
2026/08/07 13:28:43.644, 1, 0, 34050, 81559, 116.47, 29
2026/08/07 13:28:44.676, 0, 0, 37077, 81559, 120.15, 32
2026/08/07 13:28:44.681, 1, 0, 34050, 81559, 116.51, 29
2026/08/07 13:28:45.752, 0, 0, 37077, 81559, 120.19, 32
2026/08/07 13:28:45.757, 1, 0, 34050, 81559, 116.46, 29
2026/08/07 13:28:46.806, 0, 0, 37077, 81559, 120.32, 32
2026/08/07 13:28:46.813, 1, 0, 34050, 81559, 116.54, 29
2026/08/07 13:28:47.845, 0, 0, 37077, 81559, 120.17, 32
2026/08/07 13:28:47.848, 1, 0, 34050, 81559, 116.50, 29
2026/08/07 13:28:48.969, 0, 0, 37077, 81559, 120.19, 32
2026/08/07 13:28:48.972, 1, 0, 34050, 81559, 116.15, 29
2026/08/07 13:28:50.004, 0, 0, 37077, 81559, 120.28, 32
2026/08/07 13:28:50.008, 1, 0, 34050, 81559, 115.91, 29
2026/08/07 13:28:51.474, 0, 66, 37161, 81559, 173.25, 34
2026/08/07 13:28:51.493, 1, 0, 34050, 81559, 115.92, 29
2026/08/07 13:28:52.531, 0, 100, 37161, 81559, 208.30, 35
2026/08/07 13:28:52.536, 1, 12, 34054, 81559, 144.74, 30
2026/08/07 13:28:53.569, 0, 0, 37161, 81559, 129.14, 33
2026/08/07 13:28:53.572, 1, 0, 34054, 81559, 121.93, 29
2026/08/07 13:28:54.605, 0, 0, 37161, 81559, 119.72, 33
2026/08/07 13:28:54.609, 1, 0, 34054, 81559, 115.99, 29
2026/08/07 13:28:55.641, 0, 0, 37161, 81559, 168.50, 33
2026/08/07 13:28:55.645, 1, 0, 34054, 81559, 129.26, 29
2026/08/07 13:28:56.677, 0, 0, 37161, 81559, 119.70, 33
2026/08/07 13:28:56.681, 1, 0, 34054, 81559, 116.14, 29
2026/08/07 13:28:57.713, 0, 3, 9567, 81559, 142.07, 33
2026/08/07 13:28:57.717, 1, 0, 34054, 81559, 116.07, 29
2026/08/07 13:28:58.749, 0, 20, 10027, 81559, 197.83, 36
2026/08/07 13:28:58.753, 1, 0, 34054, 81559, 116.08, 29
2026/08/07 13:28:59.785, 0, 61, 16357, 81559, 368.29, 36
2026/08/07 13:28:59.794, 1, 0, 34054, 81559, 116.05, 29
2026/08/07 13:29:00.827, 0, 0, 15931, 81559, 122.67, 34
2026/08/07 13:29:00.830, 1, 0, 34054, 81559, 116.05, 29
2026/08/07 13:29:01.864, 0, 48, 42257, 81559, 194.21, 38
2026/08/07 13:29:01.870, 1, 4, 34054, 81559, 119.81, 30
2026/08/07 13:29:02.905, 0, 0, 42257, 81559, 148.95, 34
2026/08/07 13:29:02.908, 1, 0, 34054, 81559, 153.81, 29
2026/08/07 13:29:03.941, 0, 57, 14075, 81559, 186.27, 38
2026/08/07 13:29:03.947, 1, 0, 34054, 81559, 114.74, 29
2026/08/07 13:29:04.981, 0, 59, 16777, 81559, 335.26, 38
2026/08/07 13:29:04.985, 1, 0, 34054, 81559, 114.73, 29
2026/08/07 13:29:06.018, 0, 0, 15931, 81559, 167.95, 34
2026/08/07 13:29:06.023, 1, 0, 34054, 81559, 114.72, 29
2026/08/07 13:29:07.056, 0, 27, 42049, 81559, 143.34, 36
2026/08/07 13:29:07.060, 1, 0, 34054, 81559, 114.69, 29
2026/08/07 13:29:08.093, 0, 0, 42049, 81559, 202.98, 34
2026/08/07 13:29:08.096, 1, 0, 34054, 81559, 155.57, 29
2026/08/07 13:29:09.129, 0, 41, 10155, 81559, 128.41, 36
2026/08/07 13:29:09.135, 1, 0, 34054, 81559, 114.77, 29
2026/08/07 13:29:10.169, 0, 74, 15757, 81559, 328.17, 40
2026/08/07 13:29:10.175, 1, 0, 34054, 81559, 114.80, 29
2026/08/07 13:29:11.208, 0, 1, 9635, 81559, 208.78, 35
2026/08/07 13:29:11.212, 1, 0, 34054, 81559, 114.77, 29
2026/08/07 13:29:12.244, 0, 57, 41873, 81559, 124.64, 34
2026/08/07 13:29:12.249, 1, 0, 34054, 81559, 114.75, 29
2026/08/07 13:29:13.282, 0, 0, 42453, 81559, 202.46, 34
2026/08/07 13:29:13.294, 1, 0, 34054, 81559, 149.60, 29
2026/08/07 13:29:14.327, 0, 14, 9635, 81559, 121.64, 34
2026/08/07 13:29:14.331, 1, 0, 34054, 81559, 114.44, 29
2026/08/07 13:29:15.364, 0, 69, 15077, 81559, 272.95, 39
2026/08/07 13:29:15.370, 1, 0, 34054, 81559, 114.71, 29
2026/08/07 13:29:16.403, 0, 0, 9635, 81559, 224.12, 35
2026/08/07 13:29:16.406, 1, 0, 34054, 81559, 114.78, 29
2026/08/07 13:29:17.443, 0, 0, 31955, 81559, 123.35, 34
2026/08/07 13:29:17.450, 1, 0, 34054, 81559, 114.75, 29
2026/08/07 13:29:18.486, 0, 0, 42151, 81559, 191.26, 35
2026/08/07 13:29:18.490, 1, 0, 34054, 81559, 149.10, 29
2026/08/07 13:29:19.522, 0, 0, 42151, 81559, 120.41, 34
2026/08/07 13:29:19.526, 1, 0, 34054, 81559, 114.84, 29
2026/08/07 13:29:20.559, 0, 91, 16217, 81559, 278.41, 38
2026/08/07 13:29:20.564, 1, 0, 34054, 81559, 114.80, 29
2026/08/07 13:29:21.597, 0, 0, 9635, 81559, 197.82, 35
2026/08/07 13:29:21.601, 1, 0, 34054, 81559, 114.80, 29
2026/08/07 13:29:22.637, 0, 68, 41885, 81559, 125.42, 34
2026/08/07 13:29:22.641, 1, 0, 34054, 81559, 114.73, 29
2026/08/07 13:29:23.674, 0, 0, 42021, 81559, 188.19, 35
2026/08/07 13:29:23.677, 1, 0, 34054, 81559, 144.40, 29
2026/08/07 13:29:24.710, 0, 34, 9635, 81559, 122.63, 34
2026/08/07 13:29:24.715, 1, 0, 34054, 81559, 114.44, 29
2026/08/07 13:29:25.748, 0, 61, 16817, 81559, 306.50, 41
2026/08/07 13:29:25.754, 1, 0, 34054, 81559, 114.39, 29
2026/08/07 13:29:26.788, 0, 1, 15931, 81559, 156.68, 35
2026/08/07 13:29:26.794, 1, 0, 34054, 81559, 114.37, 29
2026/08/07 13:29:27.827, 0, 69, 42003, 81559, 147.22, 38
2026/08/07 13:29:27.832, 1, 0, 34054, 81559, 114.40, 29
2026/08/07 13:29:28.864, 0, 0, 42003, 81559, 148.20, 34
2026/08/07 13:29:28.868, 1, 0, 34054, 81559, 138.86, 29
2026/08/07 13:29:29.901, 0, 48, 10195, 81559, 136.02, 34
2026/08/07 13:29:29.906, 1, 0, 34054, 81559, 114.82, 29
2026/08/07 13:29:30.938, 0, 77, 17757, 81559, 308.73, 38
2026/08/07 13:29:30.942, 1, 0, 34054, 81559, 114.85, 29
2026/08/07 13:29:31.975, 0, 6, 15931, 81559, 123.23, 35
2026/08/07 13:29:31.980, 1, 0, 34054, 81559, 114.80, 29
2026/08/07 13:29:33.014, 0, 96, 42019, 81559, 180.86, 37
2026/08/07 13:29:33.018, 1, 5, 34054, 81559, 132.32, 31
2026/08/07 13:29:34.052, 0, 0, 42019, 81559, 122.45, 34
2026/08/07 13:29:34.055, 1, 0, 34054, 81559, 117.52, 29
2026/08/07 13:29:35.088, 0, 38, 13935, 81559, 173.18, 39
2026/08/07 13:29:35.094, 1, 0, 34054, 81559, 114.61, 29
2026/08/07 13:29:36.127, 0, 0, 18097, 81559, 285.64, 36
2026/08/07 13:29:36.131, 1, 0, 34054, 81559, 114.86, 29
2026/08/07 13:29:37.164, 0, 0, 15283, 81559, 123.25, 35
2026/08/07 13:29:37.168, 1, 0, 34054, 81559, 114.81, 29
2026/08/07 13:29:38.202, 0, 0, 42031, 81559, 183.69, 36
2026/08/07 13:29:38.206, 1, 17, 34056, 81559, 139.75, 31
2026/08/07 13:29:39.239, 0, 0, 42031, 81559, 121.04, 35
2026/08/07 13:29:39.243, 1, 0, 34056, 81559, 114.61, 29
2026/08/07 13:29:40.275, 0, 49, 13855, 81559, 170.72, 35
2026/08/07 13:29:40.280, 1, 0, 34056, 81559, 114.48, 29
2026/08/07 13:29:41.313, 0, 0, 17957, 81559, 289.87, 36
2026/08/07 13:29:41.317, 1, 0, 34056, 81559, 114.56, 29
2026/08/07 13:29:42.350, 0, 5, 11609, 81559, 122.98, 35
2026/08/07 13:29:42.355, 1, 0, 34056, 81559, 114.81, 29
2026/08/07 13:29:43.387, 0, 0, 42159, 81559, 175.81, 35
