epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135484,1,0,0,147.55
1786135484,2,0,0,143.03
1786135484,3,0,0,151.48
1786135484,4,0,0,147.82
1786135484,5,0,0,150.09
1786135484,6,26,63333,204.56
1786135484,7,24,59239,207.75
1786135486,0,0,0,146.01
1786135486,1,0,0,147.43
1786135486,2,0,0,142.95
1786135486,3,0,0,151.36
1786135486,4,0,0,147.72
1786135486,5,0,0,149.82
1786135486,6,0,74973,203.05
1786135486,7,0,59371,263.65
1786135487,0,0,0,145.99
1786135487,1,0,0,147.45
1786135487,2,0,0,143.00
1786135487,3,0,0,151.36
1786135487,4,0,0,147.74
1786135487,5,0,0,149.82
1786135487,6,0,130369,201.82
1786135487,7,12,131275,216.04
1786135488,0,0,0,145.89
1786135488,1,0,0,147.51
1786135488,2,0,0,142.95
1786135488,3,0,0,151.38
1786135488,4,0,0,147.60
1786135488,5,0,0,149.76
1786135488,6,100,132253,948.12
1786135488,7,40,132829,529.91
1786135489,0,0,0,145.98
1786135489,1,0,0,147.48
1786135489,2,0,0,142.82
1786135489,3,0,0,151.38
1786135489,4,0,0,147.71
1786135489,5,0,0,149.75
1786135489,6,100,132287,979.24
1786135489,7,12,132995,321.70
1786135490,0,0,0,146.11
1786135490,1,0,0,147.59
1786135490,2,0,0,142.98
1786135490,3,0,0,151.42
1786135490,4,0,0,147.78
1786135490,5,0,0,149.79
1786135490,6,89,132355,953.52
1786135490,7,13,133149,261.61
1786135492,0,0,0,145.94
1786135492,1,0,0,147.45
1786135492,2,0,0,142.96
1786135492,3,0,0,151.35
1786135492,4,0,0,147.75
1786135492,5,0,0,149.76
1786135492,6,39,132497,886.60
1786135492,7,9,133275,231.99
1786135493,0,0,0,145.91
1786135493,1,0,0,147.47
1786135493,2,0,0,142.95
1786135493,3,0,0,151.43
1786135493,4,0,0,147.68
1786135493,5,0,0,149.79
1786135493,6,0,132685,528.41
1786135493,7,0,132745,209.10
1786135494,0,0,0,145.92
1786135494,1,0,0,147.41
1786135494,2,0,0,142.94
1786135494,3,0,0,151.39
1786135494,4,0,0,147.63
1786135494,5,0,0,149.78
1786135494,6,58,131929,404.37
1786135494,7,16,133057,269.31
1786135495,0,0,0,146.02
1786135495,1,0,0,147.67
1786135495,2,0,0,143.02
1786135495,3,0,0,151.48
1786135495,4,0,0,147.78
1786135495,5,0,0,149.85
1786135495,6,65,132075,883.36
1786135495,7,12,133123,271.27
1786135496,0,0,0,145.96
1786135496,1,0,0,147.51
1786135496,2,0,0,142.92
1786135496,3,0,0,151.37
1786135496,4,0,0,147.72
1786135496,5,0,0,149.77
1786135496,6,51,132053,639.75
1786135496,7,9,133231,252.06
1786135497,0,0,0,145.96
1786135497,1,0,0,147.51
1786135497,2,0,0,142.91
1786135497,3,0,0,151.18
1786135497,4,0,0,147.71
1786135497,5,0,0,149.84
1786135497,6,0,132063,206.43
1786135497,7,10,133241,232.82
1786135499,0,0,0,145.90
1786135499,1,0,0,147.40
1786135499,2,0,0,142.90
1786135499,3,0,0,151.24
1786135499,4,0,0,147.65
1786135499,5,0,0,149.76
1786135499,6,87,132087,265.19
1786135499,7,0,133271,210.43
1786135500,0,0,0,146.10
1786135500,1,0,0,147.51
1786135500,2,0,0,143.02
1786135500,3,0,0,151.37
1786135500,4,0,0,147.73
1786135500,5,0,0,149.97
1786135500,6,0,132087,219.10
1786135500,7,0,133271,206.31
1786135501,0,0,0,146.00
1786135501,1,0,0,147.42
1786135501,2,0,0,142.91
1786135501,3,0,0,151.31
1786135501,4,0,0,147.54
1786135501,5,0,0,149.76
1786135501,6,0,132087,205.07
1786135501,7,0,133275,215.60
1786135502,0,0,0,145.98
1786135502,1,0,0,147.46
1786135502,2,0,0,142.95
1786135502,3,0,0,151.26
1786135502,4,0,0,147.63
1786135502,5,0,0,149.80
1786135502,6,0,132087,204.65
1786135502,7,0,133275,206.25
1786135503,0,0,0,146.01
1786135503,1,0,0,147.38
1786135503,2,0,0,142.92
1786135503,3,0,0,151.25
1786135503,4,0,0,147.62
1786135503,5,0,0,149.76
1786135503,6,0,132087,204.68
1786135503,7,0,133275,206.25
1786135504,0,0,4,148.05
1786135504,1,0,4,148.44
1786135504,2,0,1,143.08
1786135504,3,0,1,151.34
1786135504,4,0,1,147.64
1786135504,5,0,1,149.95
1786135504,6,0,132087,204.63
1786135504,7,0,133275,206.52
1786135507,0,0,4,145.94
1786135507,1,0,4,147.49
1786135507,2,0,4,143.08
1786135507,3,0,4,155.35
1786135507,4,0,4,152.71
1786135507,5,0,4,154.89
1786135507,6,0,132087,204.37
1786135507,7,0,133275,206.36
1786135509,0,0,4,146.05
1786135509,1,0,4,147.46
1786135509,2,0,4,142.94
1786135509,3,0,4,151.36
1786135509,4,0,4,147.75
1786135509,5,0,4,153.75
1786135509,6,0,132087,204.26
1786135509,7,0,133275,206.53
1786135511,0,0,4,145.95
1786135511,1,0,4,147.49
1786135511,2,0,4,142.94
1786135511,3,0,4,151.29
1786135511,4,0,4,147.55
1786135511,5,0,4,149.87
1786135511,6,0,132087,204.32
1786135511,7,0,133275,206.36
1786135512,0,0,4,145.95
1786135512,1,0,4,147.44
1786135512,2,0,4,142.92
1786135512,3,0,4,151.22
1786135512,4,0,4,147.64
1786135512,5,0,4,149.74
1786135512,6,0,132087,204.15
1786135512,7,0,133275,206.40
1786135513,0,0,4,146.02
1786135513,1,0,4,147.44
1786135513,2,0,4,142.96
1786135513,3,0,4,151.21
1786135513,4,0,4,147.70
1786135513,5,0,4,149.74
1786135513,6,0,132087,204.09
1786135513,7,0,133275,206.48
1786135514,0,0,4,146.03
1786135514,1,0,4,147.40
1786135514,2,0,4,142.91
1786135514,3,0,4,151.26
1786135514,4,0,4,147.64
1786135514,5,0,4,149.74
1786135514,6,0,132087,204.08
1786135514,7,0,133275,206.45
1786135515,0,0,4,146.08
1786135515,1,0,4,147.61
1786135515,2,0,4,142.96
1786135515,3,0,4,151.38
1786135515,4,0,4,147.66
1786135515,5,0,4,149.89
1786135515,6,0,132087,204.19
1786135515,7,0,133275,206.60
1786135517,0,0,4,145.93
1786135517,1,0,4,147.43
1786135517,2,0,4,142.95
1786135517,3,0,4,151.22
1786135517,4,0,4,147.52
1786135517,5,0,4,149.70
1786135517,6,0,132087,204.04
1786135517,7,0,133275,206.54
1786135518,0,0,4,145.95
1786135518,1,0,4,147.45
1786135518,2,0,4,142.98
1786135518,3,0,4,151.22
1786135518,4,0,4,147.62
1786135518,5,0,4,149.75
1786135518,6,0,132087,204.01
1786135518,7,0,133275,206.49
1786135519,0,0,4,145.92
1786135519,1,0,4,147.39
1786135519,2,0,4,142.90
1786135519,3,0,4,151.16
1786135519,4,0,4,147.57
1786135519,5,0,4,149.72
1786135519,6,0,132087,203.85
1786135519,7,0,133275,206.59
1786135520,0,0,4,146.04
1786135520,1,0,4,147.49
1786135520,2,0,4,143.05
1786135520,3,0,4,151.34
1786135520,4,0,4,147.78
1786135520,5,0,4,149.94
1786135520,6,0,132087,204.03
1786135520,7,0,133275,206.73
1786135521,0,0,4,145.94
1786135521,1,0,4,147.42
1786135521,2,0,4,142.88
1786135521,3,0,4,151.22
1786135521,4,0,4,147.57
1786135521,5,0,4,149.88
1786135521,6,0,132087,203.83
1786135521,7,0,133275,206.54
1786135522,0,0,4,146.00
1786135522,1,0,4,147.30
1786135522,2,0,4,143.02
1786135522,3,0,4,151.16
1786135522,4,0,4,147.54
1786135522,5,0,4,149.75
1786135522,6,0,132087,203.96
1786135522,7,0,133275,206.61
1786135524,0,0,4,145.99
1786135524,1,0,4,147.37
1786135524,2,0,4,142.95
1786135524,3,0,4,151.14
1786135524,4,0,4,147.67
1786135524,5,0,4,149.75
1786135524,6,0,132087,203.76
1786135524,7,0,133275,206.64
1786135525,0,0,4,146.08
1786135525,1,0,4,147.55
1786135525,2,0,4,143.05
1786135525,3,0,4,151.23
1786135525,4,0,4,147.79
1786135525,5,0,4,149.92
1786135525,6,0,132087,203.86
1786135525,7,0,133275,206.74
1786135526,0,0,4,145.90
1786135526,1,0,4,147.46
1786135526,2,0,4,142.89
1786135526,3,0,4,151.20
1786135526,4,0,4,147.71
1786135526,5,0,4,149.72
1786135526,6,0,132087,203.83
1786135526,7,0,133275,206.68
1786135527,0,0,4,145.96
1786135527,1,0,4,147.40
1786135527,2,0,4,142.95
1786135527,3,0,4,151.20
1786135527,4,0,4,147.51
1786135527,5,0,4,149.74
1786135527,6,0,132087,203.65
1786135527,7,0,133275,206.72
1786135528,0,0,4,145.94
1786135528,1,0,4,147.35
1786135528,2,0,4,142.90
1786135528,3,0,4,151.29
1786135528,4,0,4,147.66
1786135528,5,0,4,149.73
1786135528,6,0,132087,203.58
1786135528,7,0,133275,206.63
1786135529,0,0,4,145.99
1786135529,1,0,4,147.42
1786135529,2,0,4,142.92
1786135529,3,0,4,151.10
1786135529,4,0,4,147.53
1786135529,5,0,4,149.85
1786135529,6,0,132087,203.61
1786135529,7,0,133275,206.60
1786135531,0,0,4,146.02
1786135531,1,0,4,147.33
1786135531,2,0,4,142.94
1786135531,3,0,4,151.15
1786135531,4,0,4,147.61
1786135531,5,0,4,149.80
1786135531,6,0,132087,203.60
1786135531,7,0,133275,206.63
1786135532,0,0,4,145.89
1786135532,1,0,4,147.39
1786135532,2,0,4,142.92
1786135532,3,0,4,151.07
1786135532,4,0,4,147.70
1786135532,5,0,4,149.73
1786135532,6,0,132087,203.52
1786135532,7,0,133275,206.61
1786135533,0,0,4,145.96
1786135533,1,0,4,147.35
1786135533,2,0,4,142.93
1786135533,3,0,4,151.11
1786135533,4,0,4,147.63
1786135533,5,0,4,149.76
1786135533,6,0,132087,203.54
1786135533,7,0,133275,206.63
1786135534,0,0,4,145.99
1786135534,1,0,4,147.41
1786135534,2,0,4,142.96
1786135534,3,0,4,151.05
1786135534,4,0,4,147.53
1786135534,5,0,4,149.72
1786135534,6,0,132087,203.59
1786135534,7,0,133275,206.69
1786135535,0,0,4,146.03
1786135535,1,0,4,147.35
1786135535,2,0,4,142.92
1786135535,3,0,4,151.11
1786135535,4,0,4,147.67
1786135535,5,0,4,149.77
1786135535,6,0,132087,203.69
1786135535,7,0,133275,206.74
1786135537,0,0,4,145.93
1786135537,1,0,4,147.40
1786135537,2,0,4,142.93
1786135537,3,0,4,151.11
1786135537,4,0,4,147.67
1786135537,5,0,4,149.87
1786135537,6,0,132087,203.58
1786135537,7,0,133275,206.68
1786135538,0,0,4,145.92
1786135538,1,0,4,147.44
1786135538,2,0,4,142.89
1786135538,3,0,4,151.17
1786135538,4,0,4,147.55
1786135538,5,0,4,149.75
1786135538,6,0,132087,203.34
1786135538,7,0,133275,206.62
1786135540,0,0,4,146.14
1786135540,1,0,4,147.51
1786135540,2,0,4,143.11
1786135540,3,0,4,151.31
1786135540,4,0,4,147.81
1786135540,5,0,4,149.97
1786135540,6,0,132087,203.58
1786135540,7,0,133275,206.89
1786135541,0,0,4,145.94
1786135541,1,0,4,147.41
1786135541,2,0,4,142.92
1786135541,3,0,4,151.06
1786135541,4,0,4,147.68
1786135541,5,0,4,149.71
1786135541,6,0,132087,203.29
1786135541,7,0,133275,206.67
1786135543,0,0,4,145.94
1786135543,1,0,4,147.39
1786135543,2,0,4,143.02
1786135543,3,0,4,151.23
1786135543,4,0,4,147.67
1786135543,5,0,4,149.74
1786135543,6,0,132087,203.35
1786135543,7,0,133275,206.76
1786135544,0,0,4,145.97
1786135544,1,0,4,147.41
1786135544,2,0,4,142.88
1786135544,3,0,4,151.09
1786135544,4,0,4,147.68
1786135544,5,0,4,149.76
1786135544,6,0,132087,203.22
1786135544,7,0,133275,206.66
1786135545,0,0,4,146.04
1786135545,1,0,4,147.43
1786135545,2,0,4,143.01
1786135545,3,0,4,151.25
1786135545,4,0,4,147.67
1786135545,5,0,4,149.85
1786135545,6,0,132087,203.38
1786135545,7,0,133275,206.76
1786135547,0,0,4,145.98
1786135547,1,0,4,147.40
1786135547,2,0,4,142.93
1786135547,3,0,4,151.05
1786135547,4,0,4,147.53
1786135547,5,0,4,149.68
1786135547,6,0,132087,203.24
1786135547,7,0,133275,206.64
1786135548,0,0,4,145.91
1786135548,1,0,4,147.36
1786135548,2,0,4,142.90
1786135548,3,0,4,151.05
1786135548,4,0,4,147.49
1786135548,5,0,4,149.71
1786135548,6,0,132087,203.15
1786135548,7,0,133275,206.63
1786135549,0,0,4,145.91
1786135549,1,0,4,147.39
1786135549,2,0,4,142.85
1786135549,3,0,4,151.04
1786135549,4,0,4,147.60
1786135549,5,0,4,149.73
1786135549,6,0,132087,203.08
1786135549,7,0,133275,206.58
1786135550,0,0,4,146.01
1786135550,1,0,4,147.48
1786135550,2,0,4,142.97
1786135550,3,0,4,151.16
1786135550,4,0,4,147.70
1786135550,5,0,4,149.88
1786135550,6,0,132087,203.21
1786135550,7,0,133275,206.77
1786135551,0,0,4,145.96
1786135551,1,0,4,147.39
1786135551,2,0,4,142.87
1786135551,3,0,4,151.09
1786135551,4,0,4,147.63
1786135551,5,0,4,149.72
1786135551,6,0,132087,203.18
1786135551,7,0,133275,206.61
1786135552,0,0,4,145.95
1786135552,1,0,4,147.46
1786135552,2,0,4,142.89
1786135552,3,0,4,151.00
1786135552,4,0,4,147.60
1786135552,5,0,4,149.65
1786135552,6,0,132087,203.12
1786135552,7,0,133275,206.55
1786135554,0,0,1,145.91
1786135554,1,0,1,147.85
1786135554,2,0,1,143.06
1786135554,3,0,4,151.05
1786135554,4,0,4,147.52
1786135554,5,0,4,149.73
1786135554,6,0,132087,203.15
1786135554,7,0,133275,206.61
