epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136437,4,0,0,147.54
1786136437,5,0,0,149.61
1786136437,6,17,129227,206.34
1786136437,7,44,59239,227.76
1786136438,0,0,0,146.10
1786136438,1,0,0,147.85
1786136438,2,0,0,143.04
1786136438,3,0,0,151.51
1786136438,4,0,0,147.53
1786136438,5,0,0,149.65
1786136438,6,0,130239,201.46
1786136438,7,0,132539,217.77
1786136440,0,0,0,146.10
1786136440,1,0,0,147.80
1786136440,2,0,0,143.04
1786136440,3,0,0,151.52
1786136440,4,0,0,147.54
1786136440,5,0,0,149.65
1786136440,6,100,132249,915.65
1786136440,7,51,132757,343.76
1786136441,0,0,0,146.21
1786136441,1,0,0,147.81
1786136441,2,0,0,143.07
1786136441,3,0,0,151.64
1786136441,4,0,0,147.76
1786136441,5,0,0,149.75
1786136441,6,93,132287,970.05
1786136441,7,19,132927,429.71
1786136442,0,0,0,146.08
1786136442,1,0,0,147.80
1786136442,2,0,0,142.98
1786136442,3,0,0,151.39
1786136442,4,0,0,147.52
1786136442,5,0,0,149.73
1786136442,6,81,132347,960.06
1786136442,7,10,133083,276.38
1786136443,0,0,0,146.07
1786136443,1,0,0,147.72
1786136443,2,0,0,142.99
1786136443,3,0,0,151.49
1786136443,4,0,0,147.49
1786136443,5,0,0,149.53
1786136443,6,35,132487,908.29
1786136443,7,8,133217,243.51
1786136444,0,0,0,146.04
1786136444,1,0,0,147.72
1786136444,2,0,0,143.03
1786136444,3,0,0,151.48
1786136444,4,0,0,147.54
1786136444,5,0,0,149.64
1786136444,6,51,132685,557.96
1786136444,7,0,133323,218.49
1786136445,0,0,0,146.24
1786136445,1,0,0,147.81
1786136445,2,0,0,143.13
1786136445,3,0,0,151.62
1786136445,4,0,0,147.77
1786136445,5,0,0,149.68
1786136445,6,0,131633,205.00
1786136445,7,0,132787,213.14
1786136447,0,0,0,146.05
1786136447,1,0,0,147.69
1786136447,2,0,0,143.04
1786136447,3,0,0,151.46
1786136447,4,0,0,147.66
1786136447,5,0,0,149.56
1786136447,6,35,132079,873.11
1786136447,7,15,133171,288.72
1786136448,0,0,0,146.03
1786136448,1,0,0,147.68
1786136448,2,0,0,142.98
1786136448,3,0,0,151.43
1786136448,4,0,0,147.64
1786136448,5,0,0,149.59
1786136448,6,50,132047,706.03
1786136448,7,12,133161,259.43
1786136449,0,0,0,146.07
1786136449,1,0,0,147.67
1786136449,2,0,0,143.00
1786136449,3,0,0,151.44
1786136449,4,0,0,147.54
1786136449,5,0,0,149.59
1786136449,6,0,132063,307.96
1786136449,7,9,133229,241.36
1786136450,0,0,0,146.20
1786136450,1,0,0,147.75
1786136450,2,0,0,143.09
1786136450,3,0,0,151.52
1786136450,4,0,0,147.59
1786136450,5,0,0,149.78
1786136450,6,0,132063,204.79
1786136450,7,0,133271,220.84
1786136451,0,0,0,146.00
1786136451,1,0,0,147.62
1786136451,2,0,0,142.99
1786136451,3,0,0,151.44
1786136451,4,0,0,147.52
1786136451,5,0,0,149.57
1786136451,6,0,132087,279.46
1786136451,7,0,133271,205.18
1786136452,0,0,0,146.04
1786136452,1,0,0,147.63
1786136452,2,0,0,142.99
1786136452,3,0,0,151.45
1786136452,4,0,0,147.53
1786136452,5,0,0,149.58
1786136452,6,0,132087,204.37
1786136452,7,29,133275,211.72
1786136454,0,0,0,146.08
1786136454,1,0,0,147.68
1786136454,2,0,0,142.98
1786136454,3,0,0,151.46
1786136454,4,0,0,147.52
1786136454,5,0,0,149.63
1786136454,6,0,132087,204.22
1786136454,7,0,133275,207.23
1786136455,0,0,0,146.02
1786136455,1,0,0,147.55
1786136455,2,0,0,143.02
1786136455,3,0,0,151.36
1786136455,4,0,0,147.47
1786136455,5,0,0,149.54
1786136455,6,0,132087,204.12
1786136455,7,0,133275,205.09
1786136456,0,0,0,146.14
1786136456,1,0,0,147.65
1786136456,2,0,0,143.13
1786136456,3,0,0,151.44
1786136456,4,0,0,147.46
1786136456,5,0,0,149.57
1786136456,6,0,132087,204.22
1786136456,7,0,133275,205.20
1786136457,0,0,4,147.85
1786136457,1,0,1,147.73
1786136457,2,0,1,142.99
1786136457,3,0,1,151.35
1786136457,4,0,1,147.46
1786136457,5,0,1,149.62
1786136457,6,0,132087,203.97
1786136457,7,0,133275,205.27
1786136459,0,0,4,146.91
1786136459,1,0,4,149.20
1786136459,2,0,4,145.29
1786136459,3,0,4,157.15
1786136459,4,0,4,150.43
1786136459,5,0,1,149.69
1786136459,6,0,132087,203.92
1786136459,7,0,133275,205.46
1786136462,0,0,4,146.02
1786136462,1,0,4,147.64
1786136462,2,0,4,143.07
1786136462,3,0,4,151.36
1786136462,4,0,4,147.67
1786136462,5,0,4,153.65
1786136462,6,0,132087,203.72
1786136462,7,0,133275,205.35
1786136463,0,0,4,146.05
1786136463,1,0,4,147.54
1786136463,2,0,4,143.06
1786136463,3,0,4,151.43
1786136463,4,0,4,147.67
1786136463,5,0,4,149.60
1786136463,6,0,132087,203.56
1786136463,7,0,133275,205.41
1786136465,0,0,4,146.03
1786136465,1,0,4,147.63
1786136465,2,0,4,142.98
1786136465,3,0,4,151.43
1786136465,4,0,4,147.55
1786136465,5,0,4,149.59
1786136465,6,0,132087,203.53
1786136465,7,0,133275,205.46
1786136466,0,0,4,146.18
1786136466,1,0,4,147.74
1786136466,2,0,4,143.16
1786136466,3,0,4,151.39
1786136466,4,0,4,147.67
1786136466,5,0,4,149.78
1786136466,6,0,132087,203.59
1786136466,7,0,133275,205.57
1786136467,0,0,4,146.06
1786136467,1,0,4,147.60
1786136467,2,0,4,143.07
1786136467,3,0,4,151.31
1786136467,4,0,4,147.47
1786136467,5,0,4,149.55
1786136467,6,0,132087,203.47
1786136467,7,0,133275,205.45
1786136468,0,0,4,146.05
1786136468,1,0,4,147.61
1786136468,2,0,4,143.04
1786136468,3,0,4,151.24
1786136468,4,0,4,147.51
1786136468,5,0,4,149.66
1786136468,6,0,132087,203.44
1786136468,7,0,133275,205.41
1786136469,0,0,4,145.99
1786136469,1,0,4,147.53
1786136469,2,0,4,143.02
1786136469,3,0,4,151.32
1786136469,4,0,4,147.68
1786136469,5,0,4,149.62
1786136469,6,0,132087,203.42
1786136469,7,0,133275,205.50
1786136470,0,0,4,146.27
1786136470,1,0,4,147.71
1786136470,2,0,4,143.15
1786136470,3,0,4,151.44
1786136470,4,0,4,147.69
1786136470,5,0,4,149.72
1786136470,6,0,132087,203.57
1786136470,7,0,133275,205.67
1786136472,0,0,4,146.01
1786136472,1,0,4,147.49
1786136472,2,0,4,142.97
1786136472,3,0,4,151.35
1786136472,4,0,4,147.51
1786136472,5,0,4,149.59
1786136472,6,0,132087,203.42
1786136472,7,0,133275,205.56
1786136473,0,0,4,146.06
1786136473,1,0,4,147.56
1786136473,2,0,4,142.98
1786136473,3,0,4,151.32
1786136473,4,0,4,147.50
1786136473,5,0,4,149.57
1786136473,6,0,132087,203.40
1786136473,7,0,133275,205.63
1786136474,0,0,4,146.11
1786136474,1,0,4,147.41
1786136474,2,0,4,142.98
1786136474,3,0,4,151.36
1786136474,4,0,4,147.47
1786136474,5,0,4,149.59
1786136474,6,0,132087,203.32
1786136474,7,0,133275,205.62
1786136475,0,0,4,146.18
1786136475,1,0,4,147.66
1786136475,2,0,4,143.13
1786136475,3,0,4,151.46
1786136475,4,0,4,147.71
1786136475,5,0,4,149.75
1786136475,6,0,132087,203.47
1786136475,7,0,133275,205.74
1786136476,0,0,4,145.97
1786136476,1,0,4,147.51
1786136476,2,0,4,142.96
1786136476,3,0,4,151.25
1786136476,4,0,4,147.56
1786136476,5,0,4,149.64
1786136476,6,0,132087,203.42
1786136476,7,0,133275,205.62
1786136477,0,0,4,146.04
1786136477,1,0,4,147.44
1786136477,2,0,4,143.04
1786136477,3,0,4,151.31
1786136477,4,0,4,147.55
1786136477,5,0,4,149.62
1786136477,6,0,132087,203.20
1786136477,7,0,133275,205.65
1786136479,0,0,4,145.95
1786136479,1,0,4,147.47
1786136479,2,0,4,143.05
1786136479,3,0,4,151.25
1786136479,4,0,4,147.54
1786136479,5,0,4,149.73
1786136479,6,0,132087,203.22
1786136479,7,0,133275,205.61
1786136480,0,0,4,146.05
1786136480,1,0,4,147.63
1786136480,2,0,4,143.02
1786136480,3,0,4,151.42
1786136480,4,0,4,147.58
1786136480,5,0,4,149.83
1786136480,6,0,132087,203.26
1786136480,7,0,133275,205.67
1786136481,0,0,4,146.03
1786136481,1,0,4,147.51
1786136481,2,0,4,143.00
1786136481,3,0,4,151.24
1786136481,4,0,4,147.47
1786136481,5,0,4,149.66
1786136481,6,0,132087,203.32
1786136481,7,0,133275,205.78
1786136482,0,0,4,146.07
1786136482,1,0,4,147.53
1786136482,2,0,4,142.96
1786136482,3,0,4,151.29
1786136482,4,0,4,147.59
1786136482,5,0,4,149.67
1786136482,6,0,132087,203.21
1786136482,7,0,133275,205.70
1786136483,0,0,4,146.03
1786136483,1,0,4,147.48
1786136483,2,0,4,143.02
1786136483,3,0,4,151.22
1786136483,4,0,4,147.56
1786136483,5,0,4,149.68
1786136483,6,0,132087,203.12
1786136483,7,0,133275,205.74
1786136485,0,0,4,145.99
1786136485,1,0,4,147.52
1786136485,2,0,4,143.02
1786136485,3,0,4,151.24
1786136485,4,0,4,147.54
1786136485,5,0,4,149.71
1786136485,6,0,132087,203.18
1786136485,7,0,133275,205.69
1786136486,0,0,4,146.16
1786136486,1,0,4,147.66
1786136486,2,0,4,143.09
1786136486,3,0,4,151.38
1786136486,4,0,4,147.67
1786136486,5,0,4,149.89
1786136486,6,0,132087,203.34
1786136486,7,0,133275,205.85
1786136487,0,0,4,145.99
1786136487,1,0,4,147.49
1786136487,2,0,4,142.96
1786136487,3,0,4,151.19
1786136487,4,0,4,147.55
1786136487,5,0,4,149.60
1786136487,6,0,132087,203.08
1786136487,7,0,133275,205.74
1786136488,0,0,4,145.99
1786136488,1,0,4,147.47
1786136488,2,0,4,143.00
1786136488,3,0,4,151.15
1786136488,4,0,4,147.47
1786136488,5,0,4,149.71
1786136488,6,0,132087,203.17
1786136488,7,0,133275,205.84
1786136489,0,0,4,146.22
1786136489,1,0,4,147.71
1786136489,2,0,4,143.12
1786136489,3,0,4,151.32
1786136489,4,0,4,147.75
1786136489,5,0,4,149.83
1786136489,6,0,132087,203.18
1786136489,7,0,133275,205.99
1786136491,0,0,4,146.05
1786136491,1,0,4,147.43
1786136491,2,0,4,143.04
1786136491,3,0,4,151.13
1786136491,4,0,4,147.52
1786136491,5,0,4,149.63
1786136491,6,0,132087,203.09
1786136491,7,0,133275,205.74
1786136492,0,0,4,146.06
1786136492,1,0,4,147.53
1786136492,2,0,4,143.03
1786136492,3,0,4,151.22
1786136492,4,0,4,147.60
1786136492,5,0,4,149.71
1786136492,6,0,132087,203.09
1786136492,7,0,133275,205.93
1786136494,0,0,4,146.04
1786136494,1,0,4,147.42
1786136494,2,0,4,143.08
1786136494,3,0,4,151.18
1786136494,4,0,4,147.52
1786136494,5,0,4,149.62
1786136494,6,0,132087,202.91
1786136494,7,0,133275,205.88
1786136496,0,0,4,146.05
1786136496,1,0,4,147.43
1786136496,2,0,4,143.08
1786136496,3,0,4,151.14
1786136496,4,0,4,147.54
1786136496,5,0,4,149.64
1786136496,6,0,132087,203.13
1786136496,7,0,133275,205.94
1786136498,0,0,4,145.96
1786136498,1,0,4,147.36
1786136498,2,0,4,142.99
1786136498,3,0,4,151.07
1786136498,4,0,4,147.55
1786136498,5,0,4,149.60
1786136498,6,0,132087,202.89
1786136498,7,0,133275,205.82
1786136499,0,0,4,145.98
1786136499,1,0,4,147.45
1786136499,2,0,4,143.02
1786136499,3,0,4,151.08
1786136499,4,0,4,147.46
1786136499,5,0,4,149.61
1786136499,6,0,132087,202.84
1786136499,7,0,133275,205.78
1786136500,0,0,4,146.03
1786136500,1,0,4,147.44
1786136500,2,0,4,143.02
1786136500,3,0,4,151.18
1786136500,4,0,4,147.62
1786136500,5,0,4,149.73
1786136500,6,0,132087,202.88
1786136500,7,0,133275,205.86
1786136501,0,0,4,146.04
1786136501,1,0,4,147.45
1786136501,2,0,4,142.99
1786136501,3,0,4,151.08
1786136501,4,0,4,147.53
1786136501,5,0,4,149.65
1786136501,6,0,132087,202.94
1786136501,7,0,133275,205.87
1786136502,0,0,4,145.97
1786136502,1,0,4,147.41
1786136502,2,0,4,142.98
1786136502,3,0,4,151.11
1786136502,4,0,4,147.60
1786136502,5,0,4,149.62
1786136502,6,0,132087,202.77
1786136502,7,0,133275,205.91
1786136503,0,0,4,145.93
1786136503,1,0,4,147.45
1786136503,2,0,4,143.01
1786136503,3,0,4,151.04
1786136503,4,0,4,147.46
1786136503,5,0,4,149.54
1786136503,6,0,132087,202.77
1786136503,7,0,133275,205.83
1786136505,0,0,4,146.05
1786136505,1,0,4,147.43
1786136505,2,0,4,143.01
1786136505,3,0,4,151.14
1786136505,4,0,4,147.52
1786136505,5,0,4,149.63
1786136505,6,0,132087,202.84
1786136505,7,0,133275,205.85
1786136506,0,0,4,146.12
1786136506,1,0,4,147.55
1786136506,2,0,4,143.12
1786136506,3,0,4,151.18
1786136506,4,0,4,147.66
1786136506,5,0,4,149.67
1786136506,6,0,132087,202.82
1786136506,7,0,133275,205.97
1786136507,0,0,4,145.99
1786136507,1,0,4,147.41
1786136507,2,0,4,143.03
1786136507,3,0,4,151.07
1786136507,4,0,4,147.65
1786136507,5,0,4,149.62
1786136507,6,0,132087,202.79
1786136507,7,0,133275,205.86
1786136508,0,0,4,145.94
1786136508,1,0,4,147.38
1786136508,2,0,4,143.04
1786136508,3,0,4,151.01
1786136508,4,0,4,147.62
1786136508,5,0,4,149.55
1786136508,6,0,132087,202.76
1786136508,7,0,133275,205.87
1786136509,0,2,44,187.18
1786136509,1,2,724,190.35
1786136509,2,1,1720,184.71
1786136509,3,1,1720,195.17
1786136509,4,2,1720,188.52
1786136509,5,0,692,194.90
1786136509,6,0,132087,202.79
1786136509,7,0,133275,205.77
1786136511,0,0,2036,199.06
1786136511,1,0,2070,203.07
1786136511,2,1,2042,197.21
1786136511,3,0,2064,207.34
1786136511,4,0,2092,200.13
1786136511,5,0,2080,207.10
1786136511,6,0,132087,202.94
1786136511,7,0,133275,205.86
1786136513,0,0,2792,199.10
1786136513,1,0,3914,203.07
1786136513,2,0,3914,197.73
1786136513,3,6,3818,207.46
1786136513,4,0,3562,201.46
1786136513,5,0,2056,209.82
1786136513,6,0,132087,202.85
1786136513,7,0,133275,205.85
1786136514,0,44,6890,266.37
1786136514,1,88,8842,279.41
1786136514,2,88,8842,261.74
1786136514,3,88,8842,275.13
1786136514,4,84,8842,268.94
1786136514,5,85,9196,280.65
1786136514,6,0,132087,202.79
1786136514,7,0,133275,205.75
1786136515,0,0,22008,220.84
1786136515,1,0,23032,225.88
1786136515,2,0,23032,217.68
1786136515,3,0,23032,229.74
1786136515,4,0,23032,222.29
1786136515,5,0,23032,228.40
1786136515,6,0,132087,202.75
1786136515,7,0,133275,205.85
1786136516,0,2,8660,199.61
1786136516,1,4,11158,203.95
1786136516,2,2,11158,198.02
1786136516,3,2,11158,208.15
1786136516,4,2,11158,200.89
1786136516,5,4,11158,207.67
1786136516,6,0,132087,202.87
1786136516,7,0,133275,205.83
1786136517,0,0,8660,199.32
1786136517,1,0,11158,203.43
1786136517,2,0,11158,197.51
1786136517,3,0,11158,207.65
1786136517,4,0,11158,200.36
1786136517,5,0,11158,207.40
1786136517,6,0,132087,202.74
1786136517,7,0,133275,205.82
1786136518,0,0,8660,199.40
1786136518,1,0,11158,203.39
1786136518,2,0,11158,197.46
1786136518,3,0,11158,207.63
1786136518,4,0,11158,200.39
1786136518,5,0,11158,207.40
1786136518,6,0,132087,202.69
1786136518,7,0,133275,205.85
1786136519,0,0,8660,199.68
1786136519,1,0,11158,203.74
1786136519,2,0,11158,197.76
1786136519,3,0,11158,208.04
1786136519,4,0,11158,200.60
1786136519,5,0,11158,207.75
1786136519,6,0,132087,202.79
1786136519,7,0,133275,206.11
1786136521,0,0,8660,199.49
1786136521,1,0,11158,203.71
1786136521,2,0,11158,197.67
1786136521,3,0,11158,207.87
1786136521,4,0,11158,200.56
1786136521,5,0,11158,207.58
1786136521,6,0,132087,202.85
1786136521,7,0,133275,205.91
1786136523,0,0,8660,199.49
1786136523,1,0,11158,203.45
1786136523,2,0,11158,197.54
1786136523,3,0,11158,207.72
1786136523,4,0,11158,200.41
1786136523,5,0,11158,207.54
1786136523,6,0,132087,202.66
1786136523,7,0,133275,205.80
1786136524,0,0,8660,199.51
1786136524,1,0,11158,203.62
1786136524,2,0,11158,197.67
1786136524,3,0,11158,207.89
1786136524,4,0,11158,200.47
1786136524,5,0,11158,207.65
1786136524,6,0,132087,202.79
1786136524,7,0,133275,205.89
1786136526,0,0,8660,199.59
1786136526,1,0,11158,203.68
1786136526,2,0,11158,197.71
1786136526,3,0,11158,207.96
1786136526,4,0,11158,200.55
1786136526,5,0,11158,207.71
1786136526,6,0,132087,202.78
1786136526,7,0,133275,206.00
1786136527,0,0,8660,199.55
1786136527,1,0,11158,203.59
1786136527,2,0,11158,197.62
1786136527,3,0,11158,208.02
1786136527,4,0,11158,200.52
1786136527,5,0,11158,207.59
1786136527,6,0,132087,202.77
1786136527,7,0,133275,205.85
1786136528,0,0,8660,199.69
1786136528,1,0,11158,203.68
1786136528,2,0,11158,197.69
1786136528,3,0,11158,207.92
1786136528,4,0,11158,200.57
1786136528,5,0,11158,207.67
1786136528,6,0,132087,202.79
1786136528,7,0,133275,206.00
1786136530,0,0,8660,199.42
1786136530,1,0,11158,203.59
1786136530,2,0,11158,197.58
1786136530,3,0,11158,207.86
1786136530,4,0,11158,200.49
1786136530,5,0,11158,207.65
1786136530,6,0,132087,202.69
1786136530,7,0,133275,205.83
1786136531,0,0,8660,199.45
1786136531,1,0,11158,203.72
1786136531,2,0,11158,197.79
1786136531,3,0,11158,208.03
1786136531,4,0,11158,200.68
1786136531,5,0,11158,207.77
1786136531,6,0,132087,202.84
1786136531,7,0,133275,206.04
1786136532,0,0,8660,199.55
1786136532,1,0,11158,203.63
1786136532,2,0,11158,197.53
1786136532,3,0,11158,207.95
1786136532,4,0,11158,200.52
1786136532,5,0,11158,207.67
1786136532,6,0,132087,202.54
1786136532,7,0,133275,205.92
1786136533,0,0,8660,199.67
1786136533,1,0,11158,203.66
1786136533,2,0,11158,197.67
1786136533,3,0,11158,208.05
1786136533,4,0,11158,200.52
1786136533,5,0,11158,207.70
1786136533,6,0,132087,202.69
1786136533,7,0,133275,205.86
1786136534,0,0,8660,199.58
1786136534,1,0,11158,203.66
1786136534,2,0,11158,197.62
1786136534,3,0,11158,208.01
1786136534,4,0,11158,200.55
1786136534,5,0,11158,207.70
1786136534,6,0,132087,202.66
1786136534,7,0,133275,205.96
1786136535,0,0,8660,199.73
1786136535,1,0,11159,203.81
1786136535,2,0,11158,197.89
1786136535,3,0,11158,208.21
1786136535,4,0,11158,200.78
1786136535,5,0,11158,207.85
1786136535,6,0,132087,202.62
1786136535,7,0,133275,206.09
1786136536,0,0,8661,199.65
1786136536,1,0,11159,203.75
1786136536,2,0,11158,197.79
1786136536,3,0,11158,208.19
1786136536,4,0,11159,200.69
1786136536,5,0,11158,207.81
1786136536,6,0,132087,202.61
1786136536,7,0,133275,205.98
1786136538,0,0,8661,199.65
1786136538,1,0,11159,203.75
1786136538,2,0,11159,197.79
1786136538,3,0,11158,208.15
1786136538,4,0,11159,200.71
1786136538,5,0,11159,207.84
1786136538,6,0,132087,202.73
1786136538,7,0,133275,205.97
1786136539,0,0,8661,199.72
1786136539,1,0,11159,203.79
1786136539,2,0,11159,197.79
1786136539,3,0,11158,208.11
1786136539,4,0,11159,200.70
1786136539,5,0,11159,207.89
1786136539,6,0,132087,202.61
1786136539,7,0,133275,205.95
1786136540,0,0,8661,199.73
1786136540,1,0,11159,203.84
1786136540,2,0,11159,197.81
1786136540,3,0,11158,208.25
1786136540,4,0,11159,200.82
1786136540,5,0,11159,208.03
1786136540,6,0,132087,202.61
1786136540,7,0,133275,205.94
1786136541,0,0,8661,199.59
1786136541,1,0,11159,203.85
1786136541,2,0,11159,197.69
1786136541,3,0,11159,208.11
1786136541,4,0,11159,200.65
1786136541,5,0,11159,207.94
1786136541,6,0,132087,202.79
1786136541,7,0,133275,205.91
1786136542,0,0,8661,199.71
1786136542,1,2,11947,203.98
1786136542,2,0,11159,197.76
1786136542,3,0,11159,208.17
1786136542,4,0,11159,200.75
1786136542,5,0,11159,207.94
1786136542,6,0,132087,202.62
1786136542,7,0,133275,205.91
1786136544,0,2,9449,199.94
1786136544,1,2,26435,204.50
1786136544,2,0,11159,197.81
1786136544,3,0,11159,208.20
1786136544,4,0,11159,200.74
1786136544,5,0,11159,208.11
1786136544,6,0,132087,202.61
1786136544,7,0,133275,205.92
1786136545,0,12,25125,225.93
1786136545,1,0,27747,204.16
1786136545,2,0,11855,197.92
1786136545,3,0,11159,208.19
1786136545,4,2,11947,200.87
1786136545,5,0,11159,207.96
1786136545,6,0,132087,202.66
1786136545,7,0,133275,205.84
1786136546,0,0,25249,200.13
1786136546,1,0,27747,204.07
1786136546,2,71,27623,224.75
1786136546,3,0,13267,208.57
1786136546,4,14,27623,228.49
1786136546,5,0,13555,208.50
1786136546,6,0,132087,202.80
1786136546,7,0,133275,205.96
1786136547,0,0,25249,199.79
1786136547,1,0,27747,203.98
1786136547,2,0,27747,197.96
1786136547,3,0,27623,235.23
1786136547,4,0,27747,201.04
1786136547,5,0,27623,235.04
1786136547,6,0,132087,202.60
1786136547,7,0,133275,205.82
1786136548,0,0,25249,199.83
1786136548,1,0,27747,203.87
1786136548,2,0,27747,197.79
1786136548,3,0,27747,208.35
1786136548,4,0,27747,200.83
1786136548,5,0,27747,208.14
1786136548,6,0,132087,202.57
1786136548,7,0,133275,205.84
1786136549,0,0,25249,199.72
1786136549,1,0,27747,204.00
1786136549,2,0,27747,197.81
1786136549,3,0,27747,208.37
1786136549,4,0,27747,200.75
1786136549,5,0,27747,208.07
1786136549,6,0,132087,202.53
1786136549,7,0,133275,205.85
1786136550,0,0,25249,199.88
1786136550,1,0,27747,204.09
1786136550,2,0,27747,197.91
1786136550,3,0,27747,208.49
1786136550,4,0,27747,200.90
1786136550,5,0,27747,208.23
1786136550,6,0,132087,202.67
1786136550,7,0,133275,206.00
1786136552,0,0,26265,254.30
1786136552,1,0,28763,245.76
1786136552,2,0,27747,197.73
1786136552,3,0,27747,208.33
1786136552,4,0,27747,200.90
1786136552,5,0,27747,208.14
