epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132853,7,20,59239,208.44
1786132854,0,0,0,146.26
1786132854,1,0,0,147.75
1786132854,2,0,0,143.08
1786132854,3,0,0,151.34
1786132854,4,0,0,147.81
1786132854,5,0,0,150.04
1786132854,6,29,63333,205.04
1786132854,7,20,59239,208.73
1786132855,0,0,0,145.98
1786132855,1,0,0,147.47
1786132855,2,0,0,142.98
1786132855,3,0,0,151.27
1786132855,4,0,0,147.67
1786132855,5,0,0,149.89
1786132855,6,19,63333,205.09
1786132855,7,16,59239,208.66
1786132856,0,0,0,146.02
1786132856,1,0,0,147.53
1786132856,2,0,0,143.01
1786132856,3,0,0,151.23
1786132856,4,0,0,147.67
1786132856,5,0,0,149.94
1786132856,6,0,63355,204.15
1786132856,7,14,59239,208.63
1786132857,0,0,0,146.01
1786132857,1,0,0,147.54
1786132857,2,0,0,142.96
1786132857,3,0,0,151.25
1786132857,4,0,0,147.55
1786132857,5,0,0,149.91
1786132857,6,0,129759,206.78
1786132857,7,23,59239,208.70
1786132859,0,0,0,146.14
1786132859,1,0,0,147.58
1786132859,2,0,0,143.00
1786132859,3,0,0,151.32
1786132859,4,0,0,147.70
1786132859,5,0,0,150.05
1786132859,6,100,130969,343.61
1786132859,7,0,65599,263.82
1786132860,0,0,0,145.96
1786132860,1,0,0,147.46
1786132860,2,0,0,142.92
1786132860,3,0,0,151.19
1786132860,4,0,0,147.61
1786132860,5,0,0,149.86
1786132860,6,100,132261,981.27
1786132860,7,0,131275,225.36
1786132861,0,0,0,145.95
1786132861,1,0,0,147.51
1786132861,2,0,0,142.94
1786132861,3,0,0,151.10
1786132861,4,0,0,147.71
1786132861,5,0,0,149.81
1786132861,6,60,132301,959.85
1786132861,7,34,132835,538.68
1786132862,0,0,0,145.93
1786132862,1,0,0,147.58
1786132862,2,0,0,142.95
1786132862,3,0,0,151.15
1786132862,4,0,0,147.67
1786132862,5,0,0,149.82
1786132862,6,80,132389,950.69
1786132862,7,12,132997,325.47
1786132863,0,0,0,145.98
1786132863,1,0,0,147.56
1786132863,2,0,0,142.88
1786132863,3,0,0,151.06
1786132863,4,0,0,147.56
1786132863,5,0,0,149.85
1786132863,6,37,132557,808.58
1786132863,7,12,133147,260.05
1786132864,0,0,0,146.05
1786132864,1,0,0,147.68
1786132864,2,0,0,143.01
1786132864,3,0,0,151.31
1786132864,4,0,0,147.70
1786132864,5,0,0,149.99
1786132864,6,0,132685,359.74
1786132864,7,9,133269,231.80
1786132866,0,0,0,145.95
1786132866,1,0,0,147.52
1786132866,2,0,0,142.91
1786132866,3,0,0,151.17
1786132866,4,0,0,147.48
1786132866,5,0,0,149.81
1786132866,6,80,132093,587.86
1786132866,7,0,133323,211.98
1786132867,0,0,0,146.00
1786132867,1,0,0,147.54
1786132867,2,0,0,142.95
1786132867,3,0,0,151.14
1786132867,4,0,0,147.68
1786132867,5,0,0,149.87
1786132867,6,35,131991,795.68
1786132867,7,12,133175,255.60
1786132868,0,0,0,146.03
1786132868,1,0,0,147.54
1786132868,2,0,0,142.85
1786132868,3,0,0,151.08
1786132868,4,0,0,147.64
1786132868,5,0,0,149.79
1786132868,6,38,132061,581.34
1786132868,7,13,133229,277.23
1786132869,0,0,0,146.07
1786132869,1,0,0,147.60
1786132869,2,0,0,143.05
1786132869,3,0,0,151.22
1786132869,4,0,0,147.79
1786132869,5,0,0,149.89
1786132869,6,0,132063,206.73
1786132869,7,8,133173,251.21
1786132870,0,0,0,145.91
1786132870,1,0,0,147.49
1786132870,2,0,0,142.92
1786132870,3,0,0,151.12
1786132870,4,0,0,147.54
1786132870,5,0,0,149.85
1786132870,6,1,132087,263.39
1786132870,7,6,133225,242.20
1786132871,0,0,0,145.98
1786132871,1,0,0,147.40
1786132871,2,0,0,142.91
1786132871,3,0,0,151.11
1786132871,4,0,0,147.55
1786132871,5,0,0,149.77
1786132871,6,0,132087,205.67
1786132871,7,0,133271,216.24
1786132873,0,0,0,145.99
1786132873,1,0,0,147.49
1786132873,2,0,0,142.98
1786132873,3,0,0,151.13
1786132873,4,0,0,147.59
1786132873,5,0,0,149.77
1786132873,6,0,132087,205.27
1786132873,7,0,133271,207.20
1786132874,0,0,0,146.10
1786132874,1,0,0,147.55
1786132874,2,0,0,143.04
1786132874,3,0,0,151.23
1786132874,4,0,0,147.71
1786132874,5,0,0,150.00
1786132874,6,0,132087,205.11
1786132874,7,0,133275,214.89
1786132875,0,0,0,145.98
1786132875,1,0,0,147.46
1786132875,2,0,0,142.95
1786132875,3,0,0,151.03
1786132875,4,0,0,147.57
1786132875,5,0,0,149.79
1786132875,6,0,132087,205.02
1786132875,7,0,133275,207.23
1786132876,0,0,0,145.99
1786132876,1,0,0,147.39
1786132876,2,0,0,142.91
1786132876,3,0,0,151.09
1786132876,4,0,0,147.62
1786132876,5,0,0,149.81
1786132876,6,0,132087,204.80
1786132876,7,0,133275,207.30
1786132877,0,0,0,145.98
1786132877,1,0,0,147.41
1786132877,2,0,0,142.95
1786132877,3,0,0,151.08
1786132877,4,0,0,147.56
1786132877,5,0,0,149.85
1786132877,6,0,132087,204.69
1786132877,7,0,133275,207.27
1786132878,0,0,0,145.94
1786132878,1,0,0,147.44
1786132878,2,0,0,142.95
1786132878,3,0,0,151.04
1786132878,4,0,0,147.58
1786132878,5,0,0,149.75
1786132878,6,0,132087,204.46
1786132878,7,0,133275,207.16
1786132880,0,0,0,146.02
1786132880,1,0,0,147.49
1786132880,2,0,0,143.08
1786132880,3,0,0,151.06
1786132880,4,0,0,147.55
1786132880,5,0,0,149.84
1786132880,6,0,132087,204.72
1786132880,7,0,133275,207.23
1786132881,0,0,0,145.95
1786132881,1,0,0,147.50
1786132881,2,0,0,142.91
1786132881,3,0,0,151.04
1786132881,4,0,0,147.64
1786132881,5,0,0,149.83
1786132881,6,0,132087,204.45
1786132881,7,0,133275,207.18
1786132882,0,0,4,150.44
1786132882,1,0,4,149.39
1786132882,2,0,1,142.92
1786132882,3,0,1,151.00
1786132882,4,0,1,147.58
1786132882,5,0,1,149.81
1786132882,6,0,132087,204.49
1786132882,7,0,133275,207.20
1786132884,0,0,4,146.00
1786132884,1,0,4,147.48
1786132884,2,0,4,143.02
1786132884,3,0,4,152.64
1786132884,4,0,4,153.84
1786132884,5,0,4,152.81
1786132884,6,0,132087,204.33
1786132884,7,0,133275,207.24
1786132887,0,0,4,145.98
1786132887,1,0,4,147.41
1786132887,2,0,4,142.89
1786132887,3,0,4,151.02
1786132887,4,0,4,147.61
1786132887,5,0,4,152.96
1786132887,6,0,132087,204.26
1786132887,7,0,133275,207.17
1786132888,0,0,4,145.99
1786132888,1,0,4,147.37
1786132888,2,0,4,142.88
1786132888,3,0,4,151.01
1786132888,4,0,4,147.54
1786132888,5,0,4,149.81
1786132888,6,0,132087,204.11
1786132888,7,0,133275,207.15
1786132889,0,0,4,146.08
1786132889,1,0,4,147.60
1786132889,2,0,4,143.01
1786132889,3,0,4,151.16
1786132889,4,0,4,147.71
1786132889,5,0,4,149.90
1786132889,6,0,132087,204.22
1786132889,7,0,133275,207.32
1786132890,0,0,4,145.92
1786132890,1,0,4,147.33
1786132890,2,0,4,142.92
1786132890,3,0,4,151.00
1786132890,4,0,4,147.61
1786132890,5,0,4,149.68
1786132890,6,0,132087,204.02
1786132890,7,0,133275,207.28
1786132891,0,0,4,145.99
1786132891,1,0,4,147.42
1786132891,2,0,4,142.94
1786132891,3,0,4,151.01
1786132891,4,0,4,147.64
1786132891,5,0,4,149.74
1786132891,6,0,132087,204.05
1786132891,7,0,133275,207.28
1786132893,0,0,4,145.95
1786132893,1,0,4,147.39
1786132893,2,0,4,142.89
1786132893,3,0,4,150.99
1786132893,4,0,4,147.60
1786132893,5,0,4,149.69
1786132893,6,0,132087,203.92
1786132893,7,0,133275,207.31
1786132894,0,0,4,146.16
1786132894,1,0,4,147.58
1786132894,2,0,4,142.98
1786132894,3,0,4,151.09
1786132894,4,0,4,147.70
1786132894,5,0,4,149.80
1786132894,6,0,132087,203.91
1786132894,7,0,133275,207.38
1786132895,0,0,4,145.95
1786132895,1,0,4,147.37
1786132895,2,0,4,142.88
1786132895,3,0,4,150.96
1786132895,4,0,4,147.51
1786132895,5,0,4,149.73
1786132895,6,0,132087,203.84
1786132895,7,0,133275,207.14
1786132896,0,0,4,145.88
1786132896,1,0,4,147.32
1786132896,2,0,4,142.90
1786132896,3,0,4,150.96
1786132896,4,0,4,147.60
1786132896,5,0,4,149.63
1786132896,6,0,132087,203.79
1786132896,7,0,133275,207.15
1786132897,0,0,4,145.84
1786132897,1,0,4,147.34
1786132897,2,0,4,142.85
1786132897,3,0,4,150.94
1786132897,4,0,4,147.46
1786132897,5,0,4,149.63
1786132897,6,0,132087,203.74
1786132897,7,0,133275,207.12
1786132899,0,0,4,146.00
1786132899,1,0,4,147.37
1786132899,2,0,4,142.90
1786132899,3,0,4,151.05
1786132899,4,0,4,147.71
1786132899,5,0,4,149.83
1786132899,6,0,132087,203.69
1786132899,7,0,133275,207.35
1786132900,0,0,4,145.84
1786132900,1,0,4,147.38
1786132900,2,0,4,142.88
1786132900,3,0,4,150.98
1786132900,4,0,4,147.63
1786132900,5,0,4,149.67
1786132900,6,0,132087,203.75
1786132900,7,0,133275,207.12
1786132901,0,0,4,145.90
1786132901,1,0,4,147.21
1786132901,2,0,4,142.87
1786132901,3,0,4,150.92
1786132901,4,0,4,147.52
1786132901,5,0,4,149.61
1786132901,6,0,132087,203.51
1786132901,7,0,133275,206.99
1786132902,0,0,4,145.91
1786132902,1,0,4,147.39
1786132902,2,0,4,142.77
1786132902,3,0,4,150.98
1786132902,4,0,4,147.48
1786132902,5,0,4,149.61
1786132902,6,0,132087,203.52
1786132902,7,0,133275,206.96
1786132903,0,0,4,145.91
1786132903,1,0,4,147.26
1786132903,2,0,4,142.83
1786132903,3,0,4,150.84
1786132903,4,0,4,147.42
1786132903,5,0,4,149.51
1786132903,6,0,132087,203.43
1786132903,7,0,133275,206.90
1786132904,0,0,4,145.96
1786132904,1,0,4,147.47
1786132904,2,0,4,142.91
1786132904,3,0,4,150.99
1786132904,4,0,4,147.62
1786132904,5,0,4,149.66
1786132904,6,0,132087,203.50
1786132904,7,0,133275,206.99
1786132906,0,0,4,145.85
1786132906,1,0,4,147.26
1786132906,2,0,4,142.84
1786132906,3,0,4,150.85
1786132906,4,0,4,147.45
1786132906,5,0,4,149.56
1786132906,6,0,132087,203.28
1786132906,7,0,133275,206.82
1786132907,0,0,4,145.84
1786132907,1,0,4,147.26
1786132907,2,0,4,142.84
1786132907,3,0,4,150.82
1786132907,4,0,4,147.55
1786132907,5,0,4,149.48
1786132907,6,0,132087,203.41
1786132907,7,0,133275,206.75
1786132908,0,0,4,145.84
1786132908,1,0,4,147.25
1786132908,2,0,4,142.89
1786132908,3,0,4,150.86
1786132908,4,0,4,147.50
1786132908,5,0,4,149.63
1786132908,6,0,132087,203.13
1786132908,7,0,133275,206.85
1786132909,0,0,628,174.54
1786132909,1,0,4,147.23
1786132909,2,0,4,142.92
1786132909,3,0,4,150.95
1786132909,4,0,4,147.67
1786132909,5,0,4,149.70
1786132909,6,0,132087,203.37
1786132909,7,0,133275,206.83
1786132910,0,0,628,198.94
1786132910,1,0,4,147.24
1786132910,2,0,4,142.83
1786132910,3,0,4,150.85
1786132910,4,0,4,147.50
1786132910,5,0,4,149.54
1786132910,6,0,132087,203.17
1786132910,7,0,133275,206.73
1786132911,0,0,628,198.73
1786132911,1,0,4,147.21
1786132911,2,0,4,142.85
1786132911,3,0,4,150.83
1786132911,4,0,4,147.54
1786132911,5,0,4,149.59
1786132911,6,0,132087,203.21
1786132911,7,0,133275,206.70
1786132913,0,0,628,198.73
1786132913,1,0,4,147.13
1786132913,2,0,4,142.79
1786132913,3,0,4,150.79
1786132913,4,0,4,147.50
1786132913,5,0,4,149.53
1786132913,6,0,132087,203.06
1786132913,7,0,133275,206.60
1786132914,0,0,628,198.89
1786132914,1,0,4,147.24
1786132914,2,0,4,142.90
1786132914,3,0,4,150.95
1786132914,4,0,4,147.65
1786132914,5,0,4,149.57
1786132914,6,0,132087,203.00
1786132914,7,0,133275,206.78
1786132915,0,0,628,198.85
1786132915,1,0,4,147.08
1786132915,2,0,4,142.80
1786132915,3,0,4,150.79
1786132915,4,0,4,147.46
1786132915,5,0,4,149.51
1786132915,6,0,132087,203.14
1786132915,7,0,133275,206.59
1786132916,0,0,628,198.84
1786132916,1,0,4,147.07
1786132916,2,0,4,142.76
1786132916,3,0,4,150.73
1786132916,4,0,4,147.48
1786132916,5,0,4,149.42
1786132916,6,0,132087,202.88
1786132916,7,0,133275,206.56
1786132917,0,0,628,198.97
1786132917,1,0,4,147.10
1786132917,2,0,4,142.78
1786132917,3,0,4,150.72
1786132917,4,0,4,147.38
1786132917,5,0,4,149.42
1786132917,6,0,132087,202.88
1786132917,7,0,133275,206.56
1786132918,0,0,628,199.00
1786132918,1,0,4,147.11
1786132918,2,0,4,142.77
1786132918,3,0,4,150.82
1786132918,4,0,4,147.37
1786132918,5,0,4,149.46
1786132918,6,0,132087,202.83
1786132918,7,0,133275,206.55
1786132920,0,0,628,198.93
1786132920,1,2,628,158.12
1786132920,2,0,4,142.84
1786132920,3,0,4,150.76
1786132920,4,0,4,147.40
1786132920,5,0,4,149.42
1786132920,6,0,132087,202.95
1786132920,7,0,133275,206.46
1786132921,0,0,628,199.04
1786132921,1,0,628,202.52
1786132921,2,0,4,142.91
1786132921,3,0,4,150.80
1786132921,4,0,4,147.47
1786132921,5,0,4,149.45
1786132921,6,0,132087,202.94
1786132921,7,0,133275,206.55
1786132922,0,0,628,198.89
1786132922,1,0,628,202.35
1786132922,2,0,4,142.82
1786132922,3,0,4,150.69
1786132922,4,0,4,147.46
1786132922,5,0,4,149.35
1786132922,6,0,132087,202.65
1786132922,7,0,133275,206.39
1786132923,0,0,32094,205.25
1786132923,1,3,32046,208.48
1786132923,2,0,4,142.81
1786132923,3,0,4,150.71
1786132923,4,0,4,147.52
1786132923,5,0,4,149.40
1786132923,6,0,132087,202.73
1786132923,7,0,133275,206.45
1786132925,0,0,43634,205.86
1786132925,1,0,43634,209.79
1786132925,2,0,4,142.90
1786132925,3,0,4,150.85
1786132925,4,0,4,147.63
1786132925,5,0,4,149.30
1786132925,6,0,132087,202.91
1786132925,7,0,133275,206.41
1786132926,0,4,42034,204.76
1786132926,1,3,42034,208.47
1786132926,2,0,4,142.84
1786132926,3,0,4,150.72
1786132926,4,0,4,147.41
1786132926,5,0,4,149.43
1786132926,6,0,132087,202.65
1786132926,7,0,133275,206.21
1786132927,0,3,42034,199.50
1786132927,1,3,42034,203.11
1786132927,2,0,4,142.81
1786132927,3,0,4,150.68
1786132927,4,0,4,147.34
1786132927,5,0,4,149.42
1786132927,6,0,132087,202.58
1786132927,7,0,133275,206.33
1786132928,0,4,42034,199.41
1786132928,1,3,42034,203.03
1786132928,2,0,4,142.80
1786132928,3,0,4,150.67
1786132928,4,0,4,147.34
1786132928,5,0,4,149.36
1786132928,6,0,132087,202.69
1786132928,7,0,133275,206.24
1786132929,0,3,42034,199.49
1786132929,1,3,42034,203.35
1786132929,2,0,4,142.93
1786132929,3,0,4,150.81
1786132929,4,0,4,147.48
1786132929,5,0,4,149.50
1786132929,6,0,132087,202.81
1786132929,7,0,133275,206.41
1786132930,0,100,42034,199.60
1786132930,1,1,42034,203.32
1786132930,2,0,4,142.72
1786132930,3,0,4,150.71
1786132930,4,0,4,147.43
1786132930,5,0,4,149.36
1786132930,6,0,132087,202.49
1786132930,7,0,133275,206.15
1786132931,0,1,42034,205.37
1786132931,1,1,42034,210.49
1786132931,2,0,4,142.77
1786132931,3,0,4,150.69
1786132931,4,0,4,147.50
1786132931,5,0,4,149.40
1786132931,6,0,132087,202.66
1786132931,7,0,133275,206.13
1786132933,0,8,42046,200.52
1786132933,1,9,42046,204.31
1786132933,2,0,4,142.74
1786132933,3,0,4,150.62
1786132933,4,0,4,147.42
1786132933,5,0,4,149.34
1786132933,6,0,132087,202.55
1786132933,7,0,133275,206.10
1786132934,0,100,42054,204.19
1786132934,1,21,42054,207.89
1786132934,2,0,4,142.95
1786132934,3,0,4,150.77
1786132934,4,0,4,147.50
1786132934,5,0,4,149.53
1786132934,6,0,132087,202.55
1786132934,7,0,133275,206.19
1786132935,0,3,42054,199.72
1786132935,1,3,42054,203.48
1786132935,2,0,4,142.74
1786132935,3,0,4,150.54
1786132935,4,0,4,147.50
1786132935,5,0,4,149.44
1786132935,6,0,132087,202.57
1786132935,7,0,133275,206.15
1786132937,0,4,42054,199.65
1786132937,1,3,42054,203.27
1786132937,2,0,4,142.75
1786132937,3,0,4,150.52
1786132937,4,0,4,147.47
1786132937,5,0,4,149.33
1786132937,6,0,132087,202.39
1786132937,7,0,133275,205.96
1786132938,0,2,42054,199.65
1786132938,1,3,42054,203.32
1786132938,2,0,4,142.73
1786132938,3,0,4,150.63
1786132938,4,0,4,147.35
1786132938,5,0,4,149.35
1786132938,6,0,132087,202.48
1786132938,7,0,133275,206.00
1786132939,0,100,42054,199.83
1786132939,1,0,42054,203.38
1786132939,2,0,4,142.82
1786132939,3,0,4,150.67
1786132939,4,0,4,147.56
1786132939,5,0,4,149.42
1786132939,6,0,132087,202.38
1786132939,7,0,133275,206.10
1786132940,0,9,45522,202.84
1786132940,1,6,45520,205.80
1786132940,2,0,4,142.77
1786132940,3,0,4,150.44
1786132940,4,0,4,147.35
1786132940,5,0,4,149.36
1786132940,6,0,132087,202.50
1786132940,7,0,133275,205.88
1786132941,0,15,45532,200.29
1786132941,1,0,45532,204.32
1786132941,2,0,4,142.71
1786132941,3,0,4,150.58
1786132941,4,0,4,147.40
1786132941,5,0,4,149.39
1786132941,6,0,132087,202.37
1786132941,7,0,133275,205.88
1786132942,0,0,42076,201.38
1786132942,1,0,42076,205.22
1786132942,2,0,4,142.77
1786132942,3,0,4,150.67
1786132942,4,0,4,147.47
1786132942,5,0,4,149.34
1786132942,6,0,132087,202.45
1786132942,7,0,133275,205.96
1786132944,0,0,42077,199.48
1786132944,1,0,42077,203.27
1786132944,2,0,4,142.76
1786132944,3,0,4,150.63
1786132944,4,0,4,147.43
1786132944,5,0,4,149.35
1786132944,6,0,132087,202.60
1786132944,7,0,133275,206.01
1786132946,0,0,42077,199.39
1786132946,1,0,42077,203.14
1786132946,2,0,4,142.73
1786132946,3,0,4,150.55
1786132946,4,0,4,147.40
1786132946,5,0,4,149.25
1786132946,6,0,132087,202.30
1786132946,7,0,133275,205.73
1786132947,0,0,42077,199.34
1786132947,1,0,42077,203.16
1786132947,2,0,4,142.70
1786132947,3,0,4,150.47
1786132947,4,0,4,147.33
1786132947,5,0,4,149.20
1786132947,6,0,132087,202.26
1786132947,7,0,133275,205.83
1786132948,0,0,42077,199.38
1786132948,1,0,42077,203.08
1786132948,2,0,4,142.77
1786132948,3,0,4,150.47
1786132948,4,0,4,147.34
1786132948,5,0,4,149.32
1786132948,6,0,132087,202.19
1786132948,7,0,133275,205.75
1786132950,0,0,42077,199.51
1786132950,1,0,42077,203.21
1786132950,2,0,4,142.86
1786132950,3,0,4,150.52
1786132950,4,0,4,147.50
1786132950,5,0,4,149.32
1786132950,6,0,132087,202.34
1786132950,7,0,133275,205.82
1786132951,0,0,42077,199.41
1786132951,1,0,42077,203.05
1786132951,2,0,4,142.70
1786132951,3,0,4,150.58
1786132951,4,2,744,166.16
1786132951,5,1,16472,199.31
1786132951,6,0,132087,202.21
1786132951,7,0,133275,205.58
1786132952,0,0,42077,199.39
1786132952,1,0,42077,203.07
1786132952,2,0,4,142.58
1786132952,3,0,4,150.46
1786132952,4,30,16472,201.68
1786132952,5,25,16472,208.88
1786132952,6,0,132087,202.31
1786132952,7,0,133275,205.58
1786132953,0,0,42077,199.42
1786132953,1,0,42077,203.12
1786132953,2,0,4,142.61
1786132953,3,0,2106,192.01
1786132953,4,0,16494,201.68
1786132953,5,0,16494,207.11
1786132953,6,0,132087,202.15
1786132953,7,0,133275,205.59
1786132954,0,0,42077,199.60
1786132954,1,0,42077,203.35
1786132954,2,0,2482,190.28
1786132954,3,23,16472,208.71
1786132954,4,0,130206,206.55
1786132954,5,0,129906,215.67
1786132954,6,0,132087,202.36
1786132954,7,0,133275,205.69
1786132955,0,0,42077,199.38
1786132955,1,0,42077,203.21
1786132955,2,23,16472,199.09
1786132955,3,0,16494,207.28
1786132955,4,98,134074,601.94
1786132955,5,100,134072,441.50
1786132955,6,0,132087,202.13
1786132955,7,0,133275,205.52
1786132956,0,0,42077,199.49
1786132956,1,0,42077,203.18
1786132956,2,0,16494,197.77
1786132956,3,0,129906,214.33
1786132956,4,100,134208,972.84
1786132956,5,99,134206,958.04
1786132956,6,0,132087,202.19
1786132956,7,0,133275,205.47
1786132957,0,0,42077,199.46
1786132957,1,0,42077,203.17
1786132957,2,0,129906,203.95
1786132957,3,2,130932,207.65
1786132957,4,100,134224,972.30
1786132957,5,100,134220,952.75
1786132957,6,0,132087,202.22
1786132957,7,0,133275,205.53
1786132959,0,0,42077,199.61
1786132959,1,0,42077,203.29
1786132959,2,2,130932,198.66
1786132959,3,98,134202,987.52
1786132959,4,99,134238,973.64
1786132959,5,99,134238,969.71
1786132959,6,0,132087,202.26
1786132959,7,0,133275,205.60
1786132960,0,0,42077,199.53
1786132960,1,0,42077,203.20
1786132960,2,100,134206,969.98
1786132960,3,100,134216,949.19
1786132960,4,99,134264,963.58
1786132960,5,100,134260,966.45
1786132960,6,0,132087,202.27
1786132960,7,0,133275,205.40
1786132961,0,0,42077,199.46
1786132961,1,0,42077,203.16
1786132961,2,99,134216,951.65
1786132961,3,99,134234,963.03
1786132961,4,100,134296,963.59
1786132961,5,100,134284,967.63
1786132961,6,0,132087,202.21
1786132961,7,0,133275,205.44
1786132962,0,0,42077,199.54
1786132962,1,0,42077,203.26
1786132962,2,100,134236,956.90
1786132962,3,99,134252,967.16
1786132962,4,92,134370,950.86
1786132962,5,93,134340,984.67
1786132962,6,0,132087,202.09
1786132962,7,0,133275,205.36
1786132963,0,0,42077,199.41
1786132963,1,0,42077,203.26
1786132963,2,100,134252,970.82
1786132963,3,99,134280,958.39
1786132963,4,25,134574,463.67
1786132963,5,36,134534,638.97
1786132963,6,0,132087,202.12
1786132963,7,0,133275,205.50
1786132964,0,0,42077,199.52
1786132964,1,0,42077,203.49
1786132964,2,100,134280,977.36
1786132964,3,95,134322,985.12
1786132964,4,48,132992,269.05
1786132964,5,0,132588,225.43
1786132964,6,0,132087,202.19
1786132964,7,0,133275,205.56
1786132966,0,0,42077,199.50
1786132966,1,0,42077,203.44
1786132966,2,93,134326,969.73
1786132966,3,34,134464,793.68
1786132966,4,0,132904,433.26
1786132966,5,45,132858,439.59
1786132966,6,0,132087,202.13
1786132966,7,0,133275,205.25
1786132967,0,0,42077,199.53
1786132967,1,0,42077,203.31
1786132967,2,42,134470,755.23
1786132967,3,0,134574,283.89
1786132967,4,0,132904,204.02
1786132967,5,0,132904,307.11
1786132967,6,0,132087,202.11
1786132967,7,0,133275,205.46
1786132968,0,0,42077,199.49
1786132968,1,0,42077,203.31
1786132968,2,0,134574,265.18
1786132968,3,0,132870,223.63
1786132968,4,0,132904,203.51
1786132968,5,0,132904,211.18
1786132968,6,0,132087,202.00
1786132968,7,0,133275,205.44
1786132969,0,0,42077,199.55
1786132969,1,0,42077,203.52
1786132969,2,14,132846,221.92
