epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138380,6,59,132425,918.23
1786138380,7,11,133155,258.17
1786138381,0,0,0,147.51
1786138381,1,0,0,149.84
1786138381,2,0,0,144.19
1786138381,3,0,0,154.27
1786138381,4,0,0,149.09
1786138381,5,0,0,152.70
1786138381,6,43,132621,720.97
1786138381,7,9,133275,230.93
1786138383,0,0,0,147.36
1786138383,1,0,0,149.67
1786138383,2,0,0,144.06
1786138383,3,0,0,154.05
1786138383,4,0,0,148.90
1786138383,5,0,0,152.54
1786138383,6,0,131633,265.11
1786138383,7,0,133323,210.70
1786138384,0,0,0,147.34
1786138384,1,0,0,149.60
1786138384,2,0,0,144.07
1786138384,3,0,0,154.04
1786138384,4,0,0,148.86
1786138384,5,0,0,152.45
1786138384,6,84,131945,704.40
1786138384,7,17,133205,239.21
1786138385,0,0,0,147.45
1786138385,1,0,0,149.62
1786138385,2,0,0,144.10
1786138385,3,0,0,154.04
1786138385,4,0,0,148.93
1786138385,5,0,0,152.48
1786138385,6,57,132073,797.75
1786138385,7,14,133225,279.92
1786138386,0,0,0,147.41
1786138386,1,0,0,149.77
1786138386,2,0,0,144.17
1786138386,3,0,0,154.09
1786138386,4,0,0,148.92
1786138386,5,0,0,152.61
1786138386,6,0,132061,455.01
1786138386,7,12,133171,257.92
1786138387,0,0,0,147.35
1786138387,1,0,0,149.64
1786138387,2,0,0,144.03
1786138387,3,0,0,153.98
1786138387,4,0,0,148.79
1786138387,5,0,0,152.42
1786138387,6,0,132063,206.40
1786138387,7,7,133233,241.11
1786138388,0,0,0,147.29
1786138388,1,0,0,149.56
1786138388,2,0,0,144.00
1786138388,3,0,0,153.97
1786138388,4,0,0,148.71
1786138388,5,0,0,152.38
1786138388,6,0,132087,266.72
1786138388,7,0,133271,218.82
1786138390,0,0,0,147.32
1786138390,1,0,0,149.55
1786138390,2,0,0,144.02
1786138390,3,0,0,153.93
1786138390,4,0,0,148.77
1786138390,5,0,0,152.39
1786138390,6,0,132087,220.32
1786138390,7,0,133271,207.37
1786138391,0,0,0,147.38
1786138391,1,0,0,149.71
1786138391,2,0,0,144.06
1786138391,3,0,0,153.98
1786138391,4,0,0,148.91
1786138391,5,0,0,152.47
1786138391,6,0,132087,205.62
1786138391,7,0,133275,215.19
1786138392,0,0,0,147.26
1786138392,1,0,0,149.57
1786138392,2,0,0,143.99
1786138392,3,0,0,153.85
1786138392,4,0,0,148.73
1786138392,5,0,0,152.33
1786138392,6,0,132087,205.61
1786138392,7,0,133275,209.59
1786138393,0,0,0,147.24
1786138393,1,0,0,149.50
1786138393,2,0,0,143.96
1786138393,3,0,0,153.76
1786138393,4,0,0,148.70
1786138393,5,0,0,152.34
1786138393,6,0,132087,205.54
1786138393,7,0,133275,207.54
1786138394,0,0,0,147.23
1786138394,1,0,0,149.47
1786138394,2,0,0,143.98
1786138394,3,0,0,153.73
1786138394,4,0,0,148.70
1786138394,5,0,0,152.29
1786138394,6,0,132087,205.19
1786138394,7,0,133275,207.48
1786138395,0,0,4,152.50
1786138395,1,0,4,153.31
1786138395,2,0,4,145.36
1786138395,3,0,1,153.86
1786138395,4,0,1,148.86
1786138395,5,0,1,152.33
1786138395,6,0,132087,205.54
1786138395,7,0,133275,207.89
1786138398,0,0,4,147.31
1786138398,1,0,4,149.49
1786138398,2,0,4,144.04
1786138398,3,0,4,157.00
1786138398,4,0,4,154.74
1786138398,5,0,4,158.06
1786138398,6,0,132087,205.13
1786138398,7,0,133275,207.69
1786138400,0,0,4,147.23
1786138400,1,0,4,149.52
1786138400,2,0,4,143.99
1786138400,3,0,4,153.75
1786138400,4,0,4,148.78
1786138400,5,0,4,156.10
1786138400,6,0,132087,205.16
1786138400,7,0,133275,207.71
1786138401,0,0,4,147.34
1786138401,1,0,4,149.62
1786138401,2,0,4,144.02
1786138401,3,0,4,153.69
1786138401,4,0,4,148.74
1786138401,5,0,4,152.35
1786138401,6,0,132087,205.24
1786138401,7,0,133275,207.86
1786138402,0,0,4,147.22
1786138402,1,0,4,149.49
1786138402,2,0,4,143.83
1786138402,3,0,4,153.60
1786138402,4,0,4,148.73
1786138402,5,0,4,152.17
1786138402,6,0,132087,204.93
1786138402,7,0,133275,207.73
1786138404,0,0,4,147.22
1786138404,1,0,4,149.38
1786138404,2,0,4,143.94
1786138404,3,0,4,153.60
1786138404,4,0,4,148.51
1786138404,5,0,4,152.14
1786138404,6,0,132087,204.87
1786138404,7,0,133275,207.73
1786138405,0,0,4,147.15
1786138405,1,0,4,149.38
1786138405,2,0,4,143.88
1786138405,3,0,4,153.60
1786138405,4,0,4,148.66
1786138405,5,0,4,152.10
1786138405,6,0,132087,204.91
1786138405,7,0,133275,207.78
1786138406,0,0,4,147.27
1786138406,1,0,4,149.53
1786138406,2,0,4,144.04
1786138406,3,0,4,153.69
1786138406,4,0,4,148.71
1786138406,5,0,4,152.25
1786138406,6,0,132087,204.97
1786138406,7,0,133275,207.96
1786138407,0,0,4,147.13
1786138407,1,0,4,149.40
1786138407,2,0,4,143.79
1786138407,3,0,4,153.53
1786138407,4,0,4,148.65
1786138407,5,0,4,152.10
1786138407,6,0,132087,204.76
1786138407,7,0,133275,207.92
1786138408,0,0,4,147.12
1786138408,1,0,4,149.31
1786138408,2,0,4,143.82
1786138408,3,0,4,153.50
1786138408,4,0,4,148.64
1786138408,5,0,4,152.12
1786138408,6,0,132087,204.84
1786138408,7,0,133275,207.95
1786138410,0,0,4,147.09
1786138410,1,0,4,149.21
1786138410,2,0,4,143.76
1786138410,3,0,4,153.49
1786138410,4,0,4,148.52
1786138410,5,0,4,152.06
1786138410,6,0,132087,204.76
1786138410,7,0,133275,207.95
1786138411,0,0,4,147.20
1786138411,1,0,4,149.53
1786138411,2,0,4,143.92
1786138411,3,0,4,153.62
1786138411,4,0,4,148.67
1786138411,5,0,4,152.23
1786138411,6,0,132087,204.76
1786138411,7,0,133275,208.07
1786138412,0,0,4,147.05
1786138412,1,0,4,149.32
1786138412,2,0,4,143.76
1786138412,3,0,4,153.50
1786138412,4,0,4,148.45
1786138412,5,0,4,152.02
1786138412,6,0,132087,204.72
1786138412,7,0,133275,207.98
1786138413,0,0,4,147.09
1786138413,1,0,4,149.23
1786138413,2,0,4,143.82
1786138413,3,0,4,153.46
1786138413,4,0,4,148.57
1786138413,5,0,4,152.04
1786138413,6,0,132087,204.67
1786138413,7,0,133275,208.10
1786138415,0,0,4,147.05
1786138415,1,0,4,149.28
1786138415,2,0,4,143.83
1786138415,3,0,4,153.48
1786138415,4,0,4,148.46
1786138415,5,0,4,151.99
1786138415,6,0,132087,204.70
1786138415,7,0,133275,208.01
1786138416,0,0,4,147.14
1786138416,1,0,4,149.52
1786138416,2,0,4,143.88
1786138416,3,0,4,153.50
1786138416,4,0,4,148.54
1786138416,5,0,4,152.10
1786138416,6,0,132087,204.68
1786138416,7,0,133275,208.09
1786138417,0,0,4,147.05
1786138417,1,0,4,149.23
1786138417,2,0,4,143.78
1786138417,3,0,4,153.39
1786138417,4,0,4,148.58
1786138417,5,0,4,152.01
1786138417,6,0,132087,204.75
1786138417,7,0,133275,208.04
1786138418,0,0,4,146.95
1786138418,1,0,4,149.20
1786138418,2,0,4,143.77
1786138418,3,0,4,153.36
1786138418,4,0,4,148.36
1786138418,5,0,4,151.91
1786138418,6,0,132087,204.75
1786138418,7,0,133275,208.14
1786138419,0,0,4,147.04
1786138419,1,0,4,149.18
1786138419,2,0,4,143.79
1786138419,3,0,4,153.35
1786138419,4,0,4,148.43
1786138419,5,0,4,151.99
1786138419,6,0,132087,204.58
1786138419,7,0,133275,208.13
1786138420,0,0,4,147.01
1786138420,1,0,4,149.20
1786138420,2,0,4,143.75
1786138420,3,0,4,153.36
1786138420,4,0,4,148.46
1786138420,5,0,4,151.95
1786138420,6,0,132087,204.64
1786138420,7,0,133275,208.18
1786138422,0,0,4,147.12
1786138422,1,0,4,149.23
1786138422,2,0,4,143.86
1786138422,3,0,4,153.44
1786138422,4,0,4,148.47
1786138422,5,0,4,152.02
1786138422,6,0,132087,204.64
1786138422,7,0,133275,208.31
1786138423,0,0,4,147.02
1786138423,1,0,4,149.15
1786138423,2,0,4,143.79
1786138423,3,0,4,153.34
1786138423,4,0,4,148.55
1786138423,5,0,4,151.88
1786138423,6,0,132087,204.72
1786138423,7,0,133275,208.21
1786138424,0,0,4,146.91
1786138424,1,0,4,149.20
1786138424,2,0,4,143.73
1786138424,3,0,4,153.27
1786138424,4,0,4,148.34
1786138424,5,0,4,151.87
1786138424,6,0,132087,204.55
1786138424,7,0,133275,208.32
1786138425,0,0,4,146.93
1786138425,1,0,4,149.14
1786138425,2,0,4,143.82
1786138425,3,0,4,153.21
1786138425,4,0,4,148.49
1786138425,5,0,4,151.83
1786138425,6,0,132087,204.53
1786138425,7,0,133275,208.32
1786138426,0,0,4,147.04
1786138426,1,0,4,149.16
1786138426,2,0,4,143.92
1786138426,3,0,4,153.37
1786138426,4,0,4,148.51
1786138426,5,0,4,152.02
1786138426,6,0,132087,204.64
1786138426,7,0,133275,208.41
1786138427,0,0,4,146.96
1786138427,1,0,4,149.56
1786138427,2,0,4,143.77
1786138427,3,0,4,153.18
1786138427,4,0,4,148.40
1786138427,5,0,4,151.83
1786138427,6,0,132087,204.59
1786138427,7,0,133275,208.37
1786138429,0,0,4,146.92
1786138429,1,0,4,149.54
1786138429,2,0,4,143.77
1786138429,3,0,4,153.19
1786138429,4,0,4,148.25
1786138429,5,0,4,151.84
1786138429,6,0,132087,204.46
1786138429,7,0,133275,208.31
1786138431,0,0,4,147.05
1786138431,1,0,4,149.66
1786138431,2,0,4,143.86
1786138431,3,0,4,153.22
1786138431,4,0,4,148.40
1786138431,5,0,4,151.98
1786138431,6,0,132087,204.50
1786138431,7,0,133275,208.50
1786138432,0,0,4,146.95
1786138432,1,0,4,149.48
1786138432,2,0,4,143.74
1786138432,3,0,4,153.09
1786138432,4,0,4,148.36
1786138432,5,0,4,151.76
1786138432,6,0,132087,204.33
1786138432,7,0,133275,208.40
1786138434,0,0,4,147.00
1786138434,1,0,4,149.51
1786138434,2,0,4,143.77
1786138434,3,0,4,153.09
1786138434,4,0,4,148.41
1786138434,5,0,4,151.78
1786138434,6,0,132087,204.37
1786138434,7,0,133275,208.43
1786138435,0,0,4,146.89
1786138435,1,0,4,149.49
1786138435,2,0,4,143.76
1786138435,3,0,4,153.00
1786138435,4,0,4,148.21
1786138435,5,0,4,151.73
1786138435,6,0,132087,204.30
1786138435,7,0,133275,208.32
1786138436,0,0,4,146.94
1786138436,1,0,4,149.65
1786138436,2,0,4,143.77
1786138436,3,0,4,153.11
1786138436,4,0,4,148.36
1786138436,5,0,4,151.82
1786138436,6,0,132087,204.46
1786138436,7,0,133275,208.39
1786138437,0,0,4,146.89
1786138437,1,0,4,149.46
1786138437,2,0,4,143.71
1786138437,3,0,4,152.96
1786138437,4,0,4,148.29
1786138437,5,0,4,151.74
1786138437,6,0,132087,204.31
1786138437,7,0,133275,208.32
1786138439,0,0,4,146.83
1786138439,1,0,4,149.47
1786138439,2,0,4,143.73
1786138439,3,0,4,152.92
1786138439,4,0,4,148.25
1786138439,5,0,4,151.69
1786138439,6,0,132087,204.27
1786138439,7,0,133275,208.38
1786138440,0,0,4,146.80
1786138440,1,0,4,149.43
1786138440,2,0,4,143.68
1786138440,3,0,4,152.95
1786138440,4,0,4,148.41
1786138440,5,0,4,151.61
1786138440,6,0,132087,204.33
1786138440,7,0,133275,208.29
1786138441,0,0,4,146.92
1786138441,1,0,4,149.47
1786138441,2,0,4,143.80
1786138441,3,0,4,153.03
1786138441,4,0,4,148.30
1786138441,5,0,4,151.79
1786138441,6,0,132087,204.19
1786138441,7,0,133275,208.51
1786138442,0,0,4,146.80
1786138442,1,0,4,149.31
1786138442,2,0,4,143.62
1786138442,3,0,4,152.93
1786138442,4,0,4,148.20
1786138442,5,0,4,151.61
1786138442,6,0,132087,204.37
1786138442,7,0,133275,208.40
1786138443,0,0,4,146.86
1786138443,1,0,4,149.39
1786138443,2,0,4,143.67
1786138443,3,0,4,152.93
1786138443,4,0,4,148.32
1786138443,5,0,4,151.61
1786138443,6,0,132087,204.22
1786138443,7,0,133275,208.46
1786138444,0,0,4,146.83
1786138444,1,0,4,149.31
1786138444,2,0,4,143.74
1786138444,3,0,4,152.95
1786138444,4,0,4,148.19
1786138444,5,0,4,151.55
1786138444,6,0,132087,204.31
1786138444,7,0,133275,208.40
1786138446,0,0,4,146.88
1786138446,1,0,4,149.49
1786138446,2,0,4,143.62
1786138446,3,0,4,153.00
1786138446,4,0,4,148.33
1786138446,5,0,4,151.73
1786138446,6,0,132087,204.19
1786138446,7,0,133275,208.49
1786138447,0,0,4,146.85
1786138447,1,0,4,149.42
1786138447,2,0,4,143.68
1786138447,3,0,4,152.87
1786138447,4,0,4,148.27
1786138447,5,0,4,151.61
1786138447,6,0,132087,204.39
1786138447,7,0,133275,208.42
1786138448,0,0,4,146.85
1786138448,1,0,4,149.26
1786138448,2,0,4,143.65
1786138448,3,0,4,152.87
1786138448,4,0,4,148.11
1786138448,5,0,4,151.61
1786138448,6,0,132087,204.19
1786138448,7,0,133275,208.50
1786138449,0,0,44,189.93
1786138449,1,2,160,194.40
1786138449,2,1,1720,188.74
1786138449,3,1,1720,200.49
1786138449,4,1,1720,192.45
1786138449,5,1,788,199.69
1786138449,6,0,132087,204.24
1786138449,7,0,133275,208.48
1786138451,0,0,2048,200.63
1786138451,1,0,2068,205.57
1786138451,2,1,2062,198.46
1786138451,3,1,2068,210.90
1786138451,4,0,2084,201.47
1786138451,5,1,2096,210.76
1786138451,6,0,132087,204.34
1786138451,7,0,133275,208.60
1786138452,0,3,3914,206.27
1786138452,1,76,4432,212.85
1786138452,2,31,4432,205.31
1786138452,3,39,4432,218.35
1786138452,4,11,4432,209.52
1786138452,5,53,4270,219.58
1786138452,6,0,132087,204.07
1786138452,7,0,133275,208.50
1786138454,0,44,7138,263.56
1786138454,1,72,8812,275.77
1786138454,2,73,9550,266.17
1786138454,3,73,9550,277.53
1786138454,4,68,9550,274.34
1786138454,5,70,9550,282.69
1786138454,6,0,132087,204.04
1786138454,7,0,133275,208.56
1786138455,0,0,22008,212.01
1786138455,1,0,23032,218.25
1786138455,2,0,23032,209.35
1786138455,3,0,23032,222.20
1786138455,4,0,23032,215.61
1786138455,5,0,23032,220.32
1786138455,6,0,132087,204.10
1786138455,7,0,133275,208.52
1786138456,0,0,8660,201.24
1786138456,1,2,11158,206.29
1786138456,2,0,11158,199.23
1786138456,3,0,11158,211.59
1786138456,4,2,11158,202.02
1786138456,5,2,11158,211.28
1786138456,6,0,132087,204.11
1786138456,7,0,133275,208.66
1786138457,0,0,8660,200.73
1786138457,1,0,11158,205.78
1786138457,2,0,11158,198.49
1786138457,3,0,11158,210.99
1786138457,4,0,11158,201.48
1786138457,5,0,11158,210.82
1786138457,6,0,132087,204.12
1786138457,7,0,133275,208.59
1786138458,0,0,8660,200.67
1786138458,1,0,11158,205.77
1786138458,2,0,11158,198.47
1786138458,3,0,11158,211.03
1786138458,4,0,11158,201.51
1786138458,5,0,11158,210.83
1786138458,6,0,132087,204.05
1786138458,7,0,133275,208.42
1786138459,0,0,8660,200.85
1786138459,1,0,11158,206.00
1786138459,2,0,11158,198.59
1786138459,3,0,11158,211.17
1786138459,4,0,11158,201.65
1786138459,5,0,11158,211.00
1786138459,6,0,132087,204.12
1786138459,7,0,133275,208.74
1786138461,0,0,8660,200.82
1786138461,1,0,11158,206.04
1786138461,2,0,11158,198.65
1786138461,3,0,11158,211.26
1786138461,4,0,11158,201.62
1786138461,5,0,11158,211.03
1786138461,6,0,132087,204.14
1786138461,7,0,133275,208.71
1786138463,0,0,8660,200.66
1786138463,1,0,11158,205.86
1786138463,2,0,11158,198.50
1786138463,3,0,11158,211.02
1786138463,4,0,11158,201.58
1786138463,5,0,11158,210.89
1786138463,6,0,132087,203.91
1786138463,7,0,133275,208.49
1786138464,0,0,8660,200.79
1786138464,1,0,11158,206.00
1786138464,2,0,11158,198.73
1786138464,3,0,11158,211.26
1786138464,4,0,11158,201.59
1786138464,5,0,11158,211.04
1786138464,6,0,132087,204.05
1786138464,7,0,133275,208.74
1786138465,0,0,8660,200.77
1786138465,1,0,11158,205.98
1786138465,2,0,11158,198.57
1786138465,3,0,11158,211.16
1786138465,4,0,11158,201.58
1786138465,5,0,11158,210.93
1786138465,6,0,132087,203.96
1786138465,7,0,133275,208.66
1786138466,0,0,8660,200.84
1786138466,1,0,11158,205.96
1786138466,2,0,11158,198.64
1786138466,3,0,11158,211.26
1786138466,4,0,11158,201.65
1786138466,5,0,11158,211.04
1786138466,6,0,132087,204.08
1786138466,7,0,133275,208.73
1786138468,0,0,8660,200.84
1786138468,1,0,11158,205.95
1786138468,2,0,11158,198.68
1786138468,3,0,11158,211.32
1786138468,4,0,11158,201.76
1786138468,5,0,11158,211.01
1786138468,6,0,132087,204.05
1786138468,7,0,133275,208.70
1786138470,0,0,8660,200.69
1786138470,1,0,11158,205.96
1786138470,2,0,11158,198.57
1786138470,3,0,11158,211.19
1786138470,4,0,11158,201.52
1786138470,5,0,11158,210.93
1786138470,6,0,132087,203.95
1786138470,7,0,133275,208.61
1786138471,0,0,8660,200.88
1786138471,1,0,11158,205.95
1786138471,2,0,11158,198.65
1786138471,3,0,11158,211.37
1786138471,4,0,11158,201.79
1786138471,5,0,11158,211.09
1786138471,6,0,132087,203.93
1786138471,7,0,133275,208.71
1786138472,0,0,8660,200.89
1786138472,1,0,11158,206.01
1786138472,2,0,11158,198.72
1786138472,3,0,11158,211.25
1786138472,4,0,11158,201.58
1786138472,5,0,11158,210.99
1786138472,6,0,132087,204.09
1786138472,7,0,133275,208.66
1786138473,0,0,8660,200.83
1786138473,1,0,11158,206.02
1786138473,2,0,11158,198.69
1786138473,3,0,11158,211.30
1786138473,4,0,11158,201.60
1786138473,5,0,11158,211.05
1786138473,6,0,132087,204.00
1786138473,7,0,133275,208.64
1786138474,0,0,8660,200.98
1786138474,1,0,11158,206.02
1786138474,2,0,11158,198.73
1786138474,3,0,11158,211.31
1786138474,4,0,11158,201.69
1786138474,5,0,11158,211.10
1786138474,6,0,132087,203.88
1786138474,7,0,133275,208.67
1786138475,0,0,8660,200.85
1786138475,1,0,11158,205.88
1786138475,2,0,11158,198.68
1786138475,3,0,11158,211.30
1786138475,4,0,11158,201.51
1786138475,5,0,11158,211.05
1786138475,6,0,132087,203.82
1786138475,7,0,133275,208.74
1786138476,0,0,8660,201.09
1786138476,1,0,11158,206.26
1786138476,2,0,11159,198.86
1786138476,3,0,11158,211.51
1786138476,4,0,11158,201.87
1786138476,5,0,11158,211.23
1786138476,6,0,132087,204.01
1786138476,7,0,133275,208.85
1786138477,0,0,8660,201.04
1786138477,1,0,11159,206.13
1786138477,2,0,11159,198.74
1786138477,3,0,11158,211.38
1786138477,4,0,11159,201.83
1786138477,5,0,11158,211.25
1786138477,6,0,132087,203.93
1786138477,7,0,133275,208.76
1786138479,0,0,8660,200.97
1786138479,1,0,11159,205.98
1786138479,2,0,11159,198.71
1786138479,3,0,11159,211.44
1786138479,4,0,11159,201.69
1786138479,5,0,11158,211.16
1786138479,6,0,132087,203.88
1786138479,7,0,133275,208.68
1786138480,0,0,8661,201.08
1786138480,1,0,11159,206.08
1786138480,2,0,11159,198.84
1786138480,3,0,11159,211.45
1786138480,4,0,11159,201.73
1786138480,5,0,11158,211.24
1786138480,6,0,132087,203.85
1786138480,7,0,133275,208.65
1786138481,0,0,8661,201.12
1786138481,1,0,11159,206.30
1786138481,2,0,11159,198.85
1786138481,3,0,11159,211.52
1786138481,4,0,11159,201.84
1786138481,5,0,11158,211.26
1786138481,6,0,132087,203.89
1786138481,7,0,133275,208.79
1786138482,0,0,8661,200.93
1786138482,1,0,11159,206.08
1786138482,2,0,11159,198.88
1786138482,3,0,11159,211.42
1786138482,4,0,11159,201.73
1786138482,5,0,11159,211.16
1786138482,6,0,132087,204.07
1786138482,7,0,133275,208.79
1786138483,0,0,8661,201.00
1786138483,1,0,11159,206.05
1786138483,2,0,11159,198.81
1786138483,3,0,11159,211.46
1786138483,4,0,11159,201.84
1786138483,5,0,11159,211.21
1786138483,6,0,132087,203.85
1786138483,7,0,133275,208.68
1786138484,0,0,8661,201.04
1786138484,1,2,11947,206.31
1786138484,2,2,11947,198.93
1786138484,3,0,11159,211.49
1786138484,4,0,11182,201.68
1786138484,5,0,11159,211.11
1786138484,6,0,132087,203.84
1786138484,7,0,133275,208.73
1786138486,0,0,8661,200.98
1786138486,1,14,27623,234.51
1786138486,2,0,27623,225.02
1786138486,3,0,13267,211.70
1786138486,4,3,27623,214.29
1786138486,5,0,11159,211.19
1786138486,6,0,132087,203.74
1786138486,7,0,133275,208.67
1786138487,0,1,10769,201.15
1786138487,1,0,27747,206.52
1786138487,2,0,27747,198.75
1786138487,3,0,27623,238.36
1786138487,4,0,27747,202.14
1786138487,5,0,11159,211.20
1786138487,6,0,132087,203.88
1786138487,7,0,133275,208.76
1786138488,0,0,25125,227.64
1786138488,1,0,27747,206.20
1786138488,2,0,27747,198.49
1786138488,3,0,27747,211.57
1786138488,4,0,27747,201.72
1786138488,5,4,26435,211.90
1786138488,6,0,132087,203.89
